Id,Sales
11309,6576.232258
11310,6911.778424
11311,6522.716485
11312,6811.041665
11313,5092.650873
11314,7494.970735
11315,5970.200935
11316,6899.033567
11317,6220.120555
11318,9933.899281
11319,8671.74417
11320,5952.070486
11321,8310.506339
11322,15641.90061
11323,10245.63156
11324,4642.559551
11325,4453.706525
11326,6838.009771
11327,9614.153238
11328,6155.54304
11329,16763.8849
11330,32007.51384
11331,4930.611614
11332,4520.101499
11333,14787.28562
11334,4101.131323
11335,8404.576463
11336,6645.988315
11337,6551.704119
11338,6324.140051
11339,7256.331848
11340,7213.38398
11341,5946.277617
11342,10939.48535
11343,7614.625615
11344,7250.449328
11345,7191.425
11346,5518.371169
11347,6670.330246
11348,9614.222877
11349,7377.184905
11350,6531.929928
11351,6119.873047
11352,4500.55211
11353,5250.151321
11354,6387.354755
11355,6180.036498
11356,10800.10684
11357,9920.81256
11358,7442.223312
11359,5282.700832
11360,5124.37345
11361,5183.51255
11362,6276.819855
11363,5765.47469
11364,4342.081731
11365,7813.84697
11366,7447.669775
11367,8575.966718
11368,4818.789289
11369,6203.302669
11370,4820.201899
11371,3866.767376
11372,10528.44764
11373,8002.254534
11374,7400.270532
11375,13598.3138
11376,8093.253077
11377,8133.763905
11378,6817.004424
11379,3934.748156
11380,7281.285604
11381,5092.743113
11382,4423.776612
11383,8730.136436
11384,5274.720549
11385,12732.5316
11386,11495.13573
11387,6857.641493
11388,6173.047599
11389,5271.014073
11390,6237.137896
11391,5112.672549
11392,11814.99005
11393,7767.140822
11394,7932.978745
11395,4572.203564
11396,6192.338358
11397,6704.518724
11398,8418.799877
11399,9056.891443
11400,6421.525445
11401,7761.98431
11402,10082.66072
11403,8919.392122
11404,8530.74379
11405,6804.771978
11406,9288.665433
11407,8085.582936
11408,7976.343844
11409,5849.164705
11410,5648.07424
11411,5639.547479
11412,10130.82745
11413,8642.006568
11414,9589.094013
11415,7011.60575
11416,8674.255917
11417,5878.056081
11418,9183.746662
11419,6168.41454
11420,3552.642602
11421,11045.70144
11422,16088.595
11423,8793.728103
11424,7177.3559
11425,7923.432747
11426,9369.465297
11427,8177.048249
11428,5379.271502
11429,6164.967417
11430,6754.200183
11431,10070.61332
11432,3702.996077
11433,5414.894678
11434,6273.347819
11435,5646.624706
11436,6405.67023
11437,3221.366112
11438,4523.594088
11439,7242.618696
11440,4875.188548
11441,4727.208321
11442,5475.935055
11443,6008.198221
11444,10628.92702
11445,14149.76218
11446,6338.542379
11447,7926.031167
11448,7093.858549
11449,10585.13235
11450,6509.518212
11451,5149.588936
11452,5525.27802
11453,15708.41964
11454,4352.237771
11455,6213.554225
11456,2800.297275
11457,4174.514624
11458,8061.400818
11459,7919.246105
11460,7549.259586
11461,11260.12182
11462,9862.259923
11463,9267.167897
11464,5140.095201
11465,14680.05078
11466,2496.365928
11467,4903.454314
11468,7280.787442
11469,5938.113782
11470,14247.10582
11471,4593.424747
11472,4038.103135
11473,7479.374558
11474,9501.553843
11475,13227.8204
11476,5511.122072
11477,5004.15993
11478,9884.545867
11479,12946.7078
11480,5648.266453
11481,6326.606593
11482,11634.89088
11483,9089.779542
11484,5561.394136
11485,4540.425768
11486,8463.608952
11487,7500.359652
11488,12683.88221
11489,12607.00888
11490,13485.03625
11491,7932.340199
11492,4443.245909
11493,3735.110528
11494,6359.860218
11495,7885.690705
11496,5310.711688
11497,13494.1191
11498,5859.182473
11499,4072.416807
11500,8381.771494
11501,3315.071159
11502,9290.822461
11503,7237.248049
11504,8641.759275
11505,8367.566884
11506,6201.512517
11507,8827.117292
11508,7242.685028
11509,4603.002967
11510,5752.563285
11511,4432.380946
11512,9913.694402
11513,5224.641842
11514,4239.296883
11515,5980.919542
11516,9815.890606
11517,6847.635781
11518,5906.320283
11519,7326.451986
11520,4383.717379
11521,7480.579655
11522,5685.918963
11523,12976.11009
11524,5954.810812
11525,4936.331498
11526,7826.574264
11527,6489.109995
11528,3471.882785
11529,7709.401451
11530,10690.8178
11531,7490.646576
11532,10702.30511
11533,10922.32581
11534,8780.434802
11535,17132.96728
11536,4088.003334
11537,9260.373024
11538,8595.385896
11539,9077.797874
11540,7158.97718
11541,8274.584337
11542,4699.68983
11543,2917.367999
11544,11321.26871
11545,4862.903502
11546,6109.820166
11547,6260.820118
11548,3057.28323
11549,10129.95464
11550,6397.96211
11551,5132.885621
11552,4316.655627
11553,7203.546451
11554,5127.177955
11555,7511.157604
11556,12876.51964
11557,3036.114348
11558,6920.816352
11559,3961.200794
11560,3178.159551
11561,6908.899482
11562,22722.53868
11563,5389.819992
11564,6290.234063
11565,5428.437685
11566,4705.819336
11567,4379.642523
11568,6885.818702
11569,2879.4019
11570,11229.7404
11571,7426.594962
11572,4320.310983
11573,8911.332243
11574,5731.181372
11575,4354.243116
11576,11062.1921
11577,8206.97939
11578,9128.10659
11579,5016.057294
11580,6850.606441
11581,4768.600238
11582,4086.040738
11583,18838.24092
11584,14229.8106
11585,6450.713979
11586,5441.047411
11587,6293.788535
11588,5357.621755
11589,4811.726511
11590,11291.6501
11591,5190.022729
11592,5595.71121
11593,8076.440857
11594,5780.784967
11595,5673.063874
11596,6238.948194
11597,9370.722518
11598,9264.923474
11599,3953.009685
11600,4913.75358
11601,10295.70734
11602,8904.063393
11603,8030.871675
11604,7949.541528
11605,4495.227202
11606,9225.052847
11607,5600.36096
11608,3245.995966
11609,7396.128543
11610,6403.17508
11611,5822.062455
11612,6255.311849
11613,5092.378185
11614,9933.045875
11615,4835.842094
11616,6351.273009
11617,11828.33621
11618,7107.753477
11619,10543.6283
11620,7528.811594
11621,4729.410618
11622,11018.4129
11623,6373.883392
11624,2902.835736
11625,8005.494409
11626,11425.6285
11627,9932.799502
11628,4715.321661
11629,6010.573314
11630,6925.010472
11631,7008.610556
11632,6117.665029
11633,8720.174435
11634,3622.858689
11635,5159.146035
11636,6440.650953
11637,4500.098606
11638,4599.878753
11639,6652.922816
11640,8168.000373
11641,5311.115217
11642,7665.075374
11643,9073.777358
11644,8827.397445
11645,6457.481358
11646,6474.642889
11647,4493.052561
11648,8140.592017
11649,6855.964881
11650,4780.239739
11651,14971.68399
11652,9874.586836
11653,7670.810067
11654,6814.69282
11655,3983.918527
11656,10189.10519
11657,4817.139613
11658,7597.622771
11659,7726.671802
11660,5547.6702
11661,10396.45973
11662,5510.31605
11663,7442.555737
11664,9036.773245
11665,5442.837339
11666,6820.878555
11667,9861.276209
11668,7588.267285
11669,4418.724785
11670,6202.872148
11671,5613.260446
11672,3227.004458
11673,6737.640936
11674,7932.429961
11675,7274.56415
11676,6005.591316
11677,7487.581014
11678,7542.656419
11679,9966.654589
11680,5725.658812
11681,7261.445994
11682,5925.685505
11683,6867.39434
11684,8048.490266
11685,6254.470108
11686,8199.789572
11687,7535.928838
11688,7892.850807
11689,6216.800321
11690,7060.564177
11691,4326.841523
11692,6860.723644
11693,9422.252811
11694,8106.208076
11695,7908.173126
11696,21344.13783
11697,5007.98453
11698,5885.105011
11699,5618.480252
11700,9557.199673
11701,11041.61139
11702,7579.519621
11703,6897.4563
11704,7653.721565
11705,6752.604551
11706,6699.551657
11707,7086.784033
11708,4668.610469
11709,6282.60929
11710,3581.777805
11711,4337.607482
11712,8572.690215
11713,21439.49185
11714,5102.726939
11715,4361.842535
11716,6543.349761
11717,3953.599457
11718,6558.969855
11719,4285.177647
11720,8869.187889
11721,7013.146242
11722,5654.597918
11723,12622.02058
11724,18022.71009
11725,5972.467606
11726,7016.960959
11727,3232.222043
11728,3225.693969
11729,4125.407822
11730,11018.55018
11731,4430.221297
11732,4770.386535
11733,5416.861827
11734,6436.138915
11735,7422.950111
11736,7393.411072
11737,2605.082605
11738,8848.812994
11739,6404.586414
11740,7598.536161
11741,5283.547052
11742,4482.475417
11743,6720.28863
11744,2936.330671
11745,8591.062906
11746,5076.243671
11747,5056.989886
11748,7638.674287
11749,6690.412744
11750,6710.869807
11751,7823.087714
11752,7241.945033
11753,7738.058493
11754,9274.661974
11755,6543.822513
11756,3755.880806
11757,4252.14874
11758,7864.451725
11759,3667.235474
11760,5752.565057
11761,5485.509136
11762,11612.13718
11763,8368.45446
11764,6048.387347
11765,6302.052236
11766,4457.094688
11767,7698.487315
11768,6016.933153
11769,10993.96423
11770,7352.022509
11771,5514.979021
11772,4635.892824
11773,1799.466916
11774,5963.509977
11775,24057.58531
11776,3391.494778
11777,6447.669866
11778,9961.753605
11779,7373.707629
11780,5962.93339
11781,8037.772025
11782,6598.151124
11783,7130.774653
11784,4665.908996
11785,8708.973143
11786,5812.973067
11787,5836.196289
11788,9998.542481
11789,3578.827481
11790,7947.319918
11791,6966.400107
11792,3519.327003
11793,7596.099174
11794,8306.699219
11795,3628.398376
11796,9152.157998
11797,8437.050523
11798,5632.035492
11799,9422.370749
11800,10276.52183
11801,9000.23182
11802,4692.631406
11803,5303.671574
11804,4593.791367
11805,4901.86554
11806,6708.630441
11807,3412.404346
11808,3179.731916
11809,4069.635724
11810,5880.003923
11811,4336.80108
11812,5888.916428
11813,7773.761162
11814,8096.080121
11815,6957.193408
11816,6928.159216
11817,5457.55173
11818,7905.521739
11819,7425.248159
11820,7244.611894
11821,6387.816043
11822,4978.771102
11823,6181.948975
11824,5247.656229
11825,13348.81055
11826,7000.933708
11827,5589.915131
11828,9954.512051
11829,7478.237329
11830,4578.702888
11831,8828.108447
11832,8645.027088
11833,7606.531196
11834,8553.053021
11835,9344.709086
11836,11663.49685
11837,4703.231042
11838,6754.471735
11839,5359.714781
11840,4409.237702
11841,8370.475524
11842,4748.587875
11843,11060.78706
11844,8285.180199
11845,6071.199904
11846,8344.962564
11847,4966.569089
11848,7130.149657
11849,4145.188229
11850,7928.678729
11851,6543.845197
11852,5781.288418
11853,5536.535443
11854,7610.826537
11855,8678.700107
11856,7464.441982
11857,4492.533997
11858,7980.31251
11859,7505.382791
11860,9185.879587
11861,3893.805617
11862,3780.639145
11863,11468.91456
11864,11537.2542
11865,5414.204136
11866,8760.225682
11867,9009.732588
11868,6412.152267
11869,5777.725175
11870,3660.312516
11871,6787.41156
11872,6793.189663
11873,6041.166542
11874,10680.89209
11875,8032.120764
11876,4049.676588
11877,7723.124097
11878,3077.473714
11879,2314.436449
11880,6017.669786
11881,8797.009963
11882,8479.763517
11883,6045.068766
11884,5260.904524
11885,6509.922502
11886,10036.58145
11887,6514.614813
11888,11888.35027
11889,2360.470418
11890,4114.813771
11891,4988.664955
11892,7480.765463
11893,4623.495874
11894,4385.356096
11895,6184.760462
11896,3808.278408
11897,6412.864869
11898,6607.54353
11899,6072.627976
11900,5424.429677
11901,9035.006128
11902,4875.937462
11903,4224.588089
11904,10886.04185
11905,7843.831081
11906,9211.099765
11907,3424.519246
11908,11809.49919
11909,6928.274517
11910,5401.943614
11911,11172.18517
11912,8674.846618
11913,6887.192807
11914,6703.031163
11915,6072.376845
11916,10317.73731
11917,14061.26584
11918,4785.555294
11919,4441.158386
11920,6292.926498
11921,7396.852369
11922,7911.53215
11923,10868.86056
11924,8890.172263
11925,6748.763962
11926,3553.295732
11927,7367.67859
11928,8396.982975
11929,4758.460591
11930,7368.221622
11931,4060.969971
11932,8878.515661
11933,5795.491007
11934,6898.604
11935,7318.464923
11936,5190.256804
11937,4579.896147
11938,8787.392307
11939,7538.916274
11940,7295.87673
11941,6496.181939
11942,9188.663957
11943,7195.08347
11944,3615.0889
11945,8449.75641
11946,4553.198484
11947,9506.135945
11948,6447.353106
11949,5142.973935
11950,7102.372834
11951,5271.091297
11952,5866.994351
11953,5263.204841
11954,2815.769452
11955,4062.529092
11956,6701.409625
11957,8932.593319
11958,8840.821539
11959,5525.453996
11960,5647.298064
11961,6127.023381
11962,6226.159055
11963,5084.177824
11964,10803.8768
11965,8307.502016
11966,12636.51553
11967,6280.435792
11968,4962.239625
11969,11368.08775
11970,7269.856778
11971,5619.062396
11972,9934.317606
11973,6088.603024
11974,5475.656787
11975,7786.273201
11976,4804.924124
11977,4321.730231
11978,6723.54577
11979,4836.088582
11980,4502.777735
11981,8234.924444
11982,7385.915131
11983,20532.99187
11984,7839.839959
11985,6176.115693
11986,9252.332956
11987,9046.468473
11988,5469.828578
11989,7343.429602
11990,5853.677303
11991,9710.02299
11992,10588.8532
11993,9542.408932
11994,5504.118081
11995,9185.567018
11996,7900.310663
11997,6855.136846
11998,7019.119183
11999,9801.711713
12000,5750.825203
12001,8094.876245
12002,11868.14251
12003,10519.92951
12004,13201.53271
12005,9603.138645
12006,6042.131125
12007,9061.88257
12008,5242.27952
12009,10882.19648
12010,12711.15397
12011,11655.88738
12012,9861.45709
12013,4877.938197
12014,8169.60543
12015,7883.802843
12016,12784.10195
12017,7730.698813
12018,9710.628998
12019,9651.796833
12020,8380.479481
12021,3526.27477
12022,11802.63358
12023,7239.510293
12024,12560.91609
12025,14531.93357
12026,5951.802823
12027,10726.03194
12028,8190.143159
12029,6508.052635
12030,6418.118959
12031,13298.28996
12032,17761.39119
12033,8947.998395
12034,8679.075396
12035,12193.95092
12036,12334.19168
12037,8756.130954
12038,12234.96622
12039,5516.477596
12040,4113.121642
12041,7380.515027
12042,8594.549595
12043,13346.45642
12044,12052.47386
12045,6596.081932
12046,13255.37842
12047,10560.3958
12048,10745.58902
12049,4445.838949
12050,15542.08228
12051,6624.238303
12052,6009.867972
12053,10761.07803
12054,6391.267118
12055,9696.728825
12056,6692.531624
12057,9315.595922
12058,8221.681831
12059,8178.753379
12060,11550.72287
12061,10343.18523
12062,10031.45534
12063,4485.537926
12064,8675.483655
12065,14852.77472
12066,6895.477199
12067,4239.28675
12068,11913.34656
12069,6317.791906
12070,11814.77041
12071,13957.94887
12072,3924.969073
12073,11926.26706
12074,6577.185583
12075,9203.574303
12076,8366.884718
12077,3704.401501
12078,8650.36288
12079,9145.093931
12080,10591.77117
12081,13519.83269
12082,5093.972726
12083,6659.545721
12084,8034.908915
12085,10087.00814
12086,8956.344149
12087,10456.57455
12088,7318.228594
12089,7957.645873
12090,7218.892551
12091,4579.05994
12092,9388.096611
12093,12178.66827
12094,11350.92519
12095,11292.30223
12096,12140.30397
12097,7810.599199
12098,12415.95197
12099,6763.712223
12100,9748.930501
12101,11597.80401
12102,11642.0341
12103,11225.09129
12104,14744.95023
12105,12046.97464
12106,8734.52993
12107,9101.101395
12108,13888.75339
12109,7222.244318
12110,4799.732311
12111,8303.22588
12112,9158.728847
12113,8365.460719
12114,6588.901053
12115,9295.304019
12116,4404.460883
12117,7995.320077
12118,8569.625975
12119,5337.179087
12120,9803.799257
12121,9919.03322
12122,8490.85162
12123,8263.014906
12124,4901.256207
12125,7895.284788
12126,5676.534758
12127,5946.899116
12128,7921.435426
12129,11891.74965
12130,7890.462457
12131,9128.633056
12132,14166.22795
12133,7512.052952
12134,7769.683694
12135,15622.05112
12136,10101.30189
12137,12211.91397
12138,8716.068734
12139,9865.340446
12140,8480.697704
12141,5745.715468
12142,6902.692559
12143,13413.05698
12144,6231.289456
12145,5315.96763
12146,6155.579238
12147,11700.01483
12148,15345.37942
12149,12326.59934
12150,10157.47407
12151,5648.486163
12152,5277.997944
12153,3109.793841
12154,5894.68804
12155,8205.959347
12156,9585.42857
12157,5856.213013
12158,7044.926573
12159,11792.97738
12160,13996.41186
12161,9568.926584
12162,9020.973096
12163,9835.260087
12164,15955.68403
12165,8091.308991
12166,8949.656742
12167,9036.730599
12168,9527.705998
12169,6168.220485
12170,11061.77882
12171,8798.114662
12172,9630.717439
12173,8168.427026
12174,13395.09794
12175,11049.24435
12176,7134.728492
12177,12435.42992
12178,21869.28265
12179,14720.54204
12180,6644.193785
12181,5939.31016
12182,10123.78273
12183,14586.27364
12184,6483.439396
12185,16729.95227
12186,30580.85022
12187,5486.217701
12188,5332.990105
12189,17564.1123
12190,6711.567479
12191,12009.32594
12192,7815.084241
12193,8893.981525
12194,6299.981922
12195,11240.32715
12196,9918.250397
12197,7331.059951
12198,14698.59901
12199,9274.675635
12200,9695.509495
12201,9445.489534
12202,9050.74249
12203,8478.631948
12204,12694.62869
12205,9650.703643
12206,8931.543957
12207,7679.590445
12208,4995.991863
12209,7554.073316
12210,7404.294822
12211,7973.175691
12212,15052.92811
12213,9876.061899
12214,10475.97058
12215,6758.289819
12216,7216.490057
12217,8209.779485
12218,8018.833701
12219,7926.080069
12220,4523.964325
12221,11514.50331
12222,10024.78958
12223,9521.807317
12224,6957.656409
12225,7653.620147
12226,5369.1211
12227,4135.164365
12228,14175.67205
12229,10317.59605
12230,9223.622619
12231,15857.91335
12232,10616.75697
12233,7484.717183
12234,9268.7632
12235,4671.739602
12236,8191.092156
12237,7003.200701
12238,5435.772015
12239,12207.85955
12240,7266.632905
12241,17725.89976
12242,17031.93151
12243,8373.263485
12244,8683.314152
12245,6274.937942
12246,7614.374774
12247,7093.836001
12248,16317.15933
12249,10058.8892
12250,10938.06244
12251,5385.389127
12252,7283.84824
12253,8193.040924
12254,12156.32392
12255,12072.5688
12256,8627.181083
12257,9952.487251
12258,10214.18321
12259,13603.54346
12260,8669.902194
12261,9000.678688
12262,13908.51398
12263,10567.89443
12264,10869.52357
12265,6202.963252
12266,8969.503053
12267,7933.439833
12268,15813.15255
12269,12309.44766
12270,12160.74484
12271,10453.57094
12272,12055.3851
12273,7502.158707
12274,10578.40234
12275,8205.771105
12276,4576.429113
12277,19059.29671
12278,21978.93668
12279,13621.93141
12280,10628.46074
12281,11137.41802
12282,12214.76582
12283,10034.7783
12284,5618.344373
12285,7498.033697
12286,8954.16313
12287,14230.51065
12288,3797.452905
12289,7500.352558
12290,9409.811189
12291,7093.149775
12292,7755.013791
12293,4263.382511
12294,6115.39817
12295,9903.481523
12296,5982.071851
12297,6949.858174
12298,7651.809439
12299,9098.561025
12300,14702.05354
12301,16567.63736
12302,6951.96865
12303,10187.39638
12304,9525.683057
12305,13784.0968
12306,8868.122731
12307,6157.670593
12308,6826.663106
12309,18485.35775
12310,5613.524235
12311,8661.807043
12312,2948.912253
12313,6419.227749
12314,10841.84444
12315,9918.303113
12316,9845.833914
12317,14651.81499
12318,12611.90317
12319,11335.90448
12320,6059.860116
12321,18885.34677
12322,3177.117703
12323,6100.746156
12324,10704.08136
12325,8790.231099
12326,16246.41555
12327,5392.521557
12328,5652.157137
12329,8921.20319
12330,12477.07612
12331,16595.53769
12332,7071.878004
12333,5709.415913
12334,10366.50199
12335,13757.17978
12336,7687.065355
12337,7943.544601
12338,14356.12731
12339,11561.39665
12340,6986.055117
12341,5887.529638
12342,12375.26284
12343,9387.913369
12344,17331.49432
12345,14260.77003
12346,21082.9522
12347,11389.92476
12348,6104.760853
12349,4183.680115
12350,9808.086841
12351,10018.45552
12352,6855.966905
12353,17238.23099
12354,7936.638215
12355,4492.823383
12356,12006.87177
12357,4841.705297
12358,11471.48334
12359,10716.38204
12360,11373.91898
12361,11578.92317
12362,8411.280665
12363,10417.03579
12364,8694.695212
12365,6532.753348
12366,6559.03007
12367,7896.518403
12368,13578.51273
12369,6890.177613
12370,5574.400183
12371,8976.836494
12372,13319.84184
12373,8737.767705
12374,7520.959109
12375,9223.3772
12376,5977.896403
12377,7510.033961
12378,7484.141652
12379,17539.70206
12380,7715.525953
12381,6024.857417
12382,10526.00214
12383,9251.912767
12384,4154.700469
12385,9585.983506
12386,13035.00642
12387,8278.136288
12388,15294.22729
12389,14876.88349
12390,11162.25996
12391,17612.33032
12392,4283.73162
12393,10674.32091
12394,9929.227345
12395,12609.81776
12396,8481.237575
12397,8730.365244
12398,6220.32806
12399,3229.413065
12400,16294.27694
12401,6408.942327
12402,8863.955816
12403,7542.985082
12404,4370.895443
12405,13742.80759
12406,8118.578326
12407,7283.359683
12408,5286.319529
12409,9948.724835
12410,6300.712266
12411,10555.63891
12412,14065.04625
12413,3357.79612
12414,9691.455
12415,6173.258044
12416,4320.668757
12417,8190.31414
12418,23637.35738
12419,6924.704988
12420,7922.264272
12421,8339.166228
12422,5215.945629
12423,5707.536849
12424,8844.822827
12425,3952.375917
12426,14199.1426
12427,9720.183679
12428,5919.708815
12429,13027.09464
12430,7145.514995
12431,5216.391992
12432,11306.45642
12433,12838.01369
12434,10832.16983
12435,6453.224978
12436,8448.327557
12437,6847.670168
12438,5421.074309
12439,24314.17513
12440,17492.06289
12441,7121.495274
12442,6570.264367
12443,8405.117144
12444,6560.837213
12445,4479.832331
12446,9794.754154
12447,6750.352765
12448,8111.768885
12449,11505.48131
12450,8000.704148
12451,7041.125064
12452,9053.769844
12453,12870.93776
12454,12210.55678
12455,4877.494598
12456,6638.539133
12457,13089.22819
12458,12574.80959
12459,9227.842755
12460,10710.57802
12461,5604.329909
12462,11827.654
12463,8205.500245
12464,3680.995629
12465,7613.236942
12466,6738.139297
12467,7449.797877
12468,9262.097495
12469,6626.252894
12470,13179.83616
12471,6029.221461
12472,9361.488151
12473,14206.04991
12474,10172.88845
12475,11807.95685
12476,10581.47779
12477,5662.820804
12478,16798.97104
12479,7318.765135
12480,4615.294486
12481,10187.92403
12482,16012.44515
12483,14848.1215
12484,5929.161819
12485,7423.769886
12486,9713.804981
12487,9848.236247
12488,7317.646844
12489,12354.16017
12490,4569.47591
12491,7366.904533
12492,7450.359841
12493,5988.994626
12494,5107.338338
12495,9235.910376
12496,12781.7016
12497,6578.813275
12498,9578.014185
12499,14065.70412
12500,12120.94458
12501,8229.445133
12502,8724.424804
12503,5663.927888
12504,10550.90735
12505,9169.517519
12506,4351.117855
12507,14994.6201
12508,13656.78768
12509,9999.682451
12510,8017.533183
12511,4872.244432
12512,14253.01766
12513,6073.573401
12514,11430.46694
12515,9016.546566
12516,7251.017185
12517,13817.58561
12518,7069.077426
12519,10186.48264
12520,13030.42735
12521,6317.945323
12522,8650.991193
12523,14461.68679
12524,10276.52013
12525,5071.968429
12526,9058.773908
12527,7543.001201
12528,3941.818645
12529,8317.05373
12530,10988.08225
12531,7913.080901
12532,8062.190256
12533,9259.326461
12534,8867.575748
12535,15508.16699
12536,7479.055317
12537,10241.02006
12538,8298.241897
12539,8121.996378
12540,10698.38225
12541,9708.494623
12542,11539.29619
12543,10932.01215
12544,11051.85933
12545,6648.921468
12546,7757.748168
12547,5077.442765
12548,8977.309889
12549,12933.24158
12550,11468.93501
12551,7967.370715
12552,21899.42392
12553,6031.727797
12554,7810.892095
12555,7108.315031
12556,12110.59629
12557,15766.14382
12558,11711.66786
12559,9562.976567
12560,11248.27439
12561,10269.8131
12562,9647.473457
12563,9059.933741
12564,5217.754225
12565,8337.402529
12566,5048.476291
12567,5660.223344
12568,11901.45631
12569,27745.02614
12570,6869.556984
12571,5288.15299
12572,8976.692523
12573,5412.357831
12574,9048.19193
12575,4852.06909
12576,9608.90772
12577,9549.320858
12578,5967.144026
12579,16778.15568
12580,18446.87889
12581,6820.720785
12582,7743.332524
12583,4302.268404
12584,3972.64023
12585,5068.404802
12586,13268.49732
12587,5965.833476
12588,6558.764406
12589,8420.799445
12590,7932.102005
12591,9054.12206
12592,10371.48603
12593,2415.590776
12594,12591.73949
12595,8641.884696
12596,9997.492033
12597,7607.692554
12598,7400.567619
12599,7677.792532
12600,4084.941073
12601,12286.21525
12602,7115.067695
12603,6052.023609
12604,11144.47469
12605,9525.637209
12606,8162.967357
12607,10420.02309
12608,10993.30228
12609,12669.51596
12610,13220.25679
12611,9178.032982
12612,4567.273828
12613,4883.030796
12614,11627.36352
12615,4432.903422
12616,7668.295055
12617,6877.716832
12618,16629.78828
12619,12914.23242
12620,6670.159976
12621,8438.260364
12622,6297.735041
12623,9025.88887
12624,9485.517806
12625,15666.24931
12626,11019.58195
12627,8017.555335
12628,6271.896513
12629,1715.399291
12630,7079.66035
12631,30841.53019
12632,4947.32312
12633,8613.743634
12634,10975.60075
12635,10650.52519
12636,9230.810823
12637,11783.19077
12638,8668.015085
12639,8858.436035
12640,5042.131775
12641,11627.87419
12642,7060.632825
12643,8858.119231
12644,12463.05653
12645,4568.318336
12646,10798.71564
12647,9954.05479
12648,4652.32616
12649,8610.108154
12650,8897.30192
12651,4509.881886
12652,12195.01319
12653,11512.15864
12654,5977.77245
12655,13183.83176
12656,12774.20114
12657,10657.22472
12658,6273.629246
12659,7089.321426
12660,7201.886363
12661,5836.393078
12662,7654.427241
12663,4958.729618
12664,4071.253154
12665,4253.476637
12666,7677.990266
12667,6003.851006
12668,6868.55029
12669,9871.239505
12670,11726.10066
12671,8561.757093
12672,10344.70333
12673,7900.648594
12674,12487.32851
12675,10371.77134
12676,8889.803384
12677,6709.519392
12678,6170.202777
12679,7360.196554
12680,6037.068894
12681,18157.52215
12682,9266.290636
12683,7183.986445
12684,13364.52926
12685,9193.305631
12686,5485.919628
12687,14009.4478
12688,11421.03817
12689,9270.684386
12690,14332.68373
12691,9538.608388
12692,13548.23955
12693,6969.410672
12694,7687.361372
12695,6574.55363
12696,6313.876944
12697,11807.1677
12698,5361.942831
12699,11760.50869
12700,11393.12519
12701,7866.925511
12702,12281.38097
12703,6054.026246
12704,10835.68552
12705,4584.414112
12706,8641.766161
12707,8256.859673
12708,5768.042271
12709,7895.384499
12710,10917.97872
12711,10879.64831
12712,10471.93938
12713,6118.04441
12714,9799.165914
12715,9904.060722
12716,12371.55175
12717,4605.699342
12718,4437.74204
12719,12246.02028
12720,11643.24334
12721,6774.615235
12722,11647.83013
12723,11870.59284
12724,10004.57138
12725,7734.834201
12726,4054.913596
12727,10305.91987
12728,9249.241525
12729,7998.525273
12730,14732.28944
12731,13092.62103
12732,4840.491646
12733,7443.080736
12734,4206.98326
12735,2695.311581
12736,7885.425965
12737,11816.2374
12738,9022.841468
12739,7728.804692
12740,6795.680662
12741,8396.452662
12742,13106.70517
12743,10402.57691
12744,14049.47135
12745,3820.067389
12746,5018.667456
12747,5755.577482
12748,9892.883515
12749,5781.795074
12750,5446.727742
12751,8377.76963
12752,4979.358444
12753,9348.109855
12754,8053.89464
12755,8831.207352
12756,6671.774503
12757,13467.32838
12758,7581.633974
12759,5027.271844
12760,16265.08312
12761,11718.2919
12762,11331.47558
12763,4008.578703
12764,12461.47573
12765,8636.024599
12766,7380.809224
12767,15056.65926
12768,12851.15948
12769,9810.496594
12770,10049.26407
12771,7871.363121
12772,13710.33463
12773,20660.91433
12774,6108.812576
12775,6353.466547
12776,7834.73306
12777,9318.448624
12778,10407.618
12779,13716.01629
12780,10425.77404
12781,9895.435447
12782,4233.474833
12783,10447.85118
12784,8939.845914
12785,6112.146985
12786,9798.443166
12787,4988.555295
12788,12037.6833
12789,7955.411668
12790,8051.504067
12791,11082.04753
12792,6062.793695
12793,5794.117478
12794,11221.72937
12795,8636.018668
12796,11647.90531
12797,8296.780299
12798,11871.17871
12799,9724.346491
12800,4765.10941
12801,11446.50783
12802,4947.15483
12803,11910.96662
12804,8345.364633
12805,7337.888715
12806,10616.46738
12807,6180.373427
12808,7222.01795
12809,6522.230179
12810,3342.374282
12811,4651.719003
12812,9941.160089
12813,12324.67147
12814,12830.14452
12815,7313.593182
12816,7192.398791
12817,8380.742252
12818,8645.321546
12819,5765.349732
12820,14819.89613
12821,10727.30922
12822,16382.09872
12823,7578.229364
12824,6811.200672
12825,11509.27956
12826,7635.508512
12827,7168.730762
12828,12477.17179
12829,8652.989061
12830,7437.954864
12831,11041.09528
12832,6746.995403
12833,4631.329158
12834,9560.494728
12835,6448.422903
12836,5335.678244
12837,11790.44694
12838,8082.422062
12839,27808.65647
12840,11052.09928
12841,7460.705966
12842,10616.49305
12843,10875.10567
12844,6316.729426
12845,8652.764076
12846,6444.178418
12847,11435.60691
12848,12516.79339
12849,11140.29503
12850,6348.791418
12851,10407.6177
12852,9189.947134
12853,8051.558251
12854,8007.094383
12855,11319.72503
12856,6587.08778
12857,9198.516104
12858,13455.34411
12859,12307.01783
12860,15485.26737
12861,11341.18876
12862,7192.495564
12863,10418.68903
