Id,Sales
11035,3326.8926833777423
11036,7157.756866430525
11037,4137.403105038228
11038,2418.4033988925303
11039,4095.371818360324
11040,3501.570475895487
11041,7223.0266455704195
11042,7030.641430226486
11043,4413.774023029122
11044,5109.127715349459
11045,6027.908870056993
11046,3824.9410969557657
11047,3500.159505862909
11048,7240.367741073893
11049,6854.540490443987
11050,4673.016686931538
11051,2780.622751770292
11052,8698.97795216044
11053,4698.277511460321
11054,4035.341695345167
11055,5697.109534729349
11056,8440.611199513862
11057,5347.575315039294
11058,5349.329130745141
11059,6202.063941576423
11060,7876.149155036596
11061,7659.230359130423
11062,2814.1938709085825
11063,4187.436142695555
11064,5336.600121307173
11065,6027.536247278535
11066,5516.946877070828
11067,5857.236711180486
11068,6455.024252511381
11069,5573.996672356578
11070,2993.4217708613805
11071,5909.379742495522
11072,4872.584482688444
11073,3197.38110031462
11074,5070.127236307257
11075,3227.407576804308
11076,5072.8628503334585
11077,3963.305685360951
11078,5716.125326136038
11079,6356.200183116736
11080,4354.408007389801
11081,2178.729448403923
11082,5352.6689863896
11083,4286.243485376188
11084,6930.243022838253
11085,5433.568300586762
11086,5713.116214531233
11087,5976.456167347011
11088,3195.5162175398405
11089,7426.988809304772
11090,3461.2621261459326
11091,10119.9711857345
11092,4641.205936494126
11093,3319.1967155165485
11094,5676.224550503364
11095,4753.448010821475
11096,5155.757590608806
11097,5249.874959434251
11098,2850.9280073729883
11099,3612.395476618829
11100,3967.8917787135515
11101,6132.401941544995
11102,9746.404746098962
11103,3147.8630979965847
11104,4447.886024554319
11105,7057.699760971586
11106,5304.899795334639
11107,3618.207867884331
11108,9037.84998335084
11109,5928.936527794838
11110,10546.152027273218
11111,5362.273433802961
11112,3477.7523410427457
11113,6358.808708838171
11114,8712.017035784698
11115,4504.13924310617
11116,7568.389855399548
11117,5861.033419148535
11118,1990.4552697336082
11119,4987.1337921647755
11120,2454.4635590331945
11121,3575.965739684029
11122,3748.033090331034
11123,3436.9951652598565
11124,3992.893739719796
11125,9812.978205427218
11126,5242.201952411753
11127,18665.288727787487
11128,3512.155168528261
11129,5877.504037277828
11130,8955.955385619345
11131,8381.756522370715
11132,6422.9744682455585
11133,5599.173293324819
11134,5608.732471012261
11135,8683.417171127052
11136,7547.111474590991
11137,6290.442444843625
11138,5949.954315846437
11139,6765.077710024218
11140,7758.920128186032
11141,6730.23704750121
11142,7732.905526129043
11143,6607.8586727709
11144,5152.347952915111
11145,6783.415497963639
11146,9802.276326643263
11147,13488.477838463317
11148,11650.567404141873
11149,7169.008092194435
11150,7845.760756217909
11151,6888.452448934181
11152,4575.949919159904
11153,10439.923887907604
11154,9886.111295635805
11155,8961.395797714986
11156,6863.328282203915
11157,5509.525641214521
11158,5638.447746582971
11159,5048.462823841097
11160,10371.858788700496
11161,8669.593537292589
11162,6287.9856857079085
11163,6273.8130303679145
11164,7972.499693448023
11165,5069.20006453479
11166,6850.637379737806
11167,5190.933376872889
11168,6718.31161259813
11169,9507.25921505174
11170,5737.652843124666
11171,7718.653433097215
11172,5626.760387478748
11173,4268.155593728661
11174,7099.439947113408
11175,7189.501934964885
11176,9487.973139221867
11177,6802.355158490867
11178,9845.825681911001
11179,6074.769058531254
11180,12239.701592483347
11181,7490.759952082833
11182,10465.095273824776
11183,5087.527822672385
11184,4697.830023139084
11185,7371.805080578426
11186,6063.933362220668
11187,10454.623167777558
11188,8140.096078380734
11189,6056.7820046313955
11190,8117.772529294376
11191,6464.300688013575
11192,11248.53433333367
11193,4503.697927849929
11194,14771.012658884903
11195,5157.871162552062
11196,6697.482073678738
11197,9088.210690103715
11198,5994.624578958203
11199,6613.942655110294
11200,7694.006746040912
11201,8243.71296571535
11202,4706.24290964944
11203,4979.12747351254
11204,8359.776782327317
11205,7986.038457429143
11206,9332.383658824752
11207,2429.403189509815
11208,7273.894385620979
11209,9800.03132192856
11210,6875.991419764659
11211,4610.026910063915
11212,7321.118221438351
11213,6105.577375580615
11214,8108.454416358638
11215,6183.178886271131
11216,4718.479608472581
11217,7959.806080230368
11218,6634.099573546129
11219,8124.195723324335
11220,4752.259358507143
11221,4675.108360342337
11222,6521.468692823804
11223,5331.891369718932
11224,5858.153546327486
11225,10856.957377699293
11226,4890.703703733775
11227,6412.675344996998
11228,4181.170998762664
11229,6297.294831064202
11230,5303.153965785353
11231,10013.116663442095
11232,7198.181990686849
11233,8479.009827921389
11234,7448.21399197586
11235,5254.906809869188
11236,7105.656457819012
11237,10292.791673830225
11238,10531.658785511578
11239,8451.823913283266
11240,9413.665980345142
11241,7030.879384740986
11242,8651.27572646517
11243,7078.673694764762
11244,9472.545196653511
11245,9225.263012263109
11246,6518.719152937761
11247,10725.985333961551
11248,8958.257105496868
11249,9912.938444979034
11250,7215.235541844013
11251,7708.053948926014
11252,8434.685085923753
11253,7288.805985589925
11254,4251.623757101208
11255,6606.6778690649535
11256,8938.15844892124
11257,8979.889047258317
11258,6194.6255476419765
11259,10409.645453839083
11260,6089.375945724847
11261,5940.232333140944
11262,5724.565467825265
11263,6660.590978597253
11264,7849.427019149143
11265,7844.274662699432
11266,7917.929432493744
11267,5008.302985445839
11268,5082.210040030366
11269,7677.16211075819
11270,4418.992873759296
11271,6431.217439663828
11272,5750.37063817119
11273,11191.710493441049
11274,7569.83785026121
11275,7135.770380341314
11276,5027.580369901715
11277,6672.555954379315
11278,5087.307006869192
11279,12366.145985074838
11280,8226.748094515513
11281,7818.606416133285
11282,8329.117073362893
11283,5887.859877854902
11284,5029.836661654985
11285,6015.587076883706
11286,4798.098608152711
11287,13464.904172224526
11288,5548.413919252851
11289,3344.604959653493
11290,5578.292126537193
11291,7877.403519798985
11292,11045.44671748732
11293,7869.333371137126
11294,8174.636956722981
11295,4502.592158850406
11296,6740.762088954852
11297,3636.157324384059
11298,5306.141621204549
11299,6138.8214535106845
11300,5851.867603707885
11301,9942.315786319688
11302,6428.915940102911
11303,7548.971471166205
11304,9517.438745824753
11305,7516.658319225593
11306,5088.3593127720715
11307,10513.567889777256
11308,13105.323297957515
11309,7536.974711875579
11310,9000.351769957857
11311,5192.685319056425
11312,6999.400893119789
11313,5536.974341037706
11314,8897.89331003264
11315,5672.685876397117
11316,7876.857453054041
11317,7932.4544226403295
11318,9595.657988462128
11319,9366.363378552049
11320,5393.736315195817
11321,9152.503618081213
11322,21617.72105829741
11323,13321.5210802668
11324,6789.175736587305
11325,2790.8566836424147
11326,6477.295534184385
11327,12075.949381116048
11328,6504.068938533329
11329,5704.019489321915
11330,19554.331547107355
11331,2547.2012473450704
11332,6364.213461435392
11333,10207.650107901043
11334,5769.941816297873
11335,10990.678687495516
11336,7881.5339789208165
11337,7304.468233535548
11338,2142.039697110264
11339,8951.853077195932
11340,8540.622429402201
11341,7564.197544114593
11342,7190.8650178344715
11343,7138.440239479737
11344,6245.3913627603615
11345,7160.6976182102035
11346,5902.746000036554
11347,4720.642448034958
11348,7588.033615144963
11349,6660.590744670125
11350,7074.619051863263
11351,7971.290794636625
11352,6087.457331110071
11353,5204.063246652167
11354,8376.254927646401
11355,8251.093966162627
11356,9963.595506749074
11357,3735.4467023493744
11358,6003.1129086080055
11359,5533.3781330687725
11360,3901.314140668052
11361,7129.884524509399
11362,7508.133465098972
11363,3828.802733240829
11364,5514.802122677142
11365,12624.70856693364
11366,7906.84400032431
11367,9773.304916868996
11368,6454.390858704965
11369,6962.6642820240795
11370,5736.124687322575
11371,4449.541266792549
11372,11266.162447243245
11373,5662.349487273494
11374,8456.887641015424
11375,15861.661446511418
11376,7256.145156462812
11377,8272.696330731393
11378,4733.013294360401
11379,4867.908453224563
11380,8100.37133684497
11381,4266.693337163799
11382,8080.573854610769
11383,11052.286133001582
11384,6836.138057674018
11385,16819.847055370134
11386,16900.17372287853
11387,4415.300491426311
11388,9799.424601311084
11389,5859.323664960991
11390,7139.760365719139
11391,5928.213232145334
11392,13196.11912656398
11393,8372.77286611408
11394,10068.810512096334
11395,5340.643611964575
11396,6192.1200866890285
11397,4552.452286342897
11398,9654.974011854487
11399,7802.91365160633
11400,6357.904826227533
11401,7264.700713846374
11402,2648.5746569481566
11403,9583.652677839698
11404,10113.790510799885
11405,5144.7190236918705
11406,11844.408649767625
11407,7553.108919335105
11408,9353.814804014592
11409,3103.8736809499574
11410,6142.588506197695
11411,5943.679369610482
11412,11199.700043109946
11413,7739.262904507612
11414,8491.222788380102
11415,8535.03994145627
11416,9746.635232208777
11417,4656.186612231626
11418,6723.861896921313
11419,5115.5919758908185
11420,4263.790017355835
11421,19621.734266518237
11422,18707.291072389395
11423,8992.88450408628
11424,10657.540757356592
11425,14930.42325347435
11426,11712.751113601913
11427,11952.388502222479
11428,6570.482647649185
11429,8675.941596388126
11430,6790.885522843491
11431,8798.03749665339
11432,4341.763775271009
11433,5965.432042595263
11434,5692.667901090471
11435,5766.432521257154
11436,8418.76130056463
11437,3558.588794901744
11438,6114.398875825413
11439,4347.308315558223
11440,4636.396709594774
11441,5498.599046736367
11442,5848.243920980106
11443,8087.28512202315
11444,10514.731686296089
11445,9012.49875256795
11446,8056.819019900881
11447,6562.110561137706
11448,6256.36365055493
11449,11803.020376687917
11450,9054.380301002207
11451,6528.40075860075
11452,4510.201941107819
11453,9189.220067623251
11454,4743.33558347262
11455,6364.145133129249
11456,3236.6094358104156
11457,5884.43616779208
11458,8777.356639092022
11459,7042.919331987782
11460,6193.395199800753
11461,10252.60886872231
11462,9736.066004070177
11463,11414.418998941823
11464,6090.893591267376
11465,10454.604071492933
11466,3790.7489162733173
11467,5818.201263169591
11468,6707.123433168536
11469,4507.247081222469
11470,8166.982106257272
11471,5983.114006698685
11472,5163.117903735274
11473,9716.942808989283
11474,14026.711113921987
11475,11814.748605778374
11476,5329.98789720511
11477,6934.878777048263
11478,4970.415714700355
11479,7364.629290827562
11480,7272.450452620171
11481,4793.856184708097
11482,7468.797656250451
11483,10803.045037478278
11484,6420.788077378406
11485,6902.629883225898
11486,8657.13505172524
11487,9225.054359052609
11488,14344.070020767498
11489,8358.763503004178
11490,15905.670413167856
11491,8166.96716147428
11492,5820.175921568454
11493,4451.676241406331
11494,7509.271760181355
11495,7768.002987140621
11496,4472.699013940686
11497,7429.217102822774
11498,4527.741016752854
11499,4765.810385407785
11500,7069.331025805648
11501,3951.7334520051145
11502,8340.553993731632
11503,6396.89256076289
11504,9386.117366532657
11505,7836.867423665192
11506,5562.693173163795
11507,11001.055421821273
11508,6479.2707536434455
11509,5122.900223102647
11510,3921.7219984850817
11511,7134.4802748104885
11512,11645.93595522345
11513,6794.10263675322
11514,5171.710598400667
11515,9135.653196127238
11516,9121.821083928044
11517,7007.411592761704
11518,7529.34841792828
11519,9153.281637222599
11520,5449.3862382211955
11521,5153.777347991038
11522,5961.523019826206
11523,8679.138818473051
11524,6465.690295344923
11525,9072.635847807353
11526,5785.575969650405
11527,5587.288451300015
11528,3963.932027836794
11529,6360.141594392195
11530,7580.338643674773
11531,8123.557540875559
11532,11802.098300239068
11533,12655.718071225765
11534,8154.521702967963
11535,1918.706927322066
11536,5085.887970519979
11537,11134.098282872585
11538,10416.5484175665
11539,8439.371188102088
11540,9218.889081929738
11541,9521.552574756748
11542,5073.315877074504
11543,4340.4316729716875
11544,12551.798592029289
11545,4554.940365929463
11546,7465.287620206429
11547,7820.137055889254
11548,4239.596974891711
11549,12615.88360934977
11550,6447.029014628988
11551,5095.8798860293355
11552,4615.548298066293
11553,5063.963755776467
11554,7009.451426750997
11555,10338.92041409716
11556,6717.84534456559
11557,3628.6573346997284
11558,5793.198528183085
11559,4805.390448895969
11560,3496.7428522283635
11561,8243.536488963899
11562,18448.90986942693
11563,6246.9488174077405
11564,5559.620210987676
11565,7775.128610989448
11566,5024.9804963056395
11567,6211.069654962584
11568,4056.7831507035685
11569,7016.973558938263
11570,7491.134021057476
11571,7919.771173254163
11572,5070.280007384335
11573,10348.485713556172
11574,6254.740551227285
11575,5081.351520616538
11576,7181.245162291789
11577,9478.944954184324
11578,11239.403579744889
11579,7135.9976318464805
11580,8757.028652776555
11581,5241.720816034469
11582,7543.090763642302
11583,15323.918555626728
11584,10850.412512756413
11585,6558.42849215794
11586,2235.04569579448
11587,4791.131277507031
11588,6912.546627370357
11589,5407.1879571723475
11590,10601.0638826553
11591,5323.6545390305655
11592,6624.764700314018
11593,7194.94363231411
11594,5109.272771357639
11595,7297.8337565387
11596,7276.737299256592
11597,9919.02593473706
11598,7257.571005295558
11599,5044.370087699954
11600,5816.80104082146
11601,6540.073747686066
11602,11692.515298736344
11603,9792.75178404731
11604,6661.168850762417
11605,5483.895277956854
11606,7072.028387380391
11607,6730.919350212427
11608,4476.526406874552
11609,7377.040939656849
11610,7956.913607898925
11611,7349.93490286361
11612,5722.372856086392
11613,6922.205040443199
11614,9971.418600828505
11615,5274.163627809923
11616,7059.894872805427
11617,7405.057264190518
11618,6553.960214641084
11619,9356.199337003523
11620,6277.868164380241
11621,5884.856937264332
11622,12959.180107511107
11623,7158.387131376612
11624,4500.156732805108
11625,9587.50992804452
11626,10202.266755590095
11627,13395.205856180743
11628,5909.237626401852
11629,6412.8804289138925
11630,6757.296250234275
11631,8376.684315452978
11632,6700.4373500203255
11633,6925.356541519903
11634,3189.340145128751
11635,7071.485041382274
11636,7879.398917010491
11637,6716.741234913148
11638,5423.496137455912
11639,7189.636530627068
11640,10266.2334899464
11641,2612.81867170272
11642,10596.945868952023
11643,7821.952044853935
11644,9891.495230757777
11645,5101.707312419325
11646,7170.6764956400875
11647,5766.4346672914835
11648,5798.6257235478515
11649,9031.907583771781
11650,6452.070518738312
11651,3370.876035017368
11652,8953.513197673597
11653,7747.8685245440865
11654,5337.17995288105
11655,2850.568622689038
11656,7751.305022175078
11657,10144.31761467782
11658,8324.09193532454
11659,9455.166808749489
11660,6418.001127198066
11661,10164.46390378876
11662,8438.38011873615
11663,8449.747472696607
11664,8375.228356173173
11665,6653.346437525434
11666,7904.849700453789
11667,11801.255399760448
11668,9864.279782555559
11669,3362.797711510575
11670,6751.925633225431
11671,5553.3364580930265
11672,4062.4869097468745
11673,9170.528719049234
11674,6200.191139398806
11675,9468.351124571853
11676,5197.134394725534
11677,7331.093442713928
11678,8099.538562689611
11679,13805.952241084722
11680,3595.5832725948217
11681,6323.226635516406
11682,6167.40184182468
11683,9236.278026049118
11684,6584.185580373545
11685,8080.402329880603
11686,7769.833000031586
11687,10563.31708207863
11688,5381.69337090883
11689,6645.536586309639
11690,6008.1825847658965
11691,5419.751755454971
11692,5591.979026385987
11693,11623.944159883478
11694,11710.726451854673
11695,3721.758688589455
11696,13634.438192053953
11697,10110.396606426493
11698,5880.9453442683425
11699,7041.364097746191
11700,8882.5620314506
11701,10246.485861242563
11702,7403.02120893328
11703,7165.855448286809
11704,9185.554395847945
11705,7558.008481563218
11706,5943.837521375701
11707,6804.17122543432
11708,7533.427591486411
11709,5289.165738300741
11710,4974.485049367324
11711,8193.532069766568
11712,10718.735853595068
11713,16947.433222342017
11714,6404.629007176048
11715,6331.561522328159
11716,7965.244107661025
11717,5929.99003530012
11718,6446.505510681469
11719,3122.309840989032
11720,10157.859292646539
11721,6323.925029840354
11722,6893.592456521927
11723,14732.526758658376
11724,7529.785391159705
11725,7939.767480298113
11726,7922.993906540053
11727,3097.672970772257
11728,8036.226661285748
11729,5820.3639654139515
11730,8762.557833440513
11731,6544.083741617986
11732,3361.0891909914412
11733,7062.431228149273
11734,4798.161531252262
11735,9093.849046380832
11736,5423.579323302648
11737,2833.2920569348325
11738,7906.917579837951
11739,7322.412626291485
11740,10087.059238279016
11741,5515.2313777783875
11742,5982.855467769681
11743,7847.224396939889
11744,3870.1291245136913
11745,10112.890808591887
11746,6818.610854999263
11747,4877.496734324657
11748,7869.825320099115
11749,7736.193997011508
11750,5324.82307477799
11751,8664.497201780929
11752,8357.776002898512
11753,10430.663219117057
11754,12112.168207121944
11755,6532.95694696955
11756,4284.728974922619
11757,5848.407801137109
11758,11211.27241490944
11759,7177.705004594971
11760,6003.819475974709
11761,6837.20649657756
11762,13240.477476195563
11763,9367.728805427525
11764,6027.3870157612555
11765,5835.7651343025
11766,4733.624212613732
11767,8959.08291896857
11768,6646.398475868213
11769,15805.056800198297
11770,7724.534059379742
11771,6717.696846124266
11772,5914.557050540424
11773,2633.7217303068264
11774,8417.087841138484
11775,21802.600212924834
11776,5115.454697251992
11777,4328.433416925016
11778,10789.775991083901
11779,7387.560291441135
11780,6708.163351455724
11781,8124.580909821579
11782,6873.313124237559
11783,5214.416464160239
11784,5822.166628878943
11785,11053.326801244148
11786,6759.032465794305
11787,8465.79872270992
11788,7355.861765712705
11789,4657.554646735183
11790,8334.503209350869
11791,5457.489553041064
11792,2253.1242411978287
11793,9327.753602872745
11794,8118.0826168773265
11795,4935.518697793446
11796,7479.1364719948015
11797,7556.760363922809
11798,4425.452630190683
11799,10790.09949914304
11800,5026.1986917961185
11801,9230.910124869952
11802,4669.6849020490445
11803,6450.326717069281
11804,6881.37024180261
11805,4539.537718526453
11806,7576.418342806373
11807,4993.18628407663
11808,11008.645903219254
11809,5525.564993461768
11810,5782.735804375745
11811,4894.9495048545805
11812,6887.398113509427
11813,8619.082907756661
11814,7363.560367345229
11815,6144.505199987198
11816,8474.141257823081
11817,7436.452307324003
11818,10748.647027985855
11819,8826.794218629266
11820,6720.647771804031
11821,2979.176670869254
11822,6108.791254826473
11823,8306.623992407327
11824,4813.730722709002
11825,13396.42753595104
11826,6781.767939054047
11827,11633.484681645517
11828,15434.471190433947
11829,5767.89889316995
11830,5691.591629485646
11831,11586.831405526498
11832,10656.720504754083
11833,5889.162982599355
11834,11756.106527468
11835,10647.124919770771
11836,7542.460480932551
11837,5902.140105982484
11838,8042.200537194543
11839,6716.32492170215
11840,5489.721306241905
11841,7927.71891436208
11842,5476.444545055801
11843,6005.931977353783
11844,7727.164870065042
11845,6933.920013915479
11846,9536.852376543287
11847,5765.399344846998
11848,8249.167949156976
11849,3011.157789882472
11850,8526.215779018541
11851,7713.52140153549
11852,5601.543387807955
11853,8595.083559030849
11854,7665.562287126246
11855,9685.283616016934
11856,7275.00120468702
11857,5055.411072623592
11858,6462.5881927920045
11859,6670.309476935742
11860,8325.547965950867
11861,4091.5508472303236
11862,5162.300337581565
11863,8682.70101785859
11864,3738.939858952205
11865,6874.719092345277
11866,7349.575948955464
11867,7603.897525632727
11868,8831.238568762034
11869,4382.196451644304
11870,4692.906039639889
11871,7249.993061702579
11872,7531.035422981886
11873,7779.174680134713
11874,10979.221843121397
11875,10007.991294154612
11876,5127.289967213812
11877,11427.064105331683
11878,2035.6492884693548
11879,4272.8608836997755
11880,5062.904500074947
11881,12111.704115163573
11882,9761.801753540214
11883,8402.785142520315
11884,5474.254755622846
11885,8735.82716045091
11886,13760.329555263168
11887,7249.193407569221
11888,8215.40468852055
11889,13300.329433610965
11890,4994.8680139344815
11891,5372.31518223744
11892,7835.075169436793
11893,6610.540046288269
11894,5090.615821718609
11895,6829.207029569179
11896,4637.290708234077
11897,9050.9715236156
11898,11164.880801162444
11899,5997.818585023794
11900,6793.9663102790755
11901,7563.825180437574
11902,5742.230720142683
11903,4898.28941874428
11904,9253.517435746908
11905,9357.991199965145
11906,5609.1722330850325
11907,4789.393920421008
11908,15043.334756410975
11909,6778.401253350337
11910,6875.248929003945
11911,9089.190053699695
11912,10417.5609835541
11913,7883.000262508734
11914,6677.185106949661
11915,8317.894140815435
11916,12073.522464314005
11917,13168.531503528682
11918,5274.728249555563
11919,6355.386369387415
11920,6018.0248178465345
11921,7589.223513450109
11922,7564.970887291038
11923,7735.293451778158
11924,9912.768535187288
11925,6497.958312343398
11926,4613.342345102197
11927,7815.053074743391
11928,6755.325850553066
11929,5595.874137701441
11930,7394.095326556978
11931,4507.942625014329
11932,8111.613440277451
11933,6949.9475884485255
11934,8441.586974599086
11935,10484.40107768085
11936,6597.185825553332
11937,2584.378477873187
11938,6410.483494434931
11939,7376.790157906523
11940,8925.18498485801
11941,8013.006307192367
11942,6887.164484023334
11943,8901.643727017246
11944,4610.762990228668
11945,10028.039151840389
11946,5406.7856669406065
11947,12131.579922147987
11948,5998.223184824582
11949,4070.4912927058276
11950,7383.762741997669
11951,6657.013080772436
11952,8059.143839327668
11953,7238.046183787844
11954,3775.1235823011757
11955,5553.957389816878
11956,6462.279433454602
11957,11462.137804886288
11958,11523.089618085141
11959,4102.420129074308
11960,6418.204234408931
11961,13249.657925123045
11962,6834.332602264456
11963,6045.863705980972
11964,11418.423338771667
11965,8760.556466843816
11966,11203.24072313385
11967,5233.380356829836
11968,4806.145548603417
11969,8025.716803282176
11970,10403.082852459453
11971,7709.893167295286
11972,11075.538947206856
11973,7373.5637788085305
11974,3836.724224268595
11975,6230.01057706051
11976,3886.8051729598956
11977,5275.09368228853
11978,6379.440273535597
11979,5720.536614698789
11980,6392.121908331732
11981,15551.103195137403
11982,6694.651807651151
11983,20641.307332787204
11984,5438.395331948628
11985,5876.263765684944
11986,9127.899391743946
11987,8905.376027196528
11988,6711.879345170539
11989,5808.6996378957565
11990,5780.834543174025
11991,8872.320936796845
11992,7920.54504651985
11993,6296.334512022998
11994,6259.175611844046
11995,6904.916259071655
11996,8196.43067776725
11997,7024.344521563253
11998,8218.686477499521
11999,6563.005033416933
12000,5278.2154196355095
12001,6803.852557275383
12002,10069.285832643454
12003,13696.342608792107
12004,11703.3493359752
12005,7377.850110936258
12006,7786.873368013143
12007,6740.457191945492
12008,4857.220678113436
12009,10264.24935586359
12010,10221.67350281749
12011,9076.850809982341
12012,6957.3087048671805
12013,5789.380601831558
12014,5572.01394166749
12015,5060.345659287147
12016,10744.85639906432
12017,8836.970394512733
12018,6171.021332784805
12019,6237.9438745663
12020,8155.345213723879
12021,5121.448874825095
12022,6997.251060513325
12023,5090.88418446973
12024,6590.090512528007
12025,9322.620206859174
12026,5901.600401670898
12027,7602.029871079811
12028,5851.286589801104
12029,4265.717235393639
12030,7523.137043260647
12031,7063.826692945507
12032,9469.447327903263
12033,6710.996369777275
12034,10064.139621622911
12035,6150.295436383861
12036,12297.44185238819
12037,7570.993046978114
12038,10649.961221796413
12039,5481.051832862966
12040,5005.495598643244
12041,7530.071471221176
12042,6010.436518533947
12043,10432.864583539571
12044,8178.995755925621
12045,6290.604355673262
12046,8004.258401832574
12047,6353.0305787225925
12048,11434.219512010577
12049,4596.03648318815
12050,15024.780187037177
12051,5317.3141170436165
12052,6950.7143202992
12053,9182.807797787964
12054,6110.785249774415
12055,6633.821683768143
12056,7783.87672419927
12057,8442.020423439506
12058,4763.573717418284
12059,4967.539649234316
12060,8256.47664033062
12061,8013.39205768419
12062,9284.524628025953
12063,2818.6767739310985
12064,7421.866711119781
12065,9746.184295226909
12066,7026.24709084094
12067,4842.49457619389
12068,7402.046166469657
12069,6154.789011147732
12070,8127.668493665642
12071,6113.326983462747
12072,4868.281302146303
12073,8082.245703473607
12074,6859.78039217546
12075,8287.848989392405
12076,5217.863872391974
12077,4800.654043552081
12078,6983.679215439235
12079,5416.578151931423
12080,6171.8544403221
12081,10907.620654286378
12082,5129.1303422067585
12083,6480.066007081593
12084,4465.425480474569
12085,6258.622386613314
12086,5362.786213926696
12087,10019.887968976704
12088,7466.1108720538605
12089,8655.899604993356
12090,7452.284526956925
12091,5394.558327970191
12092,7196.918492719862
12093,10158.8287767801
12094,10736.499035070667
12095,8466.813691182528
12096,9340.829418141091
12097,7083.952465394827
12098,8734.587838760966
12099,7314.059943598671
12100,9744.829390279676
12101,9425.811768442283
12102,6593.975506209162
12103,11048.870053840059
12104,8607.065530718302
12105,9899.999125926093
12106,7188.887277684984
12107,7789.335344278545
12108,8488.957210715858
12109,7639.175655353858
12110,4476.497562717921
12111,6608.883385957262
12112,9303.684172115636
12113,8908.74930348492
12114,6240.274908648323
12115,10709.762700713381
12116,6362.928582572695
12117,5907.803707809057
12118,5797.184655271506
12119,6909.052500837339
12120,7961.43161441203
12121,7886.31093881764
12122,8210.297341712101
12123,5116.575453030078
12124,5431.16094631237
12125,7836.356861901467
12126,4417.0876797180445
12127,6749.748047847064
12128,5751.036312246693
12129,11053.680769708735
12130,7745.433814049959
12131,7058.411076501838
12132,5076.307750985603
12133,6853.605254437751
12134,5058.414146897454
12135,12344.816731582965
12136,8296.878648590287
12137,7893.754736771396
12138,8405.050397331193
12139,5669.239368593859
12140,5244.544029195307
12141,6120.264577939547
12142,5480.683025607991
12143,13887.069798367458
12144,5833.763820521097
12145,3375.888549378551
12146,5694.667007972521
12147,8017.514536536698
12148,10838.113754368464
12149,7739.553005479272
12150,8320.750907676242
12151,4629.301379403592
12152,6923.766295577668
12153,3779.9906358753665
12154,5584.826318227852
12155,6124.679107752414
12156,5960.863094425421
12157,9997.960954886248
12158,6610.843805613033
12159,7607.083042680528
12160,9517.549611707918
12161,7592.967932166359
12162,5062.011612764784
12163,10723.88679348146
12164,13391.72356911694
12165,7756.382355419572
12166,9208.03675428393
12167,5138.2927720818425
12168,6978.313738369838
12169,5651.3042598564525
12170,9081.571399524219
12171,5754.265646634928
12172,8141.403897530924
12173,8021.427958948864
12174,9875.492473080298
12175,9428.201760130918
12176,5436.051283462116
12177,9352.977175545131
12178,21540.20081832203
12179,13358.8004546718
12180,7081.323394804531
12181,2746.318209034473
12182,6460.0932288774175
12183,12152.316029597321
12184,6589.16184053013
12185,6495.423100111863
12186,19361.35079843928
12187,2556.7579526524414
12188,6656.829810582202
12189,9689.328378151633
12190,5918.148850594276
12191,11383.820545190621
12192,8153.6878893539315
12193,7573.263534688152
12194,2180.996042321279
12195,8954.733819249275
12196,8448.025968842137
12197,7894.374776621718
12198,7483.558198878721
12199,7092.1608315548065
12200,6123.719274662485
12201,7232.5317834604075
12202,5945.728058547812
12203,4731.147676709617
12204,7629.287267817865
12205,6681.484108732878
12206,7156.780148603398
12207,8362.93760866221
12208,6491.426865389468
12209,5391.911696263451
12210,8659.089710517386
12211,8526.815711363488
12212,9793.519854223237
12213,4196.045832025649
12214,6169.706533181987
12215,5662.482606635761
12216,3931.7396031325084
12217,7244.693917217126
12218,7778.922415067507
12219,3977.8787316660664
12220,5647.338586237158
12221,12704.701357792217
12222,8149.5251863330395
12223,10106.39571012959
12224,6782.557077346945
12225,7044.9415349937235
12226,5989.677941721373
12227,4611.450482696713
12228,11295.121946849744
12229,5527.146038146802
12230,8526.850872962163
12231,16231.844185272868
12232,7301.690526341783
12233,8286.659829572523
12234,4635.581327295935
12235,5074.837780352105
12236,8296.420948311645
12237,4302.131127599514
12238,8336.448431191982
12239,11203.808484318783
12240,6710.849990532587
12241,17532.39549965704
12242,17253.991015025407
12243,4538.435079078468
12244,9846.734492243266
12245,5882.658617520052
12246,7356.514202901721
12247,6026.989439984737
12248,13022.338441981849
12249,8333.578667827598
12250,10290.803854249565
12251,5523.029403264426
12252,6484.308902692912
12253,4490.157137196265
12254,9736.18337028613
12255,7854.861854480752
12256,6453.902427364381
12257,7196.452125766864
12258,2959.4373782661137
12259,9461.575420591475
12260,10328.289140120749
12261,5095.658033988652
12262,11976.995825880505
12263,7402.15897060596
12264,9839.122706786913
12265,3416.6856611608796
12266,6097.666141634661
12267,6036.269846902484
12268,11341.16652189779
12269,7653.020685088285
12270,8418.615404705026
12271,8582.458691956826
12272,9792.850077441428
12273,4601.928623051738
12274,7042.513383699117
12275,5250.122594516437
12276,4402.00309816303
12277,19261.292650715306
12278,18766.28883839036
12279,8851.420723540223
12280,10772.713693182868
12281,14512.547567276886
12282,11980.29812688143
12283,12144.784053389069
12284,6849.700436556908
12285,9048.80615242456
12286,6789.091689096942
12287,8799.71769991016
12288,4491.525255290995
12289,6055.676961085594
12290,5725.466692912411
12291,5872.1908710251055
12292,8730.61701787902
12293,4092.18467315852
12294,6261.682637326408
12295,4504.458803796157
