Id,Sales
11776,7318.613932977842
11777,7592.959544258188
11778,8406.595320891105
11779,8099.420041489964
11780,8662.990814864892
11781,8099.420041489964
11782,7592.959544258188
11783,8329.280090607224
11784,7995.974347032285
11785,7386.424071753527
11786,7386.424071753527
11787,7318.613932977842
11788,7995.974347032285
11789,7386.424071753527
11790,7995.974347032285
11791,8099.420041489964
11792,8307.236511806217
11793,8406.595320891105
11794,8406.595320891105
11795,7386.424071753527
11796,8179.753792462419
11797,7732.489268708379
11798,8179.753792462419
11799,8329.280090607224
11800,8329.280090607224
11801,8406.595320891105
11802,7318.613932977842
11803,7732.489268708379
11804,8406.595320891105
11805,7732.489268708379
11806,8662.990814864892
11807,7318.613932977842
11808,7318.613932977842
11809,7318.613932977842
11810,8329.280090607224
11811,7318.613932977842
11812,8406.595320891105
11813,7732.489268708379
11814,7592.959544258188
11815,7386.424071753527
11816,8406.595320891105
11817,7386.424071753527
11818,7318.613932977842
11819,8662.990814864892
11820,8406.595320891105
11821,8307.236511806217
11822,7386.424071753527
11823,8406.595320891105
11824,7386.424071753527
11825,8329.280090607224
11826,8329.280090607224
11827,7318.613932977842
11828,7386.424071753527
11829,8406.595320891105
11830,7386.424071753527
11831,8662.990814864892
11832,8406.595320891105
11833,8099.420041489964
11834,7386.424071753527
11835,8099.420041489964
11836,8329.280090607224
11837,7318.613932977842
11838,7318.613932977842
11839,7386.424071753527
11840,7386.424071753527
11841,7592.959544258188
11842,7318.613932977842
11843,7995.974347032285
11844,8179.753792462419
11845,7318.613932977842
11846,8179.753792462419
11847,8406.595320891105
11848,7318.613932977842
11849,8406.595320891105
11850,7386.424071753527
11851,8406.595320891105
11852,8406.595320891105
11853,7318.613932977842
11854,7732.489268708379
11855,7318.613932977842
11856,7592.959544258188
11857,7386.424071753527
11858,8329.280090607224
11859,8179.753792462419
11860,7869.79556181101
11861,8406.595320891105
11862,7386.424071753527
11863,7386.424071753527
11864,9018.909089259714
11865,7386.424071753527
11866,8179.753792462419
11867,8329.280090607224
11868,7318.613932977842
11869,8179.753792462419
11870,7318.613932977842
11871,7732.489268708379
11872,8179.753792462419
11873,7869.79556181101
11874,7386.424071753527
11875,8662.990814864892
11876,7318.613932977842
11877,8406.595320891105
11878,8662.990814864892
11879,7386.424071753527
11880,8179.753792462419
11881,7386.424071753527
11882,8406.595320891105
11883,7318.613932977842
11884,7386.424071753527
11885,7318.613932977842
11886,7318.613932977842
11887,7869.79556181101
11888,8307.236511806217
11889,7318.613932977842
11890,7318.613932977842
11891,7386.424071753527
11892,7318.613932977842
11893,7318.613932977842
11894,7318.613932977842
11895,8329.280090607224
11896,7386.424071753527
11897,8662.990814864892
11898,7318.613932977842
11899,8329.280090607224
11900,7318.613932977842
11901,8099.420041489964
11902,8406.595320891105
11903,7386.424071753527
11904,8179.753792462419
11905,8406.595320891105
11906,8329.280090607224
11907,7318.613932977842
11908,8406.595320891105
11909,8329.280090607224
11910,8099.420041489964
11911,8329.280090607224
11912,7386.424071753527
11913,8406.595320891105
11914,8099.420041489964
11915,7386.424071753527
11916,7869.79556181101
11917,8662.990814864892
11918,7318.613932977842
11919,7592.959544258188
11920,8179.753792462419
11921,8406.595320891105
11922,7732.489268708379
11923,8406.595320891105
11924,7318.613932977842
11925,7995.974347032285
11926,7318.613932977842
11927,7995.974347032285
11928,8406.595320891105
11929,7318.613932977842
11930,8179.753792462419
11931,7386.424071753527
11932,8329.280090607224
11933,7995.974347032285
11934,8406.595320891105
11935,7318.613932977842
11936,8406.595320891105
11937,8329.280090607224
11938,8179.753792462419
11939,8406.595320891105
11940,7869.79556181101
11941,8406.595320891105
11942,8329.280090607224
11943,7732.489268708379
11944,8406.595320891105
11945,8406.595320891105
11946,7386.424071753527
11947,7318.613932977842
11948,8329.280090607224
11949,8329.280090607224
11950,8099.420041489964
11951,7318.613932977842
11952,8406.595320891105
11953,8406.595320891105
11954,8406.595320891105
11955,7318.613932977842
11956,8329.280090607224
11957,7386.424071753527
11958,7386.424071753527
11959,8329.280090607224
11960,7386.424071753527
11961,7386.424071753527
11962,8179.753792462419
11963,7318.613932977842
11964,7592.959544258188
11965,8406.595320891105
11966,7386.424071753527
11967,7732.489268708379
11968,8406.595320891105
11969,9018.909089259714
11970,8406.595320891105
11971,7318.613932977842
11972,8179.753792462419
11973,7386.424071753527
11974,8329.280090607224
11975,7732.489268708379
11976,8099.420041489964
11977,8406.595320891105
11978,7386.424071753527
11979,7995.974347032285
11980,7318.613932977842
11981,8099.420041489964
11982,8406.595320891105
11983,8406.595320891105
11984,8329.280090607224
11985,8028.544845517339
11986,7902.3660602960645
11987,7902.3660602960645
11988,7902.3660602960645
11989,7902.3660602960645
11990,7902.3660602960645
11991,7902.3660602960645
11992,7604.045966354364
11993,8028.544845517339
11994,7902.3660602960645
11995,7604.045966354364
11996,8028.544845517339
11997,7902.3660602960645
11998,8028.544845517339
11999,8028.544845517339
12000,7671.856105130049
12001,8028.544845517339
12002,7902.3660602960645
12003,7902.3660602960645
12004,7604.045966354364
12005,7902.3660602960645
12006,7902.3660602960645
12007,7902.3660602960645
12008,7671.856105130049
12009,7604.045966354364
12010,7604.045966354364
12011,8028.544845517339
12012,7902.3660602960645
12013,7902.3660602960645
12014,7902.3660602960645
12015,8028.544845517339
12016,7902.3660602960645
12017,7902.3660602960645
12018,8028.544845517339
12019,8028.544845517339
12020,7902.3660602960645
12021,7902.3660602960645
12022,7671.856105130049
12023,8028.544845517339
12024,8028.544845517339
12025,8028.544845517339
12026,7902.3660602960645
12027,8028.544845517339
12028,8028.544845517339
12029,8028.544845517339
12030,7902.3660602960645
12031,7902.3660602960645
12032,7902.3660602960645
12033,8028.544845517339
12034,8028.544845517339
12035,7902.3660602960645
12036,8028.544845517339
12037,7604.045966354364
12038,7902.3660602960645
12039,8028.544845517339
12040,7902.3660602960645
12041,7902.3660602960645
12042,7902.3660602960645
12043,8028.544845517339
12044,8028.544845517339
12045,8028.544845517339
12046,8028.544845517339
12047,7671.856105130049
12048,7902.3660602960645
12049,7902.3660602960645
12050,7902.3660602960645
12051,7902.3660602960645
12052,7671.856105130049
12053,7604.045966354364
12054,8028.544845517339
12055,7902.3660602960645
12056,7604.045966354364
12057,7902.3660602960645
12058,7902.3660602960645
12059,8028.544845517339
12060,8028.544845517339
12061,7902.3660602960645
12062,7902.3660602960645
12063,8028.544845517339
12064,7604.045966354364
12065,8028.544845517339
12066,7902.3660602960645
12067,7902.3660602960645
12068,7671.856105130049
12069,7604.045966354364
12070,8910.416983362493
12071,8327.623718061499
12072,7604.045966354364
12073,8178.097419916694
12074,8654.021489388706
12075,7764.247256930089
12076,8654.021489388706
12077,7604.045966354364
12078,7624.717532479897
12079,7764.247256930089
12080,8327.623718061499
12081,7671.856105130049
12082,8028.544845517339
12083,7902.3660602960645
12084,8327.623718061499
12085,7764.247256930089
12086,8910.416983362493
12087,7671.856105130049
12088,7671.856105130049
12089,8910.416983362493
12090,8299.959879997714
12091,7604.045966354364
12092,7764.247256930089
12093,8910.416983362493
12094,7671.856105130049
12095,8178.097419916694
12096,8178.097419916694
12097,7764.247256930089
12098,8092.143409681461
12099,7604.045966354364
12100,7604.045966354364
12101,8327.623718061499
12102,7764.247256930089
12103,8654.021489388706
12104,8327.623718061499
12105,7764.247256930089
12106,8327.623718061499
12107,8654.021489388706
12108,8327.623718061499
12109,7671.856105130049
12110,7671.856105130049
12111,8654.021489388706
12112,7671.856105130049
12113,7624.717532479897
12114,7604.045966354364
12115,7604.045966354364
12116,7671.856105130049
12117,7671.856105130049
12118,7902.3660602960645
12119,7604.045966354364
12120,8654.021489388706
12121,7624.717532479897
12122,7671.856105130049
12123,8327.623718061499
12124,7671.856105130049
12125,8178.097419916694
12126,7671.856105130049
12127,8654.021489388706
12128,7764.247256930089
12129,7764.247256930089
12130,7671.856105130049
12131,7671.856105130049
12132,8327.623718061499
12133,7671.856105130049
12134,8327.623718061499
12135,8654.021489388706
12136,7902.3660602960645
12137,8327.623718061499
12138,7604.045966354364
12139,7624.717532479897
12140,8327.623718061499
12141,7671.856105130049
12142,8654.021489388706
12143,7604.045966354364
12144,8654.021489388706
12145,7764.247256930089
12146,8654.021489388706
12147,8178.097419916694
12148,7624.717532479897
12149,7764.247256930089
12150,7902.3660602960645
12151,7902.3660602960645
12152,8910.416983362493
12153,7604.045966354364
12154,7604.045966354364
12155,8178.097419916694
12156,8327.623718061499
12157,7671.856105130049
12158,7604.045966354364
12159,8178.097419916694
12160,8327.623718061499
12161,8178.097419916694
12162,8327.623718061499
12163,7671.856105130049
12164,7624.717532479897
12165,7671.856105130049
12166,7604.045966354364
12167,8178.097419916694
12168,8178.097419916694
12169,7764.247256930089
12170,7671.856105130049
12171,7624.717532479897
12172,8910.416983362493
12173,7902.3660602960645
12174,8327.623718061499
12175,8654.021489388706
12176,8178.097419916694
12177,7764.247256930089
12178,8654.021489388706
12179,8178.097419916694
12180,8654.021489388706
12181,7764.247256930089
12182,8092.143409681461
12183,8654.021489388706
12184,7671.856105130049
12185,8814.906350994805
12186,12960.472718706666
12187,8910.416983362493
12188,7671.856105130049
12189,7902.3660602960645
12190,7604.045966354364
12191,8654.021489388706
12192,7671.856105130049
12193,8654.021489388706
12194,8814.906350994805
12195,7764.247256930089
12196,8327.623718061499
12197,8654.021489388706
12198,8327.623718061499
12199,8327.623718061499
12200,8178.097419916694
12201,7671.856105130049
12202,7764.247256930089
12203,7671.856105130049
12204,8028.544845517339
12205,7764.247256930089
12206,7764.247256930089
12207,7604.045966354364
12208,7671.856105130049
12209,7671.856105130049
12210,7671.856105130049
12211,7671.856105130049
12212,7764.247256930089
12213,8178.097419916694
12214,8910.416983362493
12215,8654.021489388706
12216,8327.623718061499
12217,7604.045966354364
12218,7604.045966354364
12219,8299.959879997714
12220,7671.856105130049
12221,7604.045966354364
12222,7624.717532479897
12223,8654.021489388706
12224,8910.416983362493
12225,7764.247256930089
12226,7604.045966354364
12227,8654.021489388706
12228,7624.717532479897
12229,7764.247256930089
12230,8654.021489388706
12231,8654.021489388706
12232,8327.623718061499
12233,8654.021489388706
12234,7764.247256930089
12235,7604.045966354364
12236,7604.045966354364
12237,8654.021489388706
12238,8910.416983362493
12239,8654.021489388706
12240,8178.097419916694
12241,12960.472718706666
12242,7671.856105130049
12243,8327.623718061499
12244,8910.416983362493
12245,8910.416983362493
12246,8654.021489388706
12247,7604.045966354364
12248,8327.623718061499
12249,7624.717532479897
12250,8654.021489388706
12251,7671.856105130049
12252,8654.021489388706
12253,8327.623718061499
12254,7671.856105130049
12255,7764.247256930089
12256,7604.045966354364
12257,8178.097419916694
12258,8814.906350994805
12259,8178.097419916694
12260,8654.021489388706
12261,8327.623718061499
12262,7604.045966354364
12263,8327.623718061499
12264,8299.959879997714
12265,8910.416983362493
12266,8028.544845517339
12267,8178.097419916694
12268,8327.623718061499
12269,8327.623718061499
12270,7624.717532479897
12271,8327.623718061499
12272,8178.097419916694
12273,8327.623718061499
12274,8654.021489388706
12275,8654.021489388706
12276,7624.717532479897
12277,7604.045966354364
12278,8910.416983362493
12279,7764.247256930089
12280,8178.097419916694
12281,7902.3660602960645
12282,7604.045966354364
12283,8654.021489388706
12284,7604.045966354364
12285,7604.045966354364
12286,8178.097419916694
12287,7764.247256930089
12288,7604.045966354364
12289,8654.021489388706
12290,8092.143409681461
12291,7671.856105130049
12292,7604.045966354364
12293,8910.416983362493
12294,7604.045966354364
12295,8327.623718061499
12296,7671.856105130049
12297,8028.544845517339
12298,8327.623718061499
12299,7902.3660602960645
12300,8327.623718061499
12301,8327.623718061499
12302,8910.416983362493
12303,8327.623718061499
12304,8327.623718061499
12305,8654.021489388706
12306,8654.021489388706
12307,7604.045966354364
12308,8327.623718061499
12309,8092.143409681461
12310,8654.021489388706
12311,8178.097419916694
12312,8178.097419916694
12313,7604.045966354364
12314,8910.416983362493
12315,7764.247256930089
12316,8327.623718061499
12317,8327.623718061499
12318,8178.097419916694
12319,7604.045966354364
12320,8654.021489388706
12321,7671.856105130049
12322,7604.045966354364
12323,7764.247256930089
12324,7624.717532479897
12325,8028.544845517339
12326,7604.045966354364
12327,7604.045966354364
12328,8654.021489388706
12329,8654.021489388706
12330,8910.416983362493
12331,8028.544845517339
12332,7671.856105130049
12333,8654.021489388706
12334,8654.021489388706
12335,8327.623718061499
12336,8654.021489388706
12337,8327.623718061499
12338,8028.544845517339
12339,7604.045966354364
12340,8327.623718061499
12341,7604.045966354364
12342,8327.623718061499
12343,8654.021489388706
12344,8654.021489388706
12345,8092.143409681461
12346,8654.021489388706
12347,7764.247256930089
12348,8092.143409681461
12349,7604.045966354364
12350,7604.045966354364
12351,7764.247256930089
12352,8299.959879997714
12353,8654.021489388706
12354,8327.623718061499
12355,7604.045966354364
12356,8178.097419916694
12357,8654.021489388706
12358,7671.856105130049
12359,8327.623718061499
12360,7671.856105130049
12361,8178.097419916694
12362,7764.247256930089
12363,8910.416983362493
12364,7671.856105130049
12365,8299.959879997714
12366,8327.623718061499
12367,8910.416983362493
12368,7671.856105130049
12369,8092.143409681461
12370,7671.856105130049
12371,7604.045966354364
12372,8654.021489388706
12373,8654.021489388706
12374,7671.856105130049
12375,8654.021489388706
12376,7604.045966354364
12377,8814.906350994805
12378,8299.959879997714
12379,8178.097419916694
12380,8654.021489388706
12381,8910.416983362493
12382,8327.623718061499
12383,8092.143409681461
12384,8654.021489388706
12385,7764.247256930089
12386,8327.623718061499
12387,8654.021489388706
12388,8178.097419916694
12389,8654.021489388706
12390,8178.097419916694
12391,8654.021489388706
12392,8654.021489388706
12393,8654.021489388706
12394,8910.416983362493
12395,7764.247256930089
12396,7604.045966354364
12397,8654.021489388706
12398,7671.856105130049
12399,7604.045966354364
12400,7671.856105130049
12401,8327.623718061499
12402,8654.021489388706
12403,7671.856105130049
12404,8028.544845517339
12405,8654.021489388706
12406,8327.623718061499
12407,8327.623718061499
12408,8654.021489388706
12409,8327.623718061499
12410,8654.021489388706
12411,7671.856105130049
12412,8028.544845517339
12413,8092.143409681461
12414,7764.247256930089
12415,7604.045966354364
12416,7604.045966354364
12417,7624.717532479897
12418,20071.529889103258
12419,7604.045966354364
12420,8178.097419916694
12421,8654.021489388706
12422,7604.045966354364
12423,7902.3660602960645
12424,8327.623718061499
12425,7604.045966354364
12426,7764.247256930089
12427,8178.097419916694
12428,7671.856105130049
12429,7764.247256930089
12430,7671.856105130049
12431,8654.021489388706
12432,7624.717532479897
12433,7902.3660602960645
12434,8654.021489388706
12435,7671.856105130049
12436,7671.856105130049
12437,7764.247256930089
12438,8178.097419916694
12439,8654.021489388706
12440,8327.623718061499
12441,8178.097419916694
12442,8910.416983362493
12443,8327.623718061499
12444,8910.416983362493
12445,7604.045966354364
12446,8654.021489388706
12447,7671.856105130049
12448,8028.544845517339
12449,8178.097419916694
12450,7764.247256930089
12451,7671.856105130049
12452,7671.856105130049
12453,7764.247256930089
12454,7764.247256930089
12455,7604.045966354364
12456,7671.856105130049
12457,8327.623718061499
12458,7764.247256930089
12459,8654.021489388706
12460,8327.623718061499
12461,7671.856105130049
12462,8327.623718061499
12463,7604.045966354364
12464,8654.021489388706
12465,7604.045966354364
12466,8654.021489388706
12467,7604.045966354364
12468,8299.959879997714
12469,8654.021489388706
12470,7764.247256930089
12471,8178.097419916694
12472,7604.045966354364
12473,7764.247256930089
12474,8028.544845517339
12475,8327.623718061499
12476,7764.247256930089
12477,7604.045966354364
12478,8178.097419916694
12479,8654.021489388706
12480,8092.143409681461
12481,7604.045966354364
12482,8028.544845517339
12483,7671.856105130049
12484,7671.856105130049
12485,8654.021489388706
12486,7671.856105130049
12487,7604.045966354364
12488,8178.097419916694
12489,8178.097419916694
12490,7764.247256930089
12491,8092.143409681461
12492,8178.097419916694
12493,7764.247256930089
12494,7671.856105130049
12495,8327.623718061499
12496,7624.717532479897
12497,8910.416983362493
12498,7671.856105130049
12499,8299.959879997714
12500,8178.097419916694
12501,7764.247256930089
12502,7671.856105130049
12503,8910.416983362493
12504,8327.623718061499
12505,7604.045966354364
12506,7604.045966354364
12507,8814.906350994805
12508,7764.247256930089
12509,7902.3660602960645
12510,7902.3660602960645
12511,8910.416983362493
12512,8327.623718061499
12513,7604.045966354364
12514,8178.097419916694
12515,7764.247256930089
12516,7604.045966354364
12517,8178.097419916694
12518,7604.045966354364
12519,7764.247256930089
12520,8910.416983362493
12521,7604.045966354364
12522,8654.021489388706
12523,7624.717532479897
12524,7671.856105130049
12525,8910.416983362493
12526,7764.247256930089
12527,7671.856105130049
12528,7604.045966354364
12529,7604.045966354364
12530,7764.247256930089
12531,8654.021489388706
12532,7764.247256930089
12533,7764.247256930089
12534,7671.856105130049
12535,8654.021489388706
12536,8327.623718061499
12537,7764.247256930089
12538,8178.097419916694
12539,7671.856105130049
12540,8299.959879997714
12541,8654.021489388706
12542,8654.021489388706
12543,7604.045966354364
12544,8327.623718061499
12545,8178.097419916694
12546,8178.097419916694
12547,7671.856105130049
12548,7764.247256930089
12549,8092.143409681461
12550,7604.045966354364
12551,8654.021489388706
12552,9223.634809068208
12553,7604.045966354364
12554,8299.959879997714
12555,7604.045966354364
12556,8178.097419916694
12557,8327.623718061499
12558,7764.247256930089
12559,8178.097419916694
12560,8178.097419916694
12561,7671.856105130049
12562,8327.623718061499
12563,7624.717532479897
12564,7671.856105130049
12565,7764.247256930089
12566,7604.045966354364
12567,7604.045966354364
12568,8178.097419916694
12569,8654.021489388706
12570,8910.416983362493
12571,8910.416983362493
12572,7604.045966354364
12573,8327.623718061499
12574,8178.097419916694
12575,8910.416983362493
12576,8910.416983362493
12577,8327.623718061499
12578,8654.021489388706
12579,8654.021489388706
12580,9223.634809068208
12581,8654.021489388706
12582,7671.856105130049
12583,8178.097419916694
12584,7671.856105130049
12585,8654.021489388706
12586,8327.623718061499
12587,7902.3660602960645
12588,8327.623718061499
12589,7671.856105130049
12590,8299.959879997714
12591,7604.045966354364
12592,8178.097419916694
12593,8910.416983362493
12594,8327.623718061499
12595,7604.045966354364
12596,7624.717532479897
12597,7624.717532479897
12598,7624.717532479897
12599,8654.021489388706
12600,7671.856105130049
12601,8654.021489388706
12602,7764.247256930089
12603,7624.717532479897
12604,8654.021489388706
12605,7764.247256930089
12606,8299.959879997714
12607,7764.247256930089
12608,7764.247256930089
12609,7671.856105130049
12610,7604.045966354364
12611,8327.623718061499
12612,7604.045966354364
12613,7671.856105130049
12614,7671.856105130049
12615,8092.143409681461
12616,7764.247256930089
12617,8654.021489388706
12618,8910.416983362493
12619,8654.021489388706
12620,8654.021489388706
12621,7604.045966354364
12622,7671.856105130049
12623,8654.021489388706
12624,8028.544845517339
12625,7604.045966354364
12626,7764.247256930089
12627,8327.623718061499
12628,7604.045966354364
12629,8910.416983362493
12630,7604.045966354364
12631,8327.623718061499
12632,7604.045966354364
12633,7624.717532479897
12634,8654.021489388706
12635,8092.143409681461
12636,8910.416983362493
12637,8092.143409681461
12638,7624.717532479897
12639,8327.623718061499
12640,8028.544845517339
12641,7671.856105130049
12642,7671.856105130049
12643,7604.045966354364
12644,8028.544845517339
12645,7671.856105130049
12646,8028.544845517339
12647,8092.143409681461
12648,8299.959879997714
12649,8654.021489388706
12650,8654.021489388706
12651,7671.856105130049
12652,8178.097419916694
12653,7764.247256930089
12654,8178.097419916694
12655,8327.623718061499
12656,8327.623718061499
12657,8654.021489388706
12658,7604.045966354364
12659,7764.247256930089
12660,8654.021489388706
12661,7764.247256930089
12662,8910.416983362493
12663,7604.045966354364
12664,7604.045966354364
12665,7604.045966354364
12666,8327.623718061499
12667,7604.045966354364
12668,8654.021489388706
12669,7764.247256930089
12670,7624.717532479897
12671,7671.856105130049
12672,8654.021489388706
12673,7671.856105130049
12674,7604.045966354364
12675,8910.416983362493
12676,8654.021489388706
12677,8299.959879997714
12678,7671.856105130049
12679,8654.021489388706
12680,7671.856105130049
12681,8327.623718061499
12682,8327.623718061499
12683,7604.045966354364
12684,7671.856105130049
12685,8654.021489388706
12686,7671.856105130049
12687,8910.416983362493
12688,8654.021489388706
12689,8092.143409681461
12690,7671.856105130049
12691,8092.143409681461
12692,8327.623718061499
12693,7604.045966354364
12694,7604.045966354364
12695,7671.856105130049
12696,7671.856105130049
12697,7624.717532479897
12698,7604.045966354364
12699,8028.544845517339
12700,8178.097419916694
12701,7604.045966354364
12702,8178.097419916694
12703,8654.021489388706
12704,7604.045966354364
12705,8654.021489388706
12706,7671.856105130049
12707,8654.021489388706
12708,8654.021489388706
12709,7604.045966354364
12710,7764.247256930089
12711,7604.045966354364
12712,7624.717532479897
12713,7671.856105130049
12714,8327.623718061499
12715,8178.097419916694
12716,7902.3660602960645
12717,8654.021489388706
12718,7671.856105130049
12719,7671.856105130049
12720,8814.906350994805
12721,7671.856105130049
12722,8178.097419916694
12723,8327.623718061499
12724,7604.045966354364
12725,8178.097419916694
12726,7604.045966354364
12727,7764.247256930089
12728,8178.097419916694
12729,7902.3660602960645
12730,7671.856105130049
12731,8910.416983362493
12732,7604.045966354364
12733,8654.021489388706
12734,8910.416983362493
12735,7671.856105130049
12736,8178.097419916694
12737,7671.856105130049
12738,8654.021489388706
12739,7604.045966354364
12740,7671.856105130049
12741,7604.045966354364
12742,7604.045966354364
12743,7902.3660602960645
12744,8299.959879997714
12745,7604.045966354364
12746,7604.045966354364
12747,7671.856105130049
12748,7604.045966354364
12749,7604.045966354364
12750,7604.045966354364
12751,8327.623718061499
12752,7671.856105130049
12753,8910.416983362493
12754,7604.045966354364
12755,8327.623718061499
12756,7604.045966354364
12757,8092.143409681461
12758,8654.021489388706
12759,7671.856105130049
12760,8178.097419916694
12761,8654.021489388706
12762,8327.623718061499
12763,7604.045966354364
12764,8654.021489388706
12765,8327.623718061499
12766,8092.143409681461
12767,8327.623718061499
12768,7671.856105130049
12769,8654.021489388706
12770,8092.143409681461
12771,7671.856105130049
12772,7902.3660602960645
12773,8910.416983362493
12774,7604.045966354364
12775,7624.717532479897
12776,8178.097419916694
12777,8654.021489388706
12778,7764.247256930089
12779,8654.021489388706
12780,7604.045966354364
12781,8028.544845517339
12782,7604.045966354364
12783,8028.544845517339
12784,8654.021489388706
12785,7604.045966354364
12786,8178.097419916694
12787,7671.856105130049
12788,8327.623718061499
12789,8028.544845517339
12790,8654.021489388706
12791,7604.045966354364
12792,8654.021489388706
12793,8327.623718061499
12794,8178.097419916694
12795,8654.021489388706
12796,7902.3660602960645
12797,8654.021489388706
12798,8327.623718061499
12799,7764.247256930089
12800,8654.021489388706
12801,8654.021489388706
12802,7671.856105130049
12803,7604.045966354364
12804,8327.623718061499
12805,8327.623718061499
12806,8092.143409681461
12807,7604.045966354364
12808,8654.021489388706
12809,8654.021489388706
12810,8654.021489388706
12811,7604.045966354364
12812,8327.623718061499
12813,7671.856105130049
12814,7671.856105130049
12815,8327.623718061499
12816,7671.856105130049
12817,7671.856105130049
12818,8178.097419916694
12819,7604.045966354364
12820,7624.717532479897
12821,8654.021489388706
12822,7671.856105130049
12823,7764.247256930089
12824,8654.021489388706
12825,8814.906350994805
12826,8654.021489388706
12827,7604.045966354364
12828,8178.097419916694
12829,7671.856105130049
12830,8327.623718061499
12831,7764.247256930089
12832,8092.143409681461
12833,8654.021489388706
12834,7671.856105130049
12835,8028.544845517339
12836,7604.045966354364
12837,8092.143409681461
12838,8654.021489388706
12839,8654.021489388706
12840,8327.623718061499
12841,8061.115344002392
12842,7934.936558781117
12843,7934.936558781117
12844,7934.936558781117
12845,7934.936558781117
12846,8061.115344002392
12847,7934.936558781117
12848,7889.477999730887
12849,8061.115344002392
12850,7934.936558781117
12851,7889.477999730887
12852,8061.115344002392
12853,7934.936558781117
12854,8061.115344002392
12855,8061.115344002392
12856,7957.288138506572
12857,8061.115344002392
12858,7934.936558781117
12859,7934.936558781117
12860,7889.477999730887
12861,7934.936558781117
12862,7934.936558781117
12863,7934.936558781117
12864,7957.288138506572
12865,7889.477999730887
12866,7889.477999730887
12867,8061.115344002392
12868,7934.936558781117
12869,7934.936558781117
12870,7934.936558781117
12871,8061.115344002392
12872,7934.936558781117
12873,7934.936558781117
12874,8061.115344002392
12875,8061.115344002392
12876,7934.936558781117
12877,7934.936558781117
12878,7957.288138506572
12879,8061.115344002392
12880,8061.115344002392
12881,8061.115344002392
12882,7934.936558781117
12883,8061.115344002392
12884,8061.115344002392
12885,8061.115344002392
12886,7934.936558781117
12887,7934.936558781117
12888,7934.936558781117
12889,8061.115344002392
12890,8061.115344002392
12891,7934.936558781117
12892,8061.115344002392
12893,7957.288138506572
12894,7934.936558781117
12895,8061.115344002392
12896,7934.936558781117
12897,7934.936558781117
12898,7934.936558781117
12899,8061.115344002392
12900,8061.115344002392
12901,8061.115344002392
12902,8061.115344002392
12903,7957.288138506572
12904,7934.936558781117
12905,7934.936558781117
12906,7934.936558781117
12907,7934.936558781117
12908,7957.288138506572
12909,7889.477999730887
12910,8061.115344002392
12911,7934.936558781117
12912,7889.477999730887
12913,7934.936558781117
12914,7934.936558781117
12915,8061.115344002392
12916,8061.115344002392
12917,7934.936558781117
12918,7934.936558781117
12919,8061.115344002392
12920,7957.288138506572
12921,8061.115344002392
12922,7934.936558781117
12923,7934.936558781117
12924,7957.288138506572
12925,7957.288138506572
12926,9157.843151860094
12927,8325.967345515774
12928,7889.477999730887
12929,8176.441047370969
12930,8901.447657886307
12931,7796.0052451517995
12932,8901.447657886307
12933,7889.477999730887
12934,7656.475520701608
12935,7796.0052451517995
12936,8325.967345515774
12937,7957.288138506572
12938,8061.115344002392
12939,7934.936558781117
12940,8325.967345515774
12941,7796.0052451517995
12942,9157.843151860094
12943,7957.288138506572
12944,7957.288138506572
12945,9157.843151860094
12946,8292.68324818921
12947,7889.477999730887
12948,7796.0052451517995
12949,9157.843151860094
12950,7957.288138506572
12951,8176.441047370969
12952,8176.441047370969
12953,7796.0052451517995
12954,8084.866777872958
12955,7889.477999730887
12956,7889.477999730887
12957,8325.967345515774
12958,7796.0052451517995
12959,8901.447657886307
12960,8325.967345515774
12961,7796.0052451517995
12962,8325.967345515774
12963,8901.447657886307
12964,8325.967345515774
12965,7957.288138506572
12966,7957.288138506572
12967,8901.447657886307
12968,7957.288138506572
12969,7656.475520701608
12970,7889.477999730887
12971,7889.477999730887
12972,7957.288138506572
12973,7957.288138506572
12974,7934.936558781117
12975,7889.477999730887
12976,8901.447657886307
12977,7656.475520701608
12978,7957.288138506572
12979,8325.967345515774
12980,7957.288138506572
12981,8176.441047370969
12982,7957.288138506572
12983,8901.447657886307
12984,7796.0052451517995
12985,7796.0052451517995
12986,7957.288138506572
12987,7957.288138506572
12988,8325.967345515774
12989,7957.288138506572
12990,8325.967345515774
12991,8901.447657886307
12992,7934.936558781117
12993,8325.967345515774
12994,7889.477999730887
12995,7656.475520701608
12996,8325.967345515774
12997,7957.288138506572
12998,8901.447657886307
12999,7889.477999730887
13000,8901.447657886307
13001,7796.0052451517995
13002,8901.447657886307
13003,8176.441047370969
13004,7656.475520701608
13005,7796.0052451517995
13006,7934.936558781117
13007,7934.936558781117
13008,9157.843151860094
13009,7889.477999730887
13010,7889.477999730887
13011,8176.441047370969
13012,8325.967345515774
13013,7957.288138506572
13014,7889.477999730887
13015,8176.441047370969
13016,8325.967345515774
13017,8176.441047370969
13018,8325.967345515774
13019,7957.288138506572
13020,7656.475520701608
13021,7957.288138506572
13022,7889.477999730887
13023,8176.441047370969
13024,8176.441047370969
13025,7796.0052451517995
13026,7957.288138506572
13027,7656.475520701608
13028,9157.843151860094
13029,7934.936558781117
13030,8325.967345515774
13031,8901.447657886307
13032,8176.441047370969
13033,7796.0052451517995
13034,8901.447657886307
13035,8176.441047370969
13036,8901.447657886307
13037,7796.0052451517995
13038,8084.866777872958
13039,8901.447657886307
13040,7957.288138506572
