Id,Sales
9412,5211.836513
9413,10107.10206
9414,5611.029737
9415,19526.12137
9416,6044.443689
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,6660.182086
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,5644.223408
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,11608.80438
9618,20440.51431
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,2682.916362
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,7085.00396
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,8324.064633
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,13489.7085
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,5772.727631
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,5397.080812
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,8201.798008
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,5613.599552
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,7800.163445
9820,0
9821,0
9822,0
9823,6967.811896
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,17974.38784
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,8423.534117
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,7766.940241
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,6564.664527
9984,14890.10927
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,10904.64037
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,7781.427885
10083,0
10084,0
10085,0
10086,4376.075426
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,3650.182992
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,7020.766806
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,7637.340528
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,8676.756124
10258,7787.89866
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,1613.305641
10274,4761.245522
10275,6884.929359
10276,4110.352834
10277,3325.876129
10278,3868.821178
10279,4094.748793
10280,3959.991215
10281,2327.965295
10282,5112.5419
10283,3925.249977
10284,5872.727895
10285,5241.835764
10286,6597.675407
10287,2234.127212
10288,3696.852114
10289,3435.967825
10290,6448.888945
10291,6803.938796
10292,5221.378462
10293,3605.14347
10294,2191.71287
10295,2739.012738
10296,3286.033767
10297,3385.863071
10298,6167.246045
10299,3867.998785
10300,2196.996568
10301,3298.324859
10302,2234.13385
10303,2496.35911
10304,6094.853039
10305,5420.145403
10306,1955.608546
10307,2547.422989
10308,4049.474124
10309,2992.866403
10310,3051.471895
10311,1765.46272
10312,2519.73933
10313,3490.73262
10314,3948.33079
10315,1880.185491
10316,3228.00603
10317,2228.68893
10318,5916.859571
10319,2092.692352
10320,4302.037151
10321,2961.324493
10322,5354.536814
10323,3015.315829
10324,5576.815571
10325,3826.234814
10326,5930.660602
10327,3680.190626
10328,3845.316968
10329,3774.698066
10330,2905.6024
10331,5746.98416
10332,3078.565843
10333,3591.742638
10334,2292.701504
10335,2724.221648
10336,6827.245789
10337,2950.640419
10338,7358.218226
10339,2686.200927
10340,5443.397025
10341,4506.696936
10342,2339.146663
10343,2715.345121
10344,5711.421804
10345,4642.800513
10346,2188.717763
10347,1667.459932
10348,4406.889677
10349,3133.622632
10350,3596.467191
10351,2855.062209
10352,3346.327226
10353,4812.968036
10354,4130.309152
10355,3367.473682
10356,2913.48671
10357,3643.926559
10358,2267.76314
10359,2351.238126
10360,3595.626645
10361,3763.27666
10362,3864.041239
10363,4511.738874
10364,6626.278179
10365,4341.04189
10366,5616.690409
10367,2237.497535
10368,2981.887299
10369,5429.884153
10370,3555.517859
10371,2381.231994
10372,2063.668629
10373,2088.572378
10374,2594.968666
10375,6701.556061
10376,5890.048733
10377,4260.377112
10378,3253.438184
10379,4261.9437
10380,3292.004131
10381,5529.324067
10382,4166.712435
10383,4552.936845
10384,3813.080088
10385,4228.573352
10386,4348.607135
10387,4032.473246
10388,4968.065932
10389,4863.67237
10390,2819.879165
10391,6772.846257
10392,3271.755031
10393,4456.494386
10394,2983.121218
10395,3766.433037
10396,3446.528138
10397,4967.413193
10398,3321.33024
10399,2395.534687
10400,5999.04043
10401,2787.753553
10402,3359.563417
10403,6442.991501
10404,1939.980054
10405,2872.341338
10406,1650.807987
10407,4657.967224
10408,3066.719532
10409,2439.783785
10410,5188.656685
10411,2225.783022
10412,3646.311371
10413,4339.763896
10414,1708.057356
10415,5206.185579
10416,2039.600794
10417,5427.620206
10418,4579.790829
10419,2770.030241
10420,497.4490227
10421,2429.570581
10422,2503.57335
10423,3837.6322
10424,3756.493337
10425,3919.030432
10426,4997.477025
10427,2278.437157
10428,2239.52586
10429,4751.054004
10430,5255.756401
10431,7309.132494
10432,5642.877818
10433,1541.001535
10434,3048.347856
10435,3898.830348
10436,3936.076693
10437,2060.722463
10438,3691.709514
10439,2787.930318
10440,4680.14577
10441,3012.864026
10442,3143.88438
10443,3035.737985
10444,2875.322613
10445,4654.925466
10446,4123.976525
10447,3223.435773
10448,4550.863725
10449,3410.667124
10450,1720.594424
10451,5033.159988
10452,5388.542603
10453,4284.255386
10454,5505.502997
10455,1966.473615
10456,3227.192359
10457,2951.245713
10458,3576.921057
10459,2646.976433
10460,4401.115358
10461,4559.312119
10462,4410.90045
10463,3580.510124
10464,2894.995803
10465,3871.757739
10466,8635.792161
10467,5671.792722
10468,3657.188169
10469,1085.250198
10470,2188.032024
10471,3910.694855
10472,5131.071253
10473,11598.33532
10474,20440.50595
10475,1237.295602
10476,4302.491177
10477,4706.942045
10478,3217.116339
10479,5763.228708
10480,4896.115775
10481,4223.90893
10482,2937.866054
10483,2928.859063
10484,4204.43319
10485,5460.239901
10486,3779.350267
10487,3262.971886
10488,2359.141313
10489,3522.040403
10490,995.8083528
10491,1664.759714
10492,2753.317425
10493,3233.020893
10494,3175.258764
10495,5832.523265
10496,4481.534506
10497,2231.756979
10498,5241.875839
10499,5183.095493
10500,4595.238306
10501,6994.50108
10502,2224.559476
10503,4049.936757
10504,1246.885901
10505,3319.078317
10506,4576.424045
10507,1551.568262
10508,4179.526739
10509,5300.270518
10510,3929.188855
10511,8323.490825
10512,3646.638332
10513,3619.205159
10514,4255.741271
10515,3860.114103
10516,4991.09614
10517,1907.568312
10518,6156.221269
10519,8354.160164
10520,3117.121472
10521,4655.199039
10522,1409.349996
10523,4107.144099
10524,6225.302093
10525,1617.164635
10526,4570.015262
10527,4708.433166
10528,3146.710392
10529,13489.69793
10530,6914.812518
10531,1719.75635
10532,4422.57045
10533,3347.681606
10534,4419.459662
10535,3026.453176
10536,4236.932036
10537,4422.139132
10538,4295.54007
10539,3575.679817
10540,4936.181173
10541,1837.10377
10542,2984.903305
10543,2922.326724
10544,3268.781307
10545,2879.816597
10546,5749.78287
10547,3062.515326
10548,6711.485689
10549,1762.963487
10550,5556.814147
10551,2944.113295
10552,4458.742106
10553,2816.462884
10554,1833.195916
10555,2756.787972
10556,4582.417131
10557,2030.826333
10558,4123.290928
10559,3242.567408
10560,4814.195136
10561,1920.453571
10562,3656.053988
10563,2102.359815
10564,2800.973593
10565,5199.874922
10566,7608.722817
10567,2620.193204
10568,4064.107356
10569,5352.349805
10570,6468.103268
10571,7158.663949
10572,5466.294525
10573,6204.632781
10574,3405.913137
10575,3108.904358
10576,3601.338747
10577,3067.611228
10578,2459.78418
10579,3601.644436
10580,6685.37176
10581,3662.931796
10582,2998.9913
10583,1650.114362
10584,2005.365741
10585,1783.322375
10586,2262.461613
10587,3800.253427
10588,4316.311979
10589,4295.400213
10590,6049.983247
10591,2297.54626
10592,2439.64398
10593,5226.47744
10594,4867.336849
10595,4779.455421
10596,1967.768449
10597,3479.256382
10598,2574.668892
10599,3382.341914
10600,2830.645594
10601,2956.089462
10602,4427.383822
10603,3479.701028
10604,3030.289488
10605,3765.010897
10606,4766.212822
10607,9051.674812
10608,5397.039917
10609,3090.267967
10610,2866.842158
10611,4305.098449
10612,2152.918657
10613,1133.158957
10614,4226.0002
10615,4391.303513
10616,2781.868019
10617,7763.337207
10618,7017.451532
10619,4445.302363
10620,3330.292308
10621,3729.632765
10622,8129.455468
10623,3279.404753
10624,3236.967996
10625,2346.030606
10626,3024.537206
10627,5225.010174
10628,2426.283332
10629,4880.475572
10630,3451.060018
10631,6671.8939
10632,6582.834362
10633,2261.201366
10634,4298.296915
10635,3181.402621
10636,2883.931884
10637,2555.220154
10638,2247.447505
10639,3520.876169
10640,2408.127285
10641,1838.161714
10642,1798.070912
10643,3535.567408
10644,2700.014827
10645,1867.321482
10646,3744.098486
10647,2454.95202
10648,3892.362337
10649,4205.045291
10650,2841.951307
10651,6449.410442
10652,3135.929585
10653,2352.868878
10654,1724.413948
10655,3355.864271
10656,5993.074376
10657,3803.0827
10658,3085.885568
10659,5458.571024
10660,4471.837462
10661,4288.837564
10662,4683.127509
10663,7201.892831
10664,3026.390001
10665,5589.974916
10666,3431.718817
10667,2715.160378
10668,3012.469249
10669,4504.958602
10670,2576.258322
10671,2002.129007
10672,2829.708808
10673,2537.421829
10674,4029.648891
10675,7798.602204
10676,4695.513432
10677,6833.369508
10678,4549.947051
10679,6865.374576
10680,2984.418108
10681,7510.771368
10682,7218.35805
10683,4008.675657
10684,6573.708978
10685,6583.281336
10686,3203.943744
10687,3452.797171
10688,2917.518433
10689,2320.651615
10690,3153.502232
10691,4633.013732
10692,1775.974104
10693,6490.19529
10694,3405.802619
10695,2444.230815
10696,3778.489156
10697,1671.32905
10698,3989.374147
10699,5428.793815
10700,3891.400402
10701,2891.532559
10702,2252.976341
10703,2277.398085
10704,1634.701283
10705,5429.052105
10706,17974.6493
10707,2322.746772
10708,2680.824666
10709,4288.377462
10710,3333.010412
10711,4013.521707
10712,1280.129076
10713,3042.00846
10714,2333.289189
10715,4328.693164
10716,2804.705989
10717,4513.511388
10718,4393.610313
10719,3502.022219
10720,8380.434642
10721,3128.396939
10722,4926.999592
10723,4304.538088
10724,4609.145949
10725,2008.280494
10726,3289.077976
10727,5506.201122
10728,4098.283997
10729,4601.254524
10730,2919.433444
10731,1650.116809
10732,5042.449805
10733,3632.15053
10734,6039.816367
10735,2585.6296
10736,1944.094112
10737,3385.964222
10738,2309.596072
10739,4267.593535
10740,2859.405463
10741,4333.68706
10742,3153.576643
10743,3155.18278
10744,3238.833064
10745,3217.396736
10746,4855.757242
10747,6889.705958
10748,2869.844789
10749,3643.135065
10750,2336.016396
10751,2796.006048
10752,0
10753,6404.90353
10754,6548.193933
10755,4588.240873
10756,1547.555831
10757,4913.858415
10758,4204.462306
10759,3026.500759
10760,2003.614947
10761,2784.912189
10762,3177.938538
10763,6184.920646
10764,2462.787151
10765,4000.699484
10766,5382.904758
10767,3914.203896
10768,1313.575711
10769,4419.2343
10770,2516.035714
10771,4176.419897
10772,3355.618789
10773,4188.355887
10774,2235.507367
10775,3745.290848
10776,4082.640416
10777,3625.784245
10778,1654.625728
10779,3425.734713
10780,4743.852015
10781,3921.833167
10782,4092.890485
10783,2691.012636
10784,4066.52556
10785,1926.752403
10786,5940.773537
10787,1468.119681
10788,4928.779269
10789,2442.239161
10790,4515.000695
10791,3313.289627
10792,3283.463828
10793,6740.940409
10794,3417.715528
10795,7739.851922
10796,4149.234679
10797,4496.769601
10798,1989.581335
10799,1865.568052
10800,2002.594864
10801,4927.22429
10802,3299.329345
10803,4997.923125
10804,2923.150231
10805,4203.664539
10806,4809.379279
10807,4046.272555
10808,1985.623068
10809,4612.493651
10810,4977.045962
10811,5418.079594
10812,3154.486169
10813,3349.38953
10814,2708.758101
10815,2551.398933
10816,2349.422585
10817,6448.310357
10818,1840.304033
10819,7559.091431
10820,2292.668331
10821,4591.908527
10822,4752.439618
10823,3700.752943
10824,1786.287702
10825,2167.179507
10826,3354.29694
10827,5765.335798
10828,2308.889495
10829,4068.636345
10830,2870.595502
10831,4841.83695
10832,2225.4587
10833,4726.407304
10834,3322.911783
10835,3797.713114
10836,2170.527077
10837,6777.33648
10838,5961.319092
10839,6466.213598
10840,14894.27708
10841,4394.88557
10842,2248.664492
10843,4312.20608
10844,4188.639916
10845,4453.67315
10846,1954.651496
10847,2933.642069
10848,4187.852306
10849,2155.977369
10850,2556.070434
10851,3163.023992
10852,4988.893242
10853,2553.304458
10854,2386.311091
10855,3935.715476
10856,5065.077863
10857,6795.859516
10858,3709.151679
10859,4126.316465
10860,5192.382957
10861,1420.737364
10862,3450.890925
10863,2629.500005
10864,6491.633988
10865,2832.857109
10866,5871.524956
10867,7631.639399
10868,10896.43201
10869,4998.227682
10870,5383.539297
10871,1369.18257
10872,4685.847144
10873,4465.782801
10874,4590.09572
10875,3300.922096
10876,1637.333931
10877,2759.172385
10878,2836.1145
10879,5610.809138
10880,2192.13621
10881,2479.483394
10882,2209.603907
10883,4326.658757
10884,5280.952228
10885,2638.918422
10886,1861.00018
10887,5624.3505
10888,1477.787513
10889,4588.301542
10890,2321.400398
10891,3548.971743
10892,3001.021285
10893,3068.895208
10894,1951.14275
10895,3700.270918
10896,3497.009621
10897,3303.773939
10898,5902.3724
10899,2537.382151
10900,2336.829491
10901,4595.727596
10902,2312.710109
10903,3326.283499
10904,3880.374996
10905,4008.039178
10906,4986.045654
10907,3092.028573
10908,4273.155413
10909,3529.047976
10910,1352.661819
10911,7164.652169
10912,1840.073869
10913,6887.823201
10914,2055.613897
10915,2660.21785
10916,3604.439401
10917,2690.03978
10918,6497.311453
10919,8587.304595
10920,3451.915201
10921,2229.250336
10922,7388.133492
10923,2216.248835
10924,2975.219852
10925,3271.150172
10926,3699.750048
10927,1918.733004
10928,3404.716772
10929,5511.137405
10930,4471.768903
10931,3265.498302
10932,2668.599221
10933,3619.781517
10934,3404.234602
10935,1327.240813
10936,1806.37438
10937,5859.180876
10938,7782.110963
10939,3755.688644
10940,2613.833798
10941,3124.448533
10942,4373.932218
10943,4163.547344
10944,1685.515
10945,5706.578537
10946,2442.608139
10947,3286.516972
10948,3728.800189
10949,2356.934512
10950,5534.854529
10951,3146.459949
10952,3426.030791
10953,4544.312142
10954,2974.636552
10955,2047.959808
10956,5021.56884
10957,4444.335995
10958,2936.019
10959,3678.983258
10960,3324.434957
10961,3526.818825
10962,5440.254161
10963,4825.676053
10964,2829.176467
10965,3101.596637
10966,4026.497258
10967,5421.045459
10968,3253.144211
10969,5791.409145
10970,2546.149092
10971,3943.602476
10972,6863.490028
10973,2827.383342
10974,3553.685291
10975,4351.230281
10976,6847.516568
10977,2152.13342
10978,2255.770099
10979,6342.103435
10980,2464.814005
10981,2287.283454
10982,5916.016877
10983,4564.374204
10984,1739.86052
10985,2544.243107
10986,3981.626842
10987,3735.632136
10988,3680.746998
10989,4600.79921
10990,3767.735679
10991,3955.710366
10992,2480.992093
10993,3642.577971
10994,6843.224942
10995,5557.118669
10996,4680.641686
10997,3158.894254
10998,3200.716418
10999,5795.2721
11000,2751.24697
11001,2968.2069
11002,3141.317435
11003,3868.854313
11004,2032.771364
11005,3569.798312
11006,3314.86094
11007,3811.575803
11008,6992.101214
11009,4609.598541
11010,3690.969227
11011,2547.449741
11012,3217.929931
11013,2128.646184
11014,3321.618335
11015,3083.610562
11016,3435.506409
11017,3711.792067
11018,4731.225551
11019,4384.661014
11020,4020.301849
11021,6997.219793
11022,1730.021236
11023,3026.934485
11024,3410.281279
11025,8333.150114
11026,5582.346283
11027,5554.227738
11028,3442.996204
11029,5050.734665
11030,4462.990243
11031,1898.801832
11032,4978.489658
11033,2492.707208
11034,3104.935903
11035,4675.44244
11036,1822.058673
11037,5174.193462
11038,3790.552141
11039,2872.846323
11040,2778.771252
11041,2611.462159
11042,5353.676768
11043,2528.539772
11044,3936.440627
11045,1772.126759
11046,2284.409788
11047,3845.395397
11048,2945.837237
11049,3242.707132
11050,2304.856495
11051,3701.11541
11052,11430.53254
11053,3989.982044
11054,3342.49751
11055,4859.389583
11056,2326.234378
11057,4005.914329
11058,1920.004502
11059,4876.295451
11060,5891.334361
11061,7050.407471
11062,3354.479018
11063,2808.580949
11064,2299.820273
11065,3344.153698
11066,3006.210145
11067,3150.239199
11068,6167.685268
11069,1530.195251
11070,3169.489268
11071,2904.670113
11072,7624.694937
11073,3809.460046
11074,3719.966684
11075,2716.059492
11076,3812.674559
11077,4298.182557
11078,5784.218354
11079,5216.165765
11080,5033.708907
11081,1069.62068
11082,2401.714112
11083,5826.27544
11084,2529.016476
11085,5434.506759
11086,2639.405225
11087,3054.043303
11088,2814.838469
11089,5477.522013
11090,3928.957594
11091,6394.986927
11092,3515.752415
11093,1971.994024
11094,2302.433009
11095,4027.286363
11096,6182.2187
11097,4850.187592
11098,2556.292225
11099,3929.873347
11100,3385.304481
11101,5087.574153
11102,5697.658029
11103,1856.680859
11104,3166.045863
11105,4386.732407
11106,2965.574441
11107,4042.182236
11108,4683.243297
11109,5408.832994
11110,4182.275472
11111,1936.320169
11112,3055.72589
11113,8920.151624
11114,7785.641704
11115,3784.840226
11116,6452.346257
11117,2897.680028
11118,1946.373566
11119,1580.494552
11120,1982.720221
11121,4321.763177
11122,3381.036427
11123,3476.791567
11124,4531.147833
11125,5763.65259
11126,3454.271689
11127,8444.775228
11128,1917.512904
11129,2144.047591
11130,5257.742567
11131,6820.678995
11132,5147.192146
11133,4099.619129
11134,4143.438575
11135,3644.38603
11136,4783.989347
11137,2990.733981
11138,4761.27187
11139,4488.60631
11140,5820.054279
11141,4996.919798
11142,7865.733266
11143,3561.014302
11144,3427.702204
11145,3678.867624
11146,6078.341831
11147,8174.816446
11148,6465.399809
11149,4677.681982
11150,3408.120022
11151,3145.058197
11152,3380.926644
11153,5282.41009
11154,6802.993684
11155,5736.217942
11156,3652.326668
11157,3486.801988
11158,2766.162639
11159,3118.134609
11160,6126.926878
11161,5455.057783
11162,3289.38433
11163,3478.390516
11164,4291.41036
11165,2827.34163
11166,3936.861465
11167,2448.557482
11168,5015.74644
11169,4622.176095
11170,3697.099498
11171,3877.735903
11172,4772.09813
11173,2877.635969
11174,6142.618875
11175,3630.465838
11176,6340.929386
11177,4145.155511
11178,5978.385547
11179,4663.439479
11180,5980.086244
11181,4486.277298
11182,6388.870883
11183,3923.019834
11184,4290.407498
11185,4238.263574
11186,3485.671836
11187,5897.017396
11188,4867.64454
11189,4166.960371
11190,4958.103641
11191,5904.532857
11192,7206.596235
11193,2816.165391
11194,7516.973222
11195,3161.342956
11196,4861.167929
11197,5184.108576
11198,2784.435977
11199,3573.67772
11200,4957.827144
11201,5140.232407
11202,3185.1217
11203,2748.939671
11204,5589.194594
11205,3876.712539
11206,4367.027555
11207,2749.951166
11208,4594.13749
11209,6863.604481
11210,4444.002036
11211,3294.277465
11212,4341.45644
11213,4463.982432
11214,3651.92509
11215,5609.367572
11216,3229.516093
11217,5051.313066
11218,4160.382852
11219,5078.72424
11220,6600.640052
11221,3606.716009
11222,5023.747254
11223,3429.698275
11224,3985.983205
11225,6207.379206
11226,3762.596447
11227,3309.429924
11228,3526.556702
11229,3699.362388
11230,3230.926361
11231,5491.652051
11232,5083.482427
11233,4982.023728
11234,3906.711681
11235,3681.122392
11236,4073.291492
11237,4881.86824
11238,5463.170459
11239,4814.794457
11240,4544.24223
11241,4200.478216
11242,4806.816062
11243,4230.599095
11244,5375.192072
11245,5820.608054
11246,4658.365116
11247,7520.046448
11248,6189.869942
11249,5419.979181
11250,3854.755421
11251,4753.305106
11252,5072.590193
11253,4952.125535
11254,3170.370235
11255,3166.890392
11256,5728.604033
11257,3836.813919
11258,3489.182141
11259,6908.303669
11260,3443.168141
11261,3942.9216
11262,3116.172191
11263,4513.213946
11264,4459.727993
11265,3853.337598
11266,5352.164741
11267,3005.795823
11268,3341.226957
11269,4580.004853
11270,2730.249187
11271,5372.97837
11272,2824.053796
11273,5515.862199
11274,4725.140822
11275,5222.838737
11276,3247.65915
11277,2934.156155
11278,2566.581595
11279,6489.212534
11280,2943.398689
11281,5024.812166
11282,5105.485857
11283,3600.369265
11284,3449.234669
11285,3950.036302
11286,5895.846931
11287,8088.386168
11288,5642.081607
11289,1799.505667
11290,2469.167004
11291,4742.719801
11292,6224.358059
11293,3585.940723
11294,4881.8553
11295,3218.955504
11296,5055.25872
11297,2752.568565
11298,3889.997723
11299,3510.723273
11300,3755.574355
11301,5117.956767
11302,4067.923727
11303,4958.049177
11304,5494.662024
11305,3989.396058
11306,2652.584656
11307,6047.222332
11308,6467.237532
11309,4579.125421
11310,5712.785485
11311,3154.802805
11312,4059.167853
11313,3191.514892
11314,4769.925051
11315,3446.807462
11316,5270.647182
11317,4586.550999
11318,5302.982595
11319,4383.89276
11320,3308.918553
11321,5020.574686
11322,10833.90747
11323,6982.366054
11324,4314.408556
11325,2040.026588
11326,3500.049861
11327,5549.916438
11328,4186.68974
11329,11591.28918
11330,20440.50969
11331,2780.886352
11332,4274.244471
11333,5841.99396
11334,2869.954388
