Id,Sales
7647,6036.797561129943
7648,7581.993541535843
7649,4071.74197946691
7650,6050.53348477421
7651,3765.5435902407567
7652,6582.118689398406
7653,6352.8770587563395
7654,6530.970056997433
7655,7716.042495788227
7656,5418.293768446224
7657,3368.053924770594
7658,6058.8535755066005
7659,6619.0185655744235
7660,7752.555575289905
7661,6510.487546043969
7662,6870.752180576628
7663,5336.946741087452
7664,3921.818876475507
7665,8537.31697008592
7666,4150.71615206901
7667,10623.283257459101
7668,5395.157278691054
7669,4121.491722302779
7670,6269.506046563317
7671,5572.388096901625
7672,6026.54770333171
7673,6757.511623206695
7674,3281.460225479069
7675,3862.6208839943392
7676,5857.776802102842
7677,7320.418386338489
7678,9337.731898898646
7679,4842.262446642692
7680,5813.629427177238
7681,6244.594780680073
7682,5577.570692379477
7683,4395.25590644389
7684,9126.380333632358
7685,7483.194146158605
7686,11007.906421501777
7687,4204.464534885758
7688,4891.512243460809
7689,9213.508809793242
7690,7447.601670595572
7691,4423.3155528428415
7692,8899.21778160377
7693,6367.876781819957
7694,4409.83208760028
7695,4961.838109233219
7696,3909.9271888233284
7697,4624.360025406082
7698,5032.121502921101
7699,4424.309872852003
7700,4638.382260931593
7701,8393.636507299496
7702,6352.97680059861
7703,19888.30202289481
7704,5613.421442457862
7705,4314.278390730951
7706,6196.97042667275
7707,8501.423509444236
7708,5247.848655751289
7709,6146.701050081543
7710,5458.208871871768
7711,8141.661668372888
7712,6887.651637545205
7713,4115.964543235512
7714,5300.484544031529
7715,5971.486769266922
7716,7512.15475341857
7717,6053.030592208097
7718,8110.11604491067
7719,4292.9813010845655
7720,4324.4085907353
7721,4755.994536357595
7722,8564.771315147793
7723,10377.978055901627
7724,8437.950352019436
7725,6698.122049984714
7726,4817.903927617669
7727,5254.459020177939
7728,3964.5549863608685
7729,7642.647974659614
7730,8518.529373290876
7731,8954.741204201491
7732,5019.411919886948
7733,4432.589140800918
7734,4594.549711742366
7735,5291.336997708857
7736,9483.894276868137
7737,6198.777133606041
7738,4530.934920870259
7739,4596.536206125127
7740,6770.759036774981
7741,3788.505883745716
7742,6767.959483848437
7743,3598.6334875173784
7744,6002.153889334643
7745,7174.051077201812
7746,5049.854208792254
7747,6408.088580674152
7748,5596.151985919254
7749,4385.156872886002
7750,6380.318903491545
7751,5856.450083645924
7752,8892.965869439022
7753,5603.145006958499
7754,7233.135340636505
7755,7278.458800151405
7756,8631.755200315944
7757,6001.587144826838
7758,8128.870985799898
7759,4134.507586793662
7760,4684.09568044572
7761,6014.147581699883
7762,5708.670738810813
7763,8894.221709390871
7764,6631.801456188784
7765,5025.912842624256
7766,6552.2877597734005
7767,6173.040839744415
7768,7992.120162418677
7769,3690.899117399704
7770,12327.022533485524
7771,4142.954953959771
7772,5957.428984492397
7773,7724.053511734128
7774,5230.713263526449
7775,4973.325584276321
7776,5356.129049799196
7777,6374.84875213029
7778,4513.070851737487
7779,4509.113642608265
7780,7459.273120667763
7781,6809.430678618603
7782,6027.078632444005
7783,4221.547302149508
7784,6917.840550970623
7785,10390.744105804872
7786,6313.215959560714
7787,4629.320539677056
7788,5732.914761636742
7789,6161.419158640728
7790,7271.639762455305
7791,6498.302947740181
7792,3724.3772614703494
7793,6833.78029802162
7794,5929.257564453865
7795,6335.0139705760785
7796,6573.332217526395
7797,4027.714961599393
7798,5787.008313456601
7799,4276.597381145733
7800,6908.742644702201
7801,9066.043593985925
7802,4907.927814876181
7803,4761.374553021024
7804,5546.419642955061
7805,5151.052001925327
7806,5031.630991641028
7807,8322.557887247236
7808,6150.210707567781
7809,7098.882258008359
7810,5169.071049834914
7811,4440.583352172149
7812,5606.8009212050365
7813,8300.91192973405
7814,7905.683564979388
7815,6939.813989759471
7816,7405.125005064332
7817,5416.092508247829
7818,7739.55520475052
7819,4949.662017453376
7820,6311.630936894964
7821,8149.799630953166
7822,5824.491908726879
7823,9125.087143179175
7824,7026.237517657678
7825,6860.788117260173
7826,5038.242493609128
7827,6772.240126972908
7828,6550.986117305287
7829,5781.065525746227
7830,3836.586956008552
7831,5481.122532329424
7832,7422.542820760689
7833,6421.0364307091795
7834,4454.8905817542045
7835,7922.4882300336185
7836,6053.7801955980185
7837,5737.767705428442
7838,5163.0650778023555
7839,5071.232390062228
7840,6754.687207584992
7841,6444.0798728740765
7842,6130.431746153612
7843,4693.295689061323
7844,5577.284161374228
7845,6018.696607568504
7846,3299.4295283902975
7847,6112.356635376064
7848,4169.853523989293
7849,7794.219676690484
7850,6678.087631986762
7851,6093.543411442176
7852,6992.031933474523
7853,4969.58274849332
7854,4606.845715591877
7855,9537.550103747062
7856,5976.636831881451
7857,6977.346568823409
7858,7126.868239760339
7859,4343.251534964233
7860,5671.269741495811
7861,5286.266772711983
7862,6924.559338570158
7863,10644.14371184898
7864,5877.812950955003
7865,2677.5917291378782
7866,4529.496476499587
7867,7220.2659074742805
7868,8087.477206922154
7869,5293.272754204152
7870,6510.113585736866
7871,4371.239869587155
7872,5051.680023256239
7873,3106.6133031197646
7874,4558.754242664949
7875,5369.035178631422
7876,6015.726601428254
7877,6703.662381885497
7878,5610.470040637192
7879,7168.94527728857
7880,7530.783063514534
7881,7129.370368744478
7882,3949.5685099949906
7883,8898.416031820194
7884,9705.73719188104
7885,5335.653926714448
7886,7185.779063864428
7887,4343.264666294731
7888,5990.518351387666
7889,3420.6755121316146
7890,6781.223296694041
7891,4470.388142778163
7892,8611.848916039227
7893,6547.18774268855
7894,7547.575192156188
7895,8340.699355394727
7896,4970.8747484527585
7897,7156.187054283949
7898,18459.501464295186
7899,9170.353348487852
7900,5341.458111649399
7901,2483.285722824484
7902,5440.341882917962
7903,8923.209084927092
7904,5797.099420234253
7905,10938.712189692373
7906,17853.29205773503
7907,3143.8116847609144
7908,4607.715616333323
7909,8146.8708960367
7910,4443.005077386633
7911,8673.87278855121
7912,5691.119008482671
7913,6502.467255738419
7914,0.0
7915,6701.620350143528
7916,6107.926827240599
7917,7027.01393888026
7918,7481.833719296975
7919,5787.843253025318
7920,5253.193105097532
7921,6544.071358981813
7922,4415.463401445921
7923,4591.252699159569
7924,7151.461309825902
7925,5279.219900154494
7926,5680.346508439438
7927,6609.848199691814
7928,5548.23780822818
7929,5093.717967162281
7930,6617.568665465189
7931,6484.434106406095
7932,8126.128842301624
7933,6560.606566065781
7934,6436.466401272143
7935,5300.697166114704
7936,3100.828501437363
7937,5378.409914174313
7938,6655.585062956555
7939,4897.755830222319
7940,4490.418688927536
7941,8321.738201340422
7942,6077.440986061134
7943,8479.509680114465
7944,6338.622197091643
7945,4953.3070636362
7946,4790.931340705212
7947,4211.379775472334
7948,8723.51606474548
7949,4724.501940150104
7950,7368.446787757353
7951,14680.37849329942
7952,6808.681612827428
7953,5880.881016475509
7954,4342.760586534858
7955,4244.645786869113
7956,6209.544270662345
7957,3679.998037728695
7958,5861.144291948713
7959,9005.048780083647
7960,4883.10627507308
7961,13353.823095846972
7962,12792.84123559483
7963,4562.9359011126135
7964,6289.415740853789
7965,4856.102863786523
7966,6077.452119236743
7967,4994.962027040351
7968,10398.269897839387
7969,6224.3188092487335
7970,7663.375548426535
7971,4506.7993775595705
7972,6527.218263300519
7973,4399.864078185221
7974,8516.475876794593
7975,6003.963032759999
7976,5365.661973512412
7977,6089.045758422234
7978,4929.475235085483
7979,7317.609531652319
7980,9018.579138718564
7981,5263.9837355427435
7982,9380.38023194527
7983,6197.991598041284
7984,9047.39594941017
7985,4602.409670319869
7986,4729.3225445853
7987,4491.210597260153
7988,7975.573347204471
7989,5934.511951640927
7990,6512.32735786043
7991,6044.785867270831
7992,7907.996331825863
7993,4279.236679956488
7994,7404.090346302395
7995,6137.943789730913
7996,3516.0817483704923
7997,12354.469019579776
7998,15939.424912947114
7999,6240.714199616634
8000,7067.876914860445
8001,8171.892621777736
8002,9534.983288190959
8003,10115.06367715456
8004,5415.175575009563
8005,7111.633717749238
8006,5275.9555997654115
8007,7228.409076258487
8008,3851.3656510774786
8009,5056.528182736391
8010,4722.197012699733
8011,5177.114804139874
8012,7207.32105282596
8013,4589.469453084803
8014,3920.8668765971734
8015,5514.540581509664
8016,3508.7697113337313
8017,3948.5636308733224
8018,4836.743263681853
8019,5568.7645684353965
8020,7864.0378189129715
8021,7937.979145934216
8022,6979.020650741036
8023,5797.773969494224
8024,5593.051217290018
8025,10557.258228592267
8026,7056.073478643547
8027,4630.214640273401
8028,4327.159127606067
8029,8302.873797400542
8030,4436.152061760007
8031,6396.173908298836
8032,3123.718626669038
8033,4715.51411105503
8034,6551.503725097934
8035,6212.535956186778
8036,5124.781655517938
8037,8529.738894241204
8038,8611.021452855812
8039,10775.952377433707
8040,5597.078765435262
8041,8886.213676502457
8042,3220.6477504188533
8043,4958.469352806177
8044,5372.933237638879
8045,3552.0730251378254
8046,7913.02498567513
8047,4526.8078047689105
8048,5227.24351901199
8049,8027.361109891186
8050,10842.29678694189
8051,7930.855095504623
8052,4988.283112384327
8053,4477.632499133802
8054,8037.236633545445
8055,6840.934423094893
8056,5803.469173840387
8057,4417.508296850317
8058,6514.703942001207
8059,8482.376293340356
8060,4189.580848353242
8061,6056.890720157219
8062,6760.758145894767
8063,6980.453635865635
8064,12835.111659957201
8065,5850.026719887497
8066,12127.372155103058
8067,6439.875895251912
8068,4812.798672393751
8069,3240.186367788891
8070,5903.8069641151005
8071,5485.512535945753
8072,4549.741091758664
8073,6625.66827746315
8074,4362.124024275651
8075,3958.5412895668437
8076,6045.4778041336385
8077,3502.179055368901
8078,7378.818566023546
8079,5955.3043476902
8080,7612.749530824632
8081,7382.489261103078
8082,4391.194026695562
8083,8463.697986063768
8084,6389.394606074452
8085,4796.193572466622
8086,4744.645108230113
8087,5558.77150057043
8088,10137.59367908006
8089,6235.448164100266
8090,4446.127559124279
8091,6877.853574277428
8092,7535.063381141564
8093,5989.2334678285715
8094,5655.009071584223
8095,7781.0997357254855
8096,5465.719719713135
8097,4680.566289863047
8098,5310.346023438494
8099,7874.580277416442
8100,5444.42580190241
8101,5411.061669361942
8102,4852.981162717093
8103,4701.491920265262
8104,3796.0526941193525
8105,4386.8593943174965
8106,7410.120988445371
8107,8380.07465229889
8108,9766.791222958886
8109,9398.462779720312
8110,7169.864042363406
8111,4705.656041223772
8112,5059.971970789986
8113,10582.750411773255
8114,9321.772296264586
8115,6038.395081318825
8116,7748.903808439872
8117,7753.074943109142
8118,5208.613589341157
8119,3922.5594949665488
8120,10368.434113809431
8121,4985.318454647749
8122,6333.698931894573
8123,5849.354142463277
8124,2163.7348847407716
8125,9315.255685271028
8126,5776.791187942073
8127,4595.782756432147
8128,4404.250310353404
8129,5325.11945989451
8130,6368.406831615508
8131,6723.42515319448
8132,6124.298356318869
8133,4646.586156741257
8134,4876.87118279119
8135,4141.571611001657
8136,2845.492861401538
8137,6214.031087978325
8138,17298.33961223312
8139,5327.506694500613
8140,5047.76866655019
8141,6125.745738674017
8142,4474.618150126961
8143,4807.833335132251
8144,4380.427469647865
8145,4039.947113619495
8146,6451.152381669133
8147,6000.064366140926
8148,3780.436478526376
8149,8150.491726480439
8150,4872.8879396956945
8151,4733.4951937095175
8152,7983.083187339041
8153,7246.228890055156
8154,10371.409306331185
8155,4877.435589119596
8156,6585.654873692782
8157,4230.030108751181
8158,5156.060907033572
8159,14559.762815166992
8160,8905.146411310872
8161,5838.458227896101
8162,4575.977149464103
8163,4374.207941401773
8164,5462.166170526379
8165,4202.844894943304
8166,9261.514987642233
8167,4845.655748175056
8168,5259.259913621571
8169,6067.997637707918
8170,4248.660455384415
8171,5908.456424100952
8172,6024.135665912974
8173,7574.589563498268
8174,6118.1742449629
8175,3905.973975950263
8176,5374.6952126468095
8177,5903.398119983198
8178,9010.319777894205
8179,7910.322157904071
8180,6093.713344544891
8181,4234.289279466097
8182,7131.554628925028
8183,5198.2846397457715
8184,0.0
8185,6703.649883213747
8186,6832.383742447961
8187,5881.525659073787
8188,5168.916602824987
8189,5790.187296716701
8190,7852.1023690369675
8191,5210.466414345019
8192,6414.35621313536
8193,6438.309176958341
8194,4906.865954085598
8195,8537.606646436943
8196,5371.980777045957
8197,4269.698038134451
8198,10135.45248037508
8199,5316.782853462747
8200,3433.7847817936467
8201,7296.21226235824
8202,8510.012705931003
8203,9422.114585638676
8204,4969.206290926909
8205,5232.340565027572
8206,5833.923364813822
8207,7145.425236407546
8208,5396.035451802775
8209,7004.3723698200865
8210,2868.29297513922
8211,5283.126308290552
8212,5560.027986849372
8213,5496.049536212009
8214,4386.292359489284
8215,6636.4785076570715
8216,7193.599842209309
8217,4738.472314107991
8218,7634.944413108122
8219,5920.953694253331
8220,7885.462927356013
8221,4417.023791107889
8222,6345.746551768473
8223,5304.063160411726
8224,6775.873583072363
8225,7369.753110404928
8226,3594.5203806914683
8227,6994.035381139201
8228,7786.446078581292
8229,6774.098789066113
8230,4807.579719759638
8231,3490.7385484524452
8232,6642.441212749962
8233,6029.063216533631
8234,7545.713923617989
8235,6177.821629876202
8236,5273.648689044348
8237,7175.278000602852
8238,6069.315169555168
8239,5345.117926867197
8240,7010.78894140093
8241,4757.486149981826
8242,7523.42192457359
8243,9458.798254992264
8244,7253.163128085411
8245,4409.550957726829
8246,4793.1559864460605
8247,4013.19379959681
8248,2975.8795645893747
8249,7390.41156318764
8250,5208.238125659074
8251,7932.349270266293
8252,3941.2326842352077
8253,6182.495037460736
8254,6449.737758387853
8255,9675.569001786207
8256,4254.353171903533
8257,5098.955899316849
8258,4755.401142147207
8259,7546.96203964979
8260,5399.274273232932
8261,6481.198163231165
8262,7062.632147995188
8263,9323.873094018227
8264,6276.688991281444
8265,6659.934857848436
8266,5420.820416749563
8267,4242.468556420694
8268,4829.587924030247
8269,9703.139579982893
8270,8350.699060290088
8271,6082.247364316844
8272,14523.450086909384
8273,5251.022828415709
8274,4665.644439462233
8275,5797.956896616837
8276,7787.535484532554
8277,8517.614198474977
8278,5810.43948276566
8279,7031.421549601965
8280,7138.988578754214
8281,7021.496838782449
8282,5243.664025882697
8283,4818.305247625313
8284,4859.176280246451
8285,4491.787881848257
8286,4003.273880036989
8287,4618.060294950262
8288,7680.318552934051
8289,15145.268401450621
8290,5674.212783281855
8291,4724.1089905352555
8292,6207.735195456007
8293,3210.366785721209
8294,5624.180003996866
8295,3404.4585406373226
8296,8843.163542352082
8297,5538.2199680752765
8298,5762.860352337044
8299,11901.061441750693
8300,10583.683295155775
8301,6078.893159355708
8302,6798.145946379548
8303,3338.1442802081533
8304,5387.353121340656
8305,5530.142028950135
8306,8257.357268064748
8307,4341.712250602914
8308,3662.649144699815
8309,5513.931871276315
8310,5080.343569613519
8311,7129.357976226454
8312,5548.4823040947
8313,3678.3079297901677
8314,6625.456962282466
8315,7042.953999530973
8316,6389.972245297333
8317,4058.032968271257
8318,3693.8787385495666
8319,6913.938145736621
8320,3549.325433101695
8321,9363.546981407004
8322,4640.096661815031
8323,4322.921798180882
8324,5811.316513363552
8325,5373.641770095592
8326,4170.571905097655
8327,5999.889041055794
8328,5957.59457484705
8329,9075.389802535045
8330,8210.72928693063
8331,5279.90825720668
8332,4118.095083291541
8333,5500.184019071962
8334,8321.632392931531
8335,4770.064181672895
8336,5468.798384002062
8337,5770.236093414178
8338,11444.52236769413
8339,6776.07779170005
8340,5568.491513172204
8341,6996.098773433988
8342,3907.3574083273706
8343,8520.18367324703
8344,5297.608478360564
8345,11505.47407547936
8346,5541.454697392287
8347,4786.347163543959
8348,4606.84275604832
8349,3192.424498268841
8350,7327.376138216927
8351,17597.729193135536
8352,3833.4454808574455
8353,4171.452306045244
8354,8235.136386571445
8355,6595.127150113793
8356,6672.272849897922
8357,7265.027709688201
8358,5496.457462059403
8359,5219.138316782722
8360,4402.149319367059
8361,9145.17748152894
8362,5426.742006966281
8363,6534.042893645906
8364,6695.481967821384
8365,4600.447832588731
8366,7296.2799930669025
8367,5169.8040702702365
8368,3348.4878420718314
8369,8553.358159588575
8370,8061.744970997414
8371,4004.903486496834
8372,6528.4296426151395
8373,5817.212049760809
8374,4316.310543058242
8375,8535.329025038225
8376,5608.408410406721
8377,7841.595659965985
8378,4078.549486620112
8379,4461.899421256345
8380,6433.182722490122
8381,3402.084499041725
8382,7201.652982004518
8383,3905.9652976556767
8384,5807.36622771374
8385,4786.991278574071
8386,5292.950727345861
8387,5246.399862356055
8388,6046.114376713226
8389,6078.989600713969
8390,7125.368590776746
8391,5244.609837143111
8392,7487.982934721749
8393,6176.935734032989
8394,7139.48999735732
8395,8462.440875333716
8396,6873.87851093239
8397,3094.7475500414953
8398,5492.136541666352
8399,7066.797097269036
8400,4897.348107767286
8401,11043.51251614934
8402,5243.829900182285
8403,8004.574686895229
8404,9856.3717186828
8405,5798.674224429113
8406,3723.4495810527164
8407,9846.906800878427
8408,9490.717790561279
8409,5426.185481811882
8410,7468.005515790695
8411,9079.332700315686
8412,5180.845738434306
8413,4949.372314244387
8414,6159.834571285061
8415,5443.719981579523
8416,4724.942964140375
8417,6565.302425781417
8418,4504.408825254388
8419,6306.17354781812
8420,6069.718008036546
8421,6127.626857193883
8422,6719.136731782754
8423,5674.913205422104
8424,6472.1630123101795
8425,3627.5132195035244
8426,7200.9481314192635
8427,6186.162253855264
8428,5482.668494037478
8429,6474.569531811829
8430,6124.536463879809
8431,9021.369242142719
8432,5136.95994990144
8433,4721.1387221398
8434,5090.097809266623
8435,6362.712119951926
8436,7458.834167939152
8437,4426.398304519158
8438,3895.848679112592
8439,7447.97111947946
8440,5706.797929695016
8441,5406.346137251918
8442,6827.812691856957
8443,6513.175952139037
8444,6173.3307547769955
8445,4160.01384839877
8446,3700.1893581379672
8447,5865.9815159108475
8448,5939.051382750371
8449,5897.033137262525
8450,9031.065096608718
8451,7810.301173007248
8452,4621.890100185503
8453,7987.306806119665
8454,3292.2051941453437
8455,3260.343036208816
8456,5953.001461440633
8457,11174.249637858582
8458,6983.156858798961
8459,6397.500291814356
8460,4323.10598707343
8461,6460.360482833005
8462,9378.324145909439
8463,5178.013400220534
8464,7536.718952021939
8465,5144.267110574937
8466,4671.971987444517
8467,5199.661743901407
8468,4883.053774738027
8469,5455.437812072407
8470,4086.152009258979
8471,4244.8073431437915
8472,4061.9321212939763
8473,6627.340251117548
8474,6420.662547866491
8475,4309.860754745852
8476,5983.149221292861
8477,5886.549611291973
8478,4819.674973158487
8479,4948.058299479824
8480,7502.050410265741
8481,7018.210417827435
8482,5659.568597918522
8483,3863.127133836482
8484,11682.913498540873
8485,5464.241717369642
8486,4701.792861626099
8487,8141.925599255099
8488,8148.50569288592
8489,6700.020508279384
8490,5421.62331696553
8491,6942.3588941636835
8492,8215.658099292694
8493,12267.325453586662
8494,4168.5724490081375
8495,4222.67011279245
8496,4262.581909946671
8497,6504.29338484368
8498,5655.852330612309
8499,7269.728953246903
8500,7916.334357276608
8501,5385.802684495535
8502,3812.78179135401
8503,5992.483414100361
8504,8060.866015274685
8505,4247.91932908617
8506,6155.036171117534
8507,3855.4578069784015
8508,6526.420251982092
8509,6639.894725770994
8510,6855.248204532701
8511,8163.423960066622
8512,5808.55009661283
8513,3272.145053385341
8514,5878.038619336065
8515,6936.273448754892
8516,7713.069275942134
8517,6746.782177936062
8518,6690.457984193253
8519,5398.307661461078
8520,4090.2493608364516
8521,8674.31157970518
8522,4361.191470935297
8523,10767.004600589426
8524,5351.263268646808
8525,4023.995315211789
8526,6236.119807619784
8527,5823.819542807423
8528,6485.645688366125
8529,7061.835317549206
8530,3442.160197425195
8531,4081.1818637062415
8532,6053.979598133075
8533,7607.114819469604
8534,9370.518913242207
8535,4748.923543334312
8536,5907.6915403397525
8537,6689.541583201994
8538,5551.332258077675
8539,4678.6474668825
8540,9002.147066229403
8541,7724.168701154919
8542,10835.538090510829
8543,4001.03426309529
8544,4992.449681551123
8545,9063.577060857957
8546,7849.853165662523
8547,4728.855458857161
8548,9191.388285813618
8549,6445.123378594278
8550,4381.626562607679
8551,4756.200953989735
8552,3965.8051460743386
8553,4984.9681071228
8554,5150.377340438697
8555,4645.458137020454
8556,5026.500514343541
8557,8724.765616911725
8558,6416.6441426084675
8559,19526.75761913638
8560,5421.684267093258
8561,4257.070009651882
8562,6530.577829531381
8563,8945.455365679753
8564,5692.050428598823
8565,6275.06664673618
8566,5620.346503299933
8567,8405.711856589853
8568,7095.433519696453
8569,4073.289161942469
8570,5640.016152470231
8571,6027.924543389356
8572,7924.368433943271
8573,6383.83959718978
8574,8581.687441587215
8575,4275.800639449442
8576,4434.776505497695
8577,4825.571542312343
8578,8828.829492768875
8579,10750.056354628046
8580,8751.914798101789
8581,6850.039714535483
8582,4944.709563661075
8583,5179.814005513366
8584,4239.449932384665
8585,7617.466302032249
8586,8807.80331311335
8587,8917.779982013373
8588,5004.308998681318
8589,4801.8696479542505
8590,4486.47733884317
8591,5223.6441006721
8592,9780.55582605137
8593,6503.462109381141
8594,4363.0721315781675
8595,4559.950509583403
8596,7022.292034404896
8597,3947.3120750514386
8598,6669.4015054282245
8599,3546.3319015310813
8600,5711.988036033272
8601,7013.593878088861
8602,5276.870076018056
8603,6169.382905083192
8604,5697.6666276063925
8605,4393.720601498597
8606,6875.610350870991
8607,5610.547663920527
8608,8676.863549609881
8609,5494.480150249015
8610,7663.655852006307
8611,7033.0830948806
8612,8723.538330034207
8613,6123.511955729254
8614,8410.87834631563
8615,4507.217110326107
8616,5064.5283269737
8617,6275.396654561032
8618,5638.573530227001
8619,8909.539714183176
8620,6550.3260492262625
8621,5272.4715704772925
8622,6323.682241235561
8623,5957.347314638163
8624,8389.416863051838
8625,3816.4378683842415
8626,12725.903575867067
8627,4273.273008483313
8628,6260.861701925629
8629,7840.120535669014
8630,5323.67232851824
8631,4972.951025963333
8632,5667.711290867442
8633,6600.387299942115
8634,4458.867998187834
8635,4434.088611822976
8636,7315.518533745157
8637,6815.920375573969
8638,6188.736709231707
8639,4466.564910909478
8640,6941.1888529960115
8641,10193.688896106658
8642,6515.673478435725
8643,4894.118071162611
8644,5590.91517259547
8645,6206.891984399337
8646,7128.343783925198
8647,6089.085296138352
8648,3973.0094639639497
8649,6880.88833541796
8650,6223.674606720427
8651,6454.996009309523
8652,6856.2267898309065
8653,4189.454604946223
8654,5896.535794282567
8655,4217.638814279394
8656,6943.642206505064
8657,9123.100641101077
8658,5042.619144740995
8659,4799.777641878655
8660,5493.7320435868
8661,4985.840157040888
8662,5082.239614632243
8663,8419.740656500395
8664,6431.831077825987
8665,7313.211212909333
8666,5318.1672610456635
8667,4646.691685130042
8668,5737.306492405438
8669,8316.973262515905
8670,8151.957893890012
8671,6988.94209563799
8672,7388.69598719258
8673,5580.562500341452
8674,7779.492826995056
8675,5321.2186550988
8676,6766.174034175543
8677,8286.325881359377
8678,5655.832792622809
8679,9522.43154582322
8680,6606.432610923406
8681,6939.9416304219885
8682,5048.1500488625115
8683,6805.307373226959
8684,6456.885009404295
8685,6129.735852867725
8686,4003.9517448751963
8687,5466.635957693498
8688,7874.690537258034
8689,6438.087597063615
8690,4529.472553663332
8691,8425.17872342935
8692,6067.996908472448
8693,5661.053038295254
8694,5097.580479400025
8695,5495.924971562123
8696,6934.836542207769
8697,6419.639913142777
8698,6542.101812384222
8699,4625.5931977064265
8700,5949.831539898334
8701,6206.590078792659
8702,3306.611114260992
8703,6430.911771710997
8704,4180.384788696285
8705,7838.700094943025
8706,6863.321535354903
8707,5954.328900157613
8708,6494.602337827633
8709,5207.580308598531
8710,4532.257342870931
8711,9527.13343421887
8712,6023.732141986911
8713,6932.75866371752
8714,7213.663126334658
8715,4103.667257366158
8716,5630.112831432581
8717,5428.072178525169
8718,7322.158287732888
8719,11269.957046720028
8720,6255.065186159082
8721,2646.4197257242577
8722,4701.264171123176
8723,7291.319722762384
8724,7872.760144425849
8725,5152.0102583360695
8726,6630.944690590101
8727,4410.904645403868
8728,5480.562263043035
8729,3322.239833233763
8730,4773.44880631318
8731,5375.949944992126
8732,5984.990644823409
8733,6972.161180248056
8734,5838.237071097405
8735,7036.016301406971
8736,7479.579779279988
8737,7166.248592922293
8738,3804.4766775344433
8739,9104.332522579658
8740,9979.21163014431
8741,5605.797010737456
8742,7476.1372376237505
8743,4245.899620400564
8744,5950.892970427228
8745,3520.825056825767
8746,7009.9406314609005
8747,4513.307963644645
8748,8713.543015540214
8749,6671.455212631673
8750,7602.5107154236775
8751,8496.846810429524
8752,5000.33394601296
8753,7227.371391232829
8754,18641.844012806974
8755,9355.062622415915
8756,5736.808406824568
8757,2351.854626042189
8758,5318.759640845138
8759,9028.118307443583
8760,5920.483190061207
8761,10673.99957858585
8762,16726.442869094895
8763,2972.542850104714
8764,5015.013939226828
8765,7596.906889500846
8766,4648.148892749181
8767,9120.386426659572
8768,6089.612009827691
8769,6764.700419533154
8770,0.0
8771,6679.529303349247
8772,6168.424988972443
8773,7387.77338355536
8774,7404.043207439464
8775,5700.4935881442825
8776,5104.871363158155
8777,6521.547893080733
8778,4364.774507755674
8779,4388.6840475454965
8780,6978.818710815703
8781,5267.3509550203535
8782,5677.724394471946
8783,7093.988369989434
8784,5957.495988586575
8785,5176.867883749713
8786,6976.6464077063465
8787,6825.439496291978
8788,7942.844784113595
8789,6746.090099274033
8790,6322.835558343315
8791,5402.654339703509
8792,2964.145889192142
8793,5559.3424096753515
8794,6923.878415623012
8795,4851.280976867631
8796,4737.969043016367
8797,8562.81759982508
8798,6268.600493295711
8799,9084.840076455526
8800,6564.240321641179
8801,5093.188698204395
8802,5071.80167619842
8803,4445.29513132267
8804,8836.467596617153
8805,4485.904736552463
8806,7499.512607160592
8807,15157.020320039339
8808,6747.9653745609285
8809,6064.028608422517
8810,4142.998923936044
8811,4519.611866510461
8812,6485.77774469405
8813,3605.7585413944103
8814,6225.205746895073
8815,9181.524523522045
8816,4887.968408411515
8817,14327.561641562443
8818,13209.332805942038
8819,4384.183062823421
8820,6426.293153528807
8821,4971.007946555098
8822,6302.875438705673
8823,5084.565321267631
8824,10319.587435718775
8825,6290.434816219267
8826,8010.228731851743
8827,4725.660981003423
8828,6733.235525014609
8829,4219.246400849783
8830,8522.220161509216
8831,5884.622550907773
8832,5415.144711877226
8833,5973.0144634777835
8834,4763.703929050123
8835,7191.498710379302
8836,9412.525510204478
8837,5094.634076683939
8838,9555.241262290408
8839,6026.249257416351
8840,9305.264466667635
8841,4778.505135188176
8842,4651.055989263993
8843,4542.012759941285
8844,8072.431060068638
8845,5697.235439904601
8846,6407.62082143674
8847,6099.937470800898
8848,7998.527506479159
8849,4166.768845081759
8850,7545.837594936633
8851,6191.105401843427
8852,3648.602811074005
8853,12367.55956255443
8854,15813.783604811699
8855,6108.462462995687
8856,7194.504640592105
8857,8448.932027693645
8858,9886.420770898992
8859,10617.286736300708
8860,5842.334048482227
8861,7684.073080703859
8862,5276.735193052494
8863,7036.232059714352
8864,4037.4311328644085
8865,5231.819767291424
8866,4654.293219134352
8867,5246.654304724225
8868,7592.8143556387195
8869,4936.337056341741
8870,4177.298437775626
8871,5398.91032029679
8872,3435.0295023817907
8873,3899.318297316864
8874,4822.098380749463
8875,5737.817173709494
8876,7760.569374314242
8877,7405.807502581533
8878,7337.7463064226595
8879,5583.8992611674175
8880,5507.689301921193
8881,10765.611251397813
8882,7435.113829569515
8883,4911.837948782049
8884,4259.680428186466
8885,7668.367386406109
8886,4467.059610027262
8887,6401.567955865711
8888,3313.5085347833833
8889,4978.080559936494
8890,6800.773063248791
8891,6159.168882044491
8892,5027.70783618136
8893,8362.17111187729
8894,8582.259639788208
8895,11377.239270685193
8896,6040.523510052105
8897,8384.894307285107
8898,3441.7575076893913
8899,5144.031966370426
8900,5183.303115807411
8901,3390.2244513994165
8902,7434.643709627405
8903,4878.070426324377
8904,5337.614542524344
8905,8457.509171473515
8906,11323.851793937882
