11515,5798.041258576276
11516,8616.576412833143
11517,6044.6089848675565
11518,5345.372801610443
11519,6417.011698984048
11520,4083.229723307596
11521,7720.850220209051
11522,5365.6244322509465
11523,11550.624747513022
11524,4784.775058654984
11525,4721.722020718071
11526,7533.210375695036
11527,5251.383069196045
11528,2475.7852177383083
11529,6752.239013294256
11530,9640.279515361039
11531,5368.219251262557
11532,9440.93744030088
11533,9979.624667564734
11534,7033.576741363546
11535,7385.473254275512
11536,2751.941829905504
11537,8743.864642644
11538,7754.125307937957
11539,8872.688284921207
11540,6622.3752264955165
11541,7188.244732492694
11542,4063.5634001570247
11543,2826.413527540456
11544,10967.879362524238
11545,4820.561496709983
11546,4786.914116509581
11547,5785.126143894181
11548,3036.212078769414
11549,9444.296354862025
11550,5507.489240462169
11551,4281.476700867004
11552,3737.515771105339
11553,6139.10141697088
11554,4562.907995438753
11555,6945.546936111855
11556,11982.261288937629
11557,1991.147076206773
11558,5304.237344330365
11559,3229.384772400068
11560,2979.469695214745
11561,6281.419698295784
11562,20693.970336613438
11563,4343.9523247281695
11564,5398.869823096478
11565,4859.491143457831
11566,4142.40935924727
11567,4229.97110324146
11568,5942.651051337717
11569,3322.8582383375006
11570,10713.22354791698
11571,6949.4030419585815
11572,3770.666223313372
11573,8070.053402778452
11574,5550.637093854501
11575,3756.2546426367408
11576,8389.6183727986
11577,7463.7268908599035
11578,5509.932187709101
11579,4683.059706965198
11580,5650.508706101593
11581,4136.396474679921
11582,3901.252390069216
11583,13886.133203645533
11584,12892.137102984932
11585,5048.249402587667
11586,3076.2793303154485
11587,5636.226539236301
11588,5081.076636684279
11589,4385.864501990396
11590,7926.9413226585375
11591,4190.46915766472
11592,5307.995779769923
11593,6924.1345395618055
11594,5215.155617206206
11595,5072.02804423424
11596,5733.979826390174
11597,8044.11583669601
11598,8200.740359917749
11599,3593.033467743433
11600,4395.254728354052
11601,9420.242364419904
11602,7632.629069877863
11603,7314.439320492654
11604,7083.434872860541
11605,4125.957627623655
11606,8320.142276668099
11607,5282.875921453916
11608,2678.47355783207
11609,6811.668117162829
11610,5514.853175475155
11611,5331.656205084971
11612,5866.185172663008
11613,4676.297002289215
11614,7314.400469871864
11615,3955.0945844523053
11616,5957.287587831064
11617,11086.737413531788
11618,6715.042185209848
11619,9041.172868290978
11620,6989.406639071152
11621,4378.444986483553
11622,10058.546280114471
11623,5139.365199971209
11624,2559.3438461894702
11625,6685.427564242143
11626,10308.621558430536
11627,9798.913669308826
11628,4002.841734025101
11629,5162.210566585355
11630,6386.3402017809
11631,6339.047385981246
11632,5337.517167239299
11633,7493.218181765246
11634,3417.0254642883283
11635,4912.468459693628
11636,5499.694260395712
11637,3712.018664181256
11638,4256.818204770459
11639,6201.443261217915
11640,7372.467964679205
11641,2974.0310614250084
11642,6938.228984768093
11643,8494.214359751204
11644,7979.673167144365
11645,5530.36989478434
11646,5857.924294710223
11647,4364.873847175288
11648,6516.455667360082
11649,6481.358675895851
11650,4927.811847313356
11651,12181.668299744275
11652,8222.896022494091
11653,6431.270493305923
11654,5766.743979365556
11655,2595.923056694902
11656,9461.811615813338
11657,4599.19985448075
11658,6929.5044573176565
11659,7083.401395742415
11660,4508.5479126796245
11661,9593.12734097109
11662,5339.903680304513
11663,6974.937696480167
11664,8518.243691663445
11665,5183.3596187599305
11666,5326.34429489667
11667,9180.508880805211
11668,7737.953456905785
11669,2744.7588327274298
11670,6122.094696054264
11671,4998.663611044398
11672,3020.7449767924713
11673,6373.868617697473
11674,7234.562742209423
11675,6660.979496338525
11676,5689.057253500432
11677,7251.474912466643
11678,6376.237988531879
11679,8716.928907023164
11680,4749.080353881818
11681,6629.124515270498
11682,5340.391241950009
11683,6139.023313739811
11684,6943.598694991739
11685,5390.410910754525
11686,6970.048837912842
11687,6260.71603159231
11688,6618.996685482073
11689,4941.285427388427
11690,5367.47528559007
11691,3973.0711884450448
11692,6287.394248837553
11693,8517.35213454766
11694,7614.232213011421
11695,3779.696867265865
11696,18180.304808172918
11697,5046.996521439985
11698,5627.881952428755
11699,4713.276668004313
11700,8415.931178890369
11701,10039.11350936722
11702,7211.552430060354
11703,5858.674484033436
11704,7121.543404152758
11705,5807.735285026218
11706,5661.077992442528
11707,6583.04873574277
11708,4463.229249511737
11709,5771.997650373838
11710,3257.262920723912
11711,4394.633479818658
11712,7938.589928679789
11713,17677.092775506306
11714,4365.184138376544
11715,4090.663723253415
11716,5989.7759410996205
11717,3937.6048809142812
11718,5384.708993185611
11719,3222.7840758749016
11720,7814.416336168901
11721,6519.004134913381
11722,4799.284533513286
11723,10854.838115993172
11724,13872.456701504947
11725,5229.573202512895
11726,6021.51410358951
11727,2680.0305758977356
11728,3610.890649621674
11729,3713.3867881073356
11730,9516.787067017776
11731,4058.0454964806195
11732,4158.287698886837
11733,4808.6378357557705
11734,5252.618934760973
11735,6409.565511011499
11736,6647.7078059666455
11737,2033.339601074878
11738,7945.8532574704695
11739,5715.990636690458
11740,6957.193270438182
11741,4887.878376623354
11742,4315.499501553482
11743,5806.377563104983
11744,3400.8476032798344
11745,7544.350045076026
11746,4793.180473769819
11747,4134.904895430784
11748,6969.853633501233
11749,5626.551885492249
11750,6640.186464628995
11751,6699.181142580704
11752,6798.527285725231
11753,7221.4314799254025
11754,8389.40902349954
11755,5931.551797028731
11756,2771.424858137785
11757,3812.1759735330033
11758,5516.026905496441
11759,3670.82914930334
11760,5114.436638581437
11761,4699.010089663762
11762,10255.413994377463
11763,6983.215039993865
11764,4455.5528320593185
11765,3154.535788499253
11766,4298.499637143141
11767,6700.163049196872
11768,5173.164430786666
11769,10449.862290523091
11770,6911.208884505958
11771,5095.995100487236
11772,4464.098369967038
11773,1984.7102570668167
11774,5429.800115232055
11775,21636.555900707877
11776,3227.23618309444
11777,5837.202896613633
11778,8995.626305297064
11779,6033.221259794855
11780,4919.592865778319
11781,7165.487201715905
11782,6065.823409044111
11783,6071.219853015657
11784,3801.3839920582723
11785,7646.818407029349
11786,5429.007494435153
11787,5429.383957185625
11788,8671.371854822493
11789,3284.190915076296
11790,7384.49481575132
11791,5580.19376249422
11792,2437.03699170001
11793,5529.069011313259
11794,7017.96980136435
11795,3632.2571955498533
11796,8811.24964034637
11797,7617.327934985971
11798,4338.865972662984
11799,9147.967350017112
11800,8623.420286009443
11801,7705.281441409666
11802,4364.954727475653
11803,4712.738722148557
11804,3331.134809080364
11805,4406.317692736477
11806,5822.323237770318
11807,3057.373886682886
11808,4539.673621131416
11809,3678.6315811282066
11810,5207.950852614898
11811,3009.0789667770773
11812,5272.299497674801
11813,6865.028793445249
11814,7266.896753839639
11815,6484.151185557609
11816,6102.581476351492
11817,4677.670474955496
11818,7470.025693822376
11819,6529.698023791394
11820,4942.634951587323
11821,5479.574530360087
11822,4454.634539793694
11823,5278.75936009075
11824,4729.824003490967
11825,12208.378132309777
11826,6701.662628281047
11827,4882.845644923182
11828,9515.692057239921
11829,6015.729445584312
11830,4249.315741056604
11831,8045.524379766083
11832,6948.774844550118
11833,5813.990781559307
11834,7968.421637376155
11835,7686.1398034516205
11836,11523.882517408683
11837,4286.2870034391
11838,6125.135916739783
11839,5107.79148424965
11840,4744.521403882426
11841,7831.098446595268
11842,4178.038784886107
11843,9389.21829313528
11844,7896.684954964287
11845,5072.471514612834
11846,7932.108463856679
11847,4060.2643306555947
11848,6153.178044203942
11849,2818.962143078296
11850,7192.220797308202
11851,5868.737470637575
11852,4271.383517984703
11853,5532.867198232085
11854,7288.102957718767
11855,7559.67625487332
11856,6844.0490953630815
11857,4184.457523817864
11858,7401.331694228744
11859,6362.321713705443
11860,6133.917632425473
11861,2893.764619524225
11862,3626.5652114272407
11863,9708.532913676
11864,9486.734609001856
11865,5043.721313996575
11866,7917.386894397978
11867,7712.600171449446
11868,5898.977493834722
11869,4653.4863250328835
11870,3213.148020917576
11871,6105.721925956375
11872,5957.462399940095
11873,5849.804847493041
11874,9213.838866018194
11875,6521.542336236933
11876,3852.4036688302435
11877,7466.15853728916
11878,2374.810005393239
11879,2447.7162736720074
11880,4642.078402880128
11881,8635.85752837827
11882,7495.0220192148045
11883,5660.50002235749
11884,4834.074397244744
11885,6007.472603527037
11886,8345.915009830736
11887,5728.189607935505
11888,10381.039001128325
11889,3750.0479883905796
11890,3201.872430006444
11891,4296.139690113893
11892,7296.879067978594
11893,4519.57605535633
11894,3974.570435792544
11895,5845.431905589892
11896,3524.227777416723
11897,6351.1164514438315
11898,6828.354854420487
11899,5737.542704235037
11900,4736.130457612555
11901,7945.609104591473
11902,4131.78091667732
11903,3488.428737544888
11904,9632.563120697769
11905,6943.282840954096
11906,8259.686243262728
11907,3196.805427197838
11908,10496.90931728554
11909,5887.720053498897
11910,4919.8885974283285
11911,10185.448920201501
11912,8346.238695586733
11913,6030.407870937324
11914,5874.599290020045
11915,5852.0851763375595
11916,9355.998677499385
11917,11940.520950981936
11918,4268.8987395724525
11919,4307.919615886704
11920,5883.410339814436
11921,5670.831285122367
11922,6986.325935244401
11923,8707.470280576845
11924,8050.582404822637
11925,6333.820201497234
11926,3356.8818209161554
11927,6573.129489402739
11928,5238.564180444993
11929,4608.774738495979
11930,6143.98682685094
11931,3578.6367564177026
11932,7529.385385680382
11933,5417.022955614191
11934,6028.895388214004
11935,6561.894692488274
11936,4462.388645794365
11937,4249.952027089081
11938,7218.218292418258
11939,6080.710975399961
11940,6196.252617753715
11941,5890.009131283573
11942,7883.93961659354
11943,6639.481025963257
11944,3039.755938083817
11945,7750.773152259513
11946,4044.5982702582537
11947,8615.216012441619
11948,5893.738066321026
11949,4630.341080121987
11950,6145.215188982906
11951,4518.4354681321
11952,5565.723259515962
11953,4367.4614944297355
11954,2540.4926396508545
11955,3933.108672882634
11956,5932.613099620127
11957,7988.298958327898
11958,8203.094595245411
11959,4548.400888939255
11960,5183.479326503868
11961,5607.251880375038
11962,5791.241988911214
11963,4620.260258036216
11964,10073.074876026221
11965,6884.214590095498
11966,12098.687040630473
11967,6089.316287171334
11968,4185.723247869182
11969,10855.324980487945
11970,6512.45858647147
11971,5175.932302307205
11972,8707.17730293045
11973,5859.749430590574
11974,4744.818069180031
11975,7075.859229175412
11976,4059.323881591401
11977,3491.6754613089397
11978,6582.000999655171
11979,4310.4498368709465
11980,4231.713696315639
11981,8803.480570743226
11982,5192.973227792617
11983,17052.85346216974
11984,6791.187556505614
11985,5600.080529032587
11986,8363.282991550299
11987,7085.0556924240145
11988,4934.544534896925
11989,6403.728784667584
11990,5155.08002146781
11991,5694.601935915291
11992,9203.89045760379
11993,9096.199402758628
11994,5176.728619463909
11995,8142.724872811193
11996,6972.828163442109
11997,6202.268107514726
11998,6410.156984969718
11999,9270.551669414672
12000,5092.819444161858
12001,7421.854596315319
12002,10462.289114003053
12003,10509.388848169108
12004,11809.700957010244
12005,8593.506836999462
12006,5575.161210160341
12007,7518.8447242597695
12008,4809.884302467108
12009,10535.950730873503
12010,11618.626792681804
12011,10486.182355002777
12012,9481.595622505962
12013,4532.812908275167
12014,6431.091970188829
12015,7055.196966612899
12016,11321.657368458196
12017,7331.063928385287
12018,8838.56547680209
12019,8910.363536222087
12020,7200.107296925304
12021,3303.076772574177
12022,10277.72002929512
12023,6612.519641360002
12024,11643.273289110693
12025,11905.021309989812
12026,4633.37129378222
12027,9927.78262251133
12028,7816.024819373521
12029,5398.56740035136
12030,6165.049961314448
12031,11499.233130525488
12032,15303.644948580526
12033,8362.002751891192
12034,8376.76272735643
12035,8638.785344176267
12036,10616.849107416685
12037,7722.339226557858
12038,10850.223236040561
12039,5236.744094213476
12040,3481.546050399733
12041,6138.837194225438
12042,6623.754220349447
12043,11764.742304736163
12044,10891.553404733382
12045,6107.137178455054
12046,12310.626809861871
12047,9753.20848788772
12048,9887.1198460957
12049,4038.113805901533
12050,13749.32971468016
12051,5918.393159485938
12052,5432.879938577693
12053,9757.341481550417
12054,5726.1562650051455
12055,9009.644423694901
12056,6257.72960133163
12057,8423.90683783139
12058,6951.2585402575405
12059,7320.619427716276
12060,10352.766741184778
12061,8912.202707781847
12062,9471.887004211449
12063,3071.7798623947133
12064,8058.038774664783
12065,13717.992804932868
12066,5561.585495527055
12067,2946.6297497422006
12068,10741.324739877531
12069,5667.807146149659
12070,9488.431231890758
12071,12577.973189224847
12072,3657.6614246843797
12073,10632.16569794
12074,5665.690653215812
12075,8734.80882851227
12076,5542.683626150845
12077,3862.450760367738
12078,7259.179574884081
12079,8789.011746992295
12080,8222.815252754797
12081,11728.037657310444
12082,4814.448623733487
12083,6363.935584928246
12084,7300.678176785594
12085,9216.661148528188
12086,7252.917279749007
12087,9498.19899945066
12088,6639.580209727645
12089,7129.617907348249
12090,6654.322710141053
12091,4386.078587300872
12092,8238.708590018097
12093,9159.421816884525
12094,9256.300739334585
12095,9904.854017430916
12096,10829.798752269286
12097,7065.851210740537
12098,9818.673675487382
12099,6590.90631984229
12100,8532.592285118082
12101,9475.779476368261
12102,11330.315885825645
12103,10169.06865100415
12104,13674.280320806987
12105,11184.62728793393
12106,7630.508961456474
12107,8173.711513040347
12108,12472.286947329128
12109,7215.022474232719
12110,4307.209052676177
12111,6391.448860975387
12112,8287.376003297684
12113,8095.805645017728
12114,5974.560084504501
12115,8516.672480821393
12116,5432.585720592278
12117,6893.445660429146
12118,7869.702576811559
12119,4907.585132079717
12120,8340.530144307071
12121,9289.838892802021
12122,7619.761641300907
12123,7177.563404962888
12124,3788.213718349217
12125,7500.264759716283
12126,5287.220023869619
12127,4862.652461265072
12128,7424.518069775271
12129,10946.763320520276
12130,7139.130815882814
12131,8752.272605908076
12132,14392.139177886165
12133,6861.367619442862
12134,6687.088218224015
12135,14550.748404922122
12136,8924.273325228241
12137,10871.412586251115
12138,8395.997945582549
12139,8907.546504644208
12140,6893.955892042674
12141,5150.774023845974
12142,5728.443772370888
12143,11455.041264672753
12144,4890.720214156207
12145,4864.324942837562
12146,5047.720656753429
12147,10348.39948444304
12148,14341.360029458137
12149,11657.32009899785
12150,9312.581677918386
12151,5012.884891413892
12152,5122.014992898383
12153,2912.866881822777
12154,5484.026067706647
12155,6438.196971955983
12156,8173.130133489141
12157,6229.9627820775195
12158,6236.081431438111
12159,10442.919685553934
12160,12268.380730609766
12161,8022.30182969845
12162,8521.196417985702
12163,9083.509648043926
12164,14683.699027831992
12165,6996.005487903281
12166,8090.019446494761
12167,7971.451280162755
12168,8516.13906000039
12169,5704.072176165257
12170,9750.275597890239
12171,8058.043742729102
12172,8300.927298866318
12173,7344.167557450453
12174,11379.61946850189
12175,6535.278351677411
12176,5423.560920131215
12177,11888.028821390906
12178,18478.999068274716
12179,13937.454998588973
12180,6011.623096602224
12181,5472.719767857205
12182,9299.781946773875
12183,12381.149613142563
12184,5673.505199283025
12185,14807.543506485286
12186,28532.314477988893
12187,5172.806913310132
12188,5059.372567114002
12189,14279.489201916078
12190,5830.39261365196
12191,10437.620911985761
12192,6876.616746700106
12193,7803.910476161158
12194,5663.886440512297
12195,10038.599394814357
12196,8684.866401703934
12197,5992.957083930383
12198,14171.321877904114
12199,8412.33213403607
12200,8216.873726606114
12201,8588.423360950168
12202,8914.955755822612
12203,7797.422476918338
12204,12087.53617512631
12205,8674.656338341862
12206,8105.9049969764255
12207,7103.577428449673
12208,4794.228612766585
12209,6339.794527214695
12210,6579.264504441039
12211,7331.725519708055
12212,13062.851129794555
12213,5083.840717967592
12214,9080.908060010377
12215,5365.460486672021
12216,6546.618446418233
12217,7595.915070549538
12218,6897.976454028123
12219,6232.4564299215435
12220,4049.5997267555863
12221,10753.118896712
12222,9190.053103713657
12223,8172.7654078878
12224,6206.488250162234
12225,6770.125266676673
12226,4942.348476196939
12227,3297.2988250954218
12228,12983.230857038026
12229,9551.848651630851
12230,7377.588402665745
12231,11950.151740639914
12232,9117.267474424501
12233,6831.615204079978
12234,8218.669121143874
12235,4395.326844956477
12236,7530.621328871652
12237,6087.777407133404
12238,5295.543316096339
12239,10931.615137010467
12240,6589.425384603638
12241,16636.49875730123
12242,15631.701056038206
12243,7399.812712281827
12244,8813.791194739631
12245,5585.064773524311
12246,6522.13544815364
12247,6480.243946246468
12248,14743.392825086183
12249,9182.28952866574
12250,9673.933891604522
12251,4886.562835536055
12252,6087.747958339346
12253,7293.417587215385
12254,10614.405404419396
12255,10882.195974631697
12256,7747.5664787154765
12257,8512.411158996789
12258,8107.9601124404335
12259,12567.442147108643
12260,6737.106997184126
12261,7818.266880251182
12262,12817.969027367964
12263,9555.772450553643
12264,9343.507726178615
12265,3863.3885661695303
12266,8373.161282313471
12267,7392.226817315069
12268,15110.389356285614
12269,11382.888555338865
12270,11313.270738862022
12271,9369.96891169691
12272,10863.701719339702
12273,6486.97407133983
12274,7400.070124467572
12275,5426.823618900681
12276,4317.887489784776
12277,19051.739831690807
12278,20150.56566049847
12279,12855.623215919939
12280,9802.667931557371
12281,10925.162654318618
12282,11182.20983519626
12283,9005.810863154053
12284,5210.944926257546
12285,6761.402802928377
12286,7964.922466143967
12287,12592.669778631673
12288,3361.8933606002483
12289,6284.274179937631
12290,8114.333748410248
12291,6412.6263035815045
12292,7108.436588353004
12293,4070.094853016228
12294,5720.9656597444455
12295,7874.2100316578435
12296,5678.630127822518
12297,6918.365053132044
12298,7273.0722434897325
12299,8571.06536579972
12300,13407.351810732092
12301,15809.64837859458
12302,6522.6721865983145
12303,9251.182517425117
12304,8524.563312261827
12305,11364.079142835313
12306,8451.150140639871
12307,5840.525746890417
12308,5880.571862824056
12309,16139.857593037452
12310,4344.889742119827
12311,7958.18709549694
12312,2747.882556220722
12313,5928.348073259634
12314,10138.50172522228
12315,8501.923676001546
12316,8638.497928922676
12317,12601.220059190677
12318,11241.46667931383
12319,10460.553000332464
12320,5152.649569583791
12321,17346.38722969741
12322,3102.5007565873902
12323,5790.214586446514
12324,9941.282520248664
12325,8203.59136875021
12326,13704.1111239134
12327,5163.661936785882
12328,5159.32494457553
12329,8227.49886553486
12330,10498.877656471997
12331,15255.146667167322
12332,6486.3065310758175
12333,5230.349258196492
12334,5484.9015989224245
12335,11648.91312093319
12336,6622.86907390102
12337,7108.130527073303
12338,13393.076509453334
12339,9753.948680232184
12340,6859.01480429767
12341,5560.169100833755
12342,11068.233053094835
12343,8599.920530628362
12344,14710.507275261842
12345,11409.463969658085
12346,16831.6950306557
12347,10581.737884223818
12348,5557.280705341296
12349,3762.152613771358
12350,8732.749202251032
12351,9293.630684977326
12352,5984.443086475094
12353,14929.452649823563
12354,7198.615258823415
12355,4076.7723048031753
12356,10286.092531184451
12357,4105.9045581178325
12358,11047.22535502572
12359,9572.883957934948
12360,9923.171926312469
12361,10549.257701527851
12362,7788.146767638068
12363,9345.92138348707
12364,8467.510483634447
12365,5964.3255479168365
12366,5561.575421509461
12367,6278.9485233383875
12368,11699.054483945903
12369,6682.799788047605
12370,5291.474359383431
12371,8709.347567451681
12372,11739.11289231334
12373,7770.496611611635
12374,6862.400094871385
12375,8081.136734944163
12376,5578.898615373654
12377,7754.330490307813
12378,7095.124371185784
12379,15554.643709905704
12380,6419.768250211677
12381,5789.2503434753025
12382,10151.582633898497
12383,7511.042592754194
12384,3013.3957444279727
12385,8479.999158008924
12386,11809.213582406948
12387,6148.94249780435
12388,13498.31142343448
12389,13645.484622624346
12390,9027.187872282668
12391,7409.241594228708
12392,2968.7898076529395
12393,10105.85511860674
12394,8989.347471439567
12395,12333.872525023777
12396,7902.624760734963
12397,7688.041084149589
12398,5439.054601929403
12399,3142.265561658747
12400,15796.629542828628
12401,6361.372428887456
12402,7080.614443913337
12403,7004.302605791913
12404,4344.025138231675
12405,12890.837114217438
12406,7025.040872593836
12407,6194.639953756903
12408,4569.307902776257
12409,8535.861986231244
12410,5682.115008680689
12411,9851.918772654426
12412,13069.600015035532
12413,2261.4755940797095
12414,7537.806586411412
12415,5082.471358921401
12416,4066.0725976993667
12417,7473.778113729053
12418,21605.676788294448
12419,5680.262465547366
12420,6842.171132310615
12421,7479.038485164245
12422,4647.034100009221
12423,5527.258506905842
12424,7652.029991602762
12425,4476.996809128494
12426,13530.348332548554
12427,9113.87268135021
12428,5199.187564300515
12429,11860.046451843686
12430,6948.827738798911
12431,4545.808744671086
12432,8617.962169429231
12433,11692.457740606802
12434,6813.9830188026635
12435,6077.967936510643
12436,7123.319617970566
12437,5975.3980442390875
12438,5194.294501683873
12439,18130.123651329468
12440,15923.508186982386
12441,5623.979420982332
12442,4069.6469364432905
12443,7559.321047990448
12444,6203.3120001148945
12445,4147.78330214444
12446,7203.851628827144
12447,5549.6382261251665
12448,7714.306552299382
12449,9860.322113977585
12450,7228.76697710559
12451,6359.183256670701
12452,8428.91850233901
12453,11115.158458919152
12454,10920.493395290327
12455,4476.714783505143
12456,5965.013241430772
12457,12024.022244215517
12458,10891.080432781482
12459,8441.667899870428
12460,9592.74587911228
12461,5175.769372149257
12462,10693.76929654015
12463,7763.127370756856
12464,3069.4041340562453
12465,7048.3852112537
12466,5830.763533315441
12467,6869.548373690921
12468,8716.589188513472
12469,6115.040348409451
12470,9786.028655174585
12471,5031.493273807179
12472,8786.175836986893
12473,13296.693783366462
12474,9666.945799815358
12475,10203.376566885529
12476,9833.50017498778
12477,5260.414511325192
12478,15332.077792688548
12479,6092.165287517013
12480,4091.987726191445
12481,8644.473855674032
12482,14413.797067434347
12483,14669.546884548381
12484,5078.834957333096
12485,6413.653298653178
12486,8982.465581099523
12487,8953.129560244815
12488,6445.368330264123
12489,10698.878004613183
12490,4330.699637161794
12491,7040.0373320972885
12492,6433.236009987786
12493,5058.80189777731
12494,4752.7872743802045
12495,8624.730395092298
12496,11600.00320899755
12497,3795.617450408056
12498,8774.44058692972
12499,13232.057142587886
12500,11014.002427516054
12501,7078.31971497037
12502,7940.337085285956
12503,5519.119826413196
12504,8630.07888130896
12505,8660.086820621591
12506,4454.5045898589615
12507,12165.328620850541
12508,11472.325615770575
12509,8470.609624690227
12510,6785.6680450450185
12511,3416.8387441069813
12512,13285.275164227542
12513,5837.867601328489
12514,10433.15589571252
12515,8326.27882817504
12516,6025.226158354537
12517,12769.136540091095
12518,6884.14078438051
12519,9630.137312572075
12520,12293.838071089103
12521,6046.086471804488
12522,6882.746391573305
12523,13484.449376104461
12524,10456.230674091732
12525,3275.73249572065
12526,8948.799920721089
12527,6752.632300643672
12528,3714.66188697042
12529,7902.80059524871
12530,10042.413401711081
12531,7277.862823535661
12532,7656.722517693503
12533,8986.677035047367
12534,7557.645501545036
12535,13604.14272942271
12536,6293.121399920732
12537,9360.070545844075
12538,7521.756467705745
12539,7332.2011867627225
12540,9271.850925232487
12541,8345.880280999103
12542,9804.397732236232
12543,9164.496990187874
12544,9365.673876194269
12545,5362.260924576764
12546,5991.846561295814
12547,4689.965734515791
12548,8260.395048884944
12549,11748.414327131184
12550,10811.970021893561
12551,3770.6612865476536
12552,18712.750095567295
12553,6072.499651185142
12554,7498.730287357323
12555,6072.41105463047
12556,10721.121417662725
12557,14400.51313473835
12558,11142.237773614244
12559,8274.278335471876
12560,10475.518799700885
12561,8874.689498905404
12562,8229.936193729183
12563,8447.711258683099
12564,4995.108062276546
12565,7690.086711117605
12566,4630.772216277665
12567,5727.116783220058
12568,11056.462907235677
12569,22939.163767687784
12570,5952.233873392188
12571,4974.738287480465
12572,8232.999001351243
12573,5392.523026178507
12574,7447.771945424166
12575,3774.0169364843214
12576,8551.517263750815
12577,8902.604631773007
12578,5059.502909144274
12579,14597.586470413771
12580,14216.085407051009
12581,6050.59336749743
12582,6683.260323526591
12583,3612.297649216483
12584,4435.4807511079125
12585,4591.8904600316955
12586,11550.296832933302
12587,5482.636171587263
12588,5763.2012919279405
12589,7560.903634229569
12590,6583.63558716089
12591,7898.086979922701
12592,9392.374641259865
12593,1880.2803510703486
12594,11325.749442819131
12595,7797.61022233841
12596,9200.502571833467
12597,7074.999404762738
12598,7120.203609686627
12599,6752.53008188962
12600,4657.885215993929
12601,10839.666778785571
12602,6738.350711358113
12603,4994.790654861599
12604,10178.844820424143
12605,8114.932808371179
12606,8077.561202494677
12607,8979.76336683649
12608,10351.486479508427
12609,11813.123410100095
12610,12024.43536454409
12611,8344.547558647131
12612,3440.192340616635
12613,4407.233670553929
12614,8449.040185076501
12615,4436.846390604043
12616,6891.400312574672
12617,5939.874402008726
12618,14773.606612218788
12619,10814.478475964284
12620,5006.59940349233
12621,4552.700177065965
12622,6088.8942380432945
12623,7897.972027406326
12624,8211.586258967396
12625,14988.578356589862
12626,10365.3082578948
12627,7433.942490314559
12628,6047.249744051295
12629,1886.3982357693724
12630,6499.008503557228
12631,27789.713367063778
12632,4711.891281982089
12633,7771.853023599328
12634,9999.106791739887
12635,8762.17792122464
12636,7768.131353199058
12637,10521.48745626208
12638,8009.2139587522815
12639,7583.470227225874
12640,4231.021126966334
12641,10318.296545342555
12642,6621.605814572872
12643,8272.633120236318
12644,10873.187900844823
12645,4218.640859330993
12646,10061.688507543695
12647,8043.221139924331
12648,3306.211510097433
12649,6450.499482761036
12650,7604.650363135672
12651,4514.497602602099
12652,11742.122082819487
12653,10442.316619148132
12654,4680.173737478862
12655,12806.786656099335
12656,10752.172135356013
12657,9182.039659452787
12658,5847.267657216412
12659,6333.917609473152
12660,5334.456593384148
12661,5284.753273010752
12662,6700.659427058683
12663,4472.200754535807
12664,5659.363777292973
12665,3865.182080833446
12666,6867.925106826096
12667,4324.694563900233
12668,6198.113231738914
12669,8797.342518806301
12670,10527.46367159427
12671,8014.981888178087
12672,9134.213683246491
12673,6830.615548977562
12674,11756.786443257583
12675,9183.945946882335
12676,6195.420811622284
12677,5735.690785142795
12678,5556.042285236903
12679,6387.495082047876
12680,5466.3035853370875
12681,16621.42727426309
12682,8892.687232154602
12683,6396.787518493643
12684,12808.596968443511
12685,7452.360902630697
12686,5119.9115716183405
12687,12897.451958159592
12688,9238.772289391105
12689,7123.036143946627
12690,13421.914300708282
12691,8086.542604396625
12692,13374.936875027133
12693,6373.163171675516
12694,6990.909269353598
12695,6290.43355802722
12696,6770.569215732999
12697,11037.285258538002
12698,4768.7018368658655
12699,10056.422078518943
12700,10873.589553418773
12701,6656.879998082495
12702,11696.905348928667
12703,5028.081239354368
12704,9357.934170878258
12705,3250.6817181201513
12706,7843.909806176822
12707,7407.976303452202
12708,4352.207672898897
12709,7890.454828522546
12710,10471.571472190804
12711,9588.13893061461
12712,9591.11753699378
12713,5751.277601523993
12714,9144.693004850153
12715,8413.926040115115
12716,8461.817435488414
12717,3464.9880623818153
12718,4275.020789180411
12719,10497.203373024375
12720,9547.52569457169
12721,6333.241649313409
12722,10584.893732572773
12723,10224.731101937523
12724,9231.129584499591
12725,6309.0830523140685
12726,3603.175303386125
12727,9295.334915039319
12728,8138.0258514737325
12729,7782.542523981722
12730,12853.862959881571
12731,10633.092330154828
12732,4613.506168890309
12733,7220.271717599244
12734,3341.8048635729074
12735,2818.862800963084
12736,6234.3304129366115
12737,11612.338364217465
12738,8065.022231658431
12739,7265.100380969991
12740,6311.1385213301155
12741,7790.925719209774
12742,11117.1091859075
12743,9169.391281616341
12744,12343.721649514202
12745,5786.245633564121
12746,3961.6757296620035
12747,4985.39649147184
12748,9645.253676545832
12749,5655.099526975786
12750,4961.61584359364
12751,7945.856468026104
12752,4629.4964851124505
12753,9263.734577111918
12754,8287.325524718392
12755,8350.632806455958
12756,5889.802086683941
12757,11815.889968240259
12758,6491.369209318145
12759,4197.46757223244
12760,14345.012828153918
12761,10414.921127347021
12762,10203.358507214893
12763,3757.5280771957705
12764,11193.77529428421
12765,7394.802211450796
12766,6783.292293996861
12767,13818.100797763844
12768,12373.763005325221
12769,8673.318205619842
12770,8802.96233006438
12771,7603.45741837228
12772,12492.489193640184
12773,17755.66977067916
12774,5514.330770531271
12775,6179.174904289868
