Id,Sales
5220,5665.552506
5221,5743.622913
5222,6008.245559
5223,6147.4955
5224,3440.019504
5225,6531.224619
5226,5162.878493
5227,6073.328373
5228,7097.860785
5229,4187.627431
5230,5440.550959
5231,4320.393644
5232,6183.416294
5233,7670.459154
5234,4451.306628
5235,4393.378646
5236,5239.583332
5237,5005.778349
5238,4533.396843
5239,7010.349982
5240,5446.35311
5241,6383.226353
5242,4639.565053
5243,4093.669383
5244,5258.915251
5245,6565.364331
5246,6778.895838
5247,6556.588654
5248,6920.530234
5249,4632.635804
5250,7018.04023
5251,4583.686228
5252,5839.809291
5253,7312.603338
5254,5694.99007
5255,8239.993386
5256,6990.763794
5257,6422.966495
5258,4837.014453
5259,6315.669451
5260,6577.106234
5261,5138.606876
5262,3402.472909
5263,4845.999735
5264,6396.272714
5265,5926.010242
5266,4220.195838
5267,7038.816653
5268,5820.662761
5269,4937.464762
5270,4939.898194
5271,4476.927729
5272,6123.079153
5273,6035.173966
5274,5250.306295
5275,4464.402443
5276,3951.606352
5277,5528.799773
5278,3115.758016
5279,5763.094556
5280,4188.866875
5281,7396.48826
5282,6116.039206
5283,5708.638846
5284,8722.529272
5285,4371.909456
5286,4067.403716
5287,8939.069308
5288,5763.490589
5289,6633.224929
5290,6879.718234
5291,4410.214903
5292,5102.072828
5293,4754.85047
5294,6250.251512
5295,9309.694764
5296,5494.321172
5297,2665.607916
5298,4085.528932
5299,6775.812363
5300,7816.241979
5301,5195.825573
5302,6062.275801
5303,4096.372067
5304,4601.17432
5305,2864.090701
5306,4123.955173
5307,4963.022752
5308,5450.219532
5309,6293.558161
5310,4966.704563
5311,6790.834522
5312,7287.241937
5313,6509.988626
5314,3963.973758
5315,8235.558328
5316,9206.887597
5317,4953.772026
5318,6388.352507
5319,4251.341005
5320,5546.568849
5321,3446.796308
5322,5813.19449
5323,4372.572526
5324,7681.423272
5325,6218.878461
5326,7174.858966
5327,7233.732116
5328,4558.836499
5329,7145.191867
5330,16528.88787
5331,8810.198836
5332,4788.77228
5333,2528.903395
5334,5273.601887
5335,8158.968251
5336,4831.377154
5337,12102.83321
5338,21158.36324
5339,3066.764255
5340,4193.974171
5341,7405.23354
5342,4047.186625
5343,7803.809992
5344,5203.332737
5345,5878.915443
5346,0
5347,6184.826655
5348,5396.50205
5349,6307.464129
5350,7257.857467
5351,5307.427689
5352,4980.024623
5353,5926.888699
5354,4419.559681
5355,4407.565276
5356,6635.86679
5357,4637.649053
5358,5304.962881
5359,5942.471679
5360,5250.760255
5361,4365.675407
5362,5998.973133
5363,5826.710683
5364,6986.720342
5365,7695.668697
5366,6258.119094
5367,4966.942546
5368,3154.465881
5369,5010.841751
5370,6079.98049
5371,4505.247079
5372,3872.487401
5373,7686.397762
5374,5782.26438
5375,7936.595528
5376,5738.629954
5377,4666.810746
5378,4349.51072
5379,4009.902821
5380,8284.202972
5381,4564.803816
5382,7118.116947
5383,13002.10967
5384,6276.288045
5385,5533.42455
5386,4276.886342
5387,4025.177592
5388,5980.499586
5389,3508.95094
5390,5328.547367
5391,8245.149573
5392,4557.266802
5393,13339.26386
5394,11557.64569
5395,4357.05939
5396,6030.939525
5397,4402.006257
5398,5467.14589
5399,4656.981723
5400,9245.227733
5401,6042.2863
5402,7108.866667
5403,3823.631064
5404,6060.272517
5405,4120.764967
5406,6984.364561
5407,5874.802463
5408,5109.792597
5409,5709.829906
5410,6264.763685
5411,7053.246934
5412,8320.063616
5413,4933.470914
5414,8601.027597
5415,5765.128209
5416,7965.747556
5417,4166.17273
5418,4503.11467
5419,4432.474086
5420,8012.631316
5421,5760.073024
5422,6436.405153
5423,5712.741978
5424,7380.477563
5425,3819.396538
5426,6945.871279
5427,5456.455958
5428,3303.512667
5429,12028.27116
5430,14936.96997
5431,6012.353645
5432,6730.987761
5433,7704.123871
5434,8581.017579
5435,9398.979158
5436,4839.576939
5437,6186.814902
5438,4958.440012
5439,7067.768072
5440,3582.045307
5441,4636.581012
5442,4668.352798
5443,4631.010684
5444,6702.075123
5445,4105.863502
5446,3754.375632
5447,5292.956096
5448,3274.198985
5449,3989.729934
5450,4601.999654
5451,5333.23955
5452,7651.510144
5453,7592.154324
5454,6111.397937
5455,5363.115237
5456,5179.748799
5457,9181.523693
5458,6387.043316
5459,4453.814782
5460,3769.934074
5461,8070.89946
5462,3960.335218
5463,5925.703128
5464,2841.085565
5465,4165.056145
5466,6323.729987
5467,5210.839626
5468,4411.710847
5469,7132.431457
5470,8107.27263
5471,10626.82888
5472,5098.983723
5473,8258.050524
5474,2811.474941
5475,4525.117392
5476,5379.951605
5477,3646.27457
5478,7440.842563
5479,4209.898456
5480,4578.160914
5481,7386.652461
5482,9586.930357
5483,6990.354065
5484,4611.038343
5485,4397.80842
5486,9884.784499
5487,6152.154343
5488,5156.606312
5489,4016.966134
5490,6366.218636
5491,7616.56436
5492,4037.268016
5493,5267.23159
5494,6497.713598
5495,6451.333712
5496,11482.98806
5497,5505.518204
5498,10941.99653
5499,5910.972121
5500,4548.882984
5501,2967.509839
5502,5344.079901
5503,5150.331425
5504,4388.543024
5505,6614.654302
5506,4045.800008
5507,3593.954482
5508,5880.855576
5509,3074.059616
5510,6847.788435
5511,5603.688113
5512,6380.389842
5513,6965.711781
5514,4257.158895
5515,8026.320262
5516,5839.837783
5517,4382.841355
5518,4538.224426
5519,4560.972571
5520,9031.867831
5521,5813.062194
5522,4025.396602
5523,6303.752949
5524,7089.452995
5525,5715.453014
5526,5153.212601
5527,7152.194593
5528,5239.699639
5529,5771.133199
5530,4761.136908
5531,7754.358467
5532,4871.994342
5533,4858.786079
5534,4835.363666
5535,4519.092952
5536,3552.0949
5537,4385.162685
5538,6857.975297
5539,7433.454778
5540,9343.671337
5541,8982.339263
5542,6691.183925
5543,6994.595615
5544,4404.03893
5545,9392.081369
5546,8409.960988
5547,6181.78581
5548,6982.985843
5549,7262.130229
5550,4776.680425
5551,3568.01926
5552,9464.033509
5553,4632.618054
5554,5587.576841
5555,5215.507559
5556,2321.860335
5557,8812.339184
5558,4759.82983
5559,4148.951781
5560,4267.016043
5561,4996.595989
5562,5865.779567
5563,6384.822964
5564,5873.225562
5565,4280.883131
5566,4269.394178
5567,3610.871506
5568,2721.787096
5569,5923.88086
5570,18018.71986
5571,4608.121341
5572,4603.422773
5573,5526.247379
5574,4294.256481
5575,4382.757592
5576,4177.642313
5577,3785.060663
5578,6462.533738
5579,5718.508527
5580,3281.255442
5581,7408.160138
5582,4423.126328
5583,4346.091933
5584,8050.108334
5585,6888.832352
5586,8988.463125
5587,4436.401811
5588,5913.396324
5589,4006.865747
5590,4898.135906
5591,12585.08802
5592,7898.336067
5593,5509.423845
5594,3840.055351
5595,4169.662164
5596,5114.704493
5597,3922.81521
5598,8301.309268
5599,4390.643693
5600,4872.829194
5601,5967.843175
5602,4150.348294
5603,5371.883705
5604,5597.079487
5605,6572.338409
5606,5843.387109
5607,3492.952371
5608,4849.74952
5609,5610.355939
5610,8073.972016
5611,7439.946805
5612,5797.30307
5613,3524.873281
5614,6592.345897
5615,4899.118131
5616,3938.52363
5617,6011.286174
5618,6160.508265
5619,5277.54116
5620,5045.695962
5621,5300.562258
5622,6304.288643
5623,4730.918645
5624,5967.312831
5625,5927.165587
5626,4857.886663
5627,7404.205098
5628,4968.945392
5629,3990.702685
5630,9731.781937
5631,4771.599703
5632,3044.154434
5633,6942.514032
5634,7330.906675
5635,8976.901147
5636,4269.052921
5637,5023.905568
5638,5292.473263
5639,6398.612227
5640,5058.461375
5641,6688.749292
5642,2769.802899
5643,5041.939181
5644,5083.902256
5645,4734.742983
5646,3853.145611
5647,5898.949859
5648,7076.393576
5649,4516.331335
5650,6746.439178
5651,5754.481493
5652,7449.582956
5653,3795.782041
5654,5502.354555
5655,5093.755315
5656,5987.017087
5657,6622.103161
5658,3600.167581
5659,8706.599099
5660,6595.61324
5661,6174.86747
5662,4475.154796
5663,2952.238871
5664,6215.390228
5665,5596.1942
5666,7019.891926
5667,5946.168583
5668,4688.337253
5669,7003.05779
5670,5470.833733
5671,5483.483697
5672,6682.652685
5673,4449.481026
5674,7004.469764
5675,8956.001942
5676,6863.460277
5677,3692.332099
5678,4761.738055
5679,3640.209081
5680,2755.047757
5681,6723.327914
5682,4784.139381
5683,7476.08247
5684,3747.121002
5685,5692.49044
5686,5350.059885
5687,8899.991922
5688,3840.998333
5689,4782.824841
5690,4628.521174
5691,6891.649965
5692,4455.467441
5693,6017.424114
5694,6671.086454
5695,8340.691872
5696,5998.125072
5697,6008.2725
5698,5009.970245
5699,3997.36949
5700,4464.07374
5701,8965.812606
5702,7629.636144
5703,8185.879078
5704,14925.98638
5705,5006.804489
5706,4322.156833
5707,5160.577292
5708,7229.602826
5709,7856.437502
5710,5929.585733
5711,6449.965581
5712,6719.852652
5713,5999.219661
5714,5094.484091
5715,4810.672134
5716,4460.871982
5717,4134.908343
5718,3518.774013
5719,4376.557459
5720,7284.267372
5721,14375.4206
5722,5273.59151
5723,4227.20865
5724,5830.630683
5725,3160.167137
5726,5197.718739
5727,3067.395628
5728,7495.318188
5729,5049.710255
5730,5400.165249
5731,10984.38358
5732,10906.43347
5733,5474.838472
5734,5650.449429
5735,3082.41552
5736,5322.643717
5737,5029.929339
5738,7205.45164
5739,4010.850757
5740,3383.392449
5741,4845.219504
5742,4675.353202
5743,6548.331696
5744,5483.420408
5745,2880.541234
5746,6415.094759
5747,6531.422824
5748,6138.499784
5749,4001.480792
5750,3770.233047
5751,6248.236978
5752,3541.95062
5753,8544.931063
5754,4437.35356
5755,4117.132903
5756,5797.985857
5757,4934.325204
5758,4083.153163
5759,5016.751415
5760,5609.262159
5761,8496.357714
5762,7770.758655
5763,4962.587458
5764,3693.7008
5765,5251.886686
5766,6963.068358
5767,4451.157751
5768,5105.404934
5769,5289.660351
5770,10152.428
5771,6424.662141
5772,5127.330532
5773,5963.7547
5774,3775.160848
5775,7702.893279
5776,4996.749498
5777,10533.886
5778,5522.550593
5779,4610.945464
5780,4306.877129
5781,3111.867043
5782,6936.863946
5783,15681.3385
5784,3481.189677
5785,4109.789416
5786,7792.489128
5787,6053.687356
5788,5386.560697
5789,6896.783066
5790,5121.141255
5791,4454.084298
5792,3942.032212
5793,7869.838172
5794,4855.75392
5795,5987.970745
5796,6182.135903
5797,4066.824585
5798,6221.375391
5799,5014.476427
5800,3000.684287
5801,7822.07367
5802,7813.018145
5803,3952.094162
5804,6372.004612
5805,5791.890607
5806,4104.584684
5807,8101.098911
5808,5245.110727
5809,7312.02918
5810,3930.660811
5811,4233.65686
5812,5664.808368
5813,3123.836356
5814,6726.796495
5815,3469.624924
5816,5672.37632
5817,4291.286811
5818,4567.376481
5819,4712.11525
5820,5540.931384
5821,5698.968176
5822,7001.421379
5823,4751.829535
5824,6792.56443
5825,5339.912818
5826,6987.453823
5827,7932.211462
5828,6124.418751
5829,2888.497274
5830,4981.004061
5831,6249.049806
5832,4073.074799
5833,9703.344679
5834,4974.759691
5835,7131.077152
5836,9243.766327
5837,5484.334131
5838,3531.237245
5839,8670.035004
5840,8559.776319
5841,4813.092678
5842,7369.64824
5843,8475.703501
5844,5449.65451
5845,4566.615901
5846,5783.745016
5847,4634.282918
5848,4844.885622
5849,6216.892674
5850,4019.811251
5851,5738.638322
5852,6157.756497
5853,5395.016383
5854,6682.964579
5855,5168.351437
5856,6049.740797
5857,3980.709204
5858,6438.717389
5859,5736.931314
5860,5159.788345
5861,5898.820859
5862,6075.309068
5863,8149.748591
5864,5037.646517
5865,4142.604538
5866,5102.818784
5867,5905.707468
5868,6684.483207
5869,4026.495594
5870,3612.145756
5871,6707.180824
5872,7496.781081
5873,4833.43723
5874,6583.496711
5875,5515.338209
5876,5771.233996
5877,3976.018873
5878,3265.573182
5879,5622.341888
5880,5634.205094
5881,5543.807035
5882,7981.112928
5883,6993.39609
5884,4300.20428
5885,7502.562808
5886,3024.854167
5887,2965.746641
5888,5513.068142
5889,10073.55146
5890,6572.432321
5891,5850.898538
5892,3939.286255
5893,5880.049983
5894,8440.91663
5895,5012.698746
5896,6979.353271
5897,5176.530295
5898,4061.429379
5899,4526.744345
5900,4828.413347
5901,5055.402588
5902,3787.898548
5903,4329.472246
5904,3795.165005
5905,6193.581093
5906,6170.928829
5907,4278.965296
5908,5418.704306
5909,5971.181691
5910,4457.608329
5911,4179.423557
5912,7531.58729
5913,6577.640459
5914,5012.104114
5915,3448.960757
5916,10697.26154
5917,5123.42395
5918,4529.495317
5919,7448.367604
5920,7658.464193
5921,6114.929324
5922,5195.152712
5923,6500.800026
5924,8051.022929
5925,10734.46759
5926,3961.036
5927,4040.361996
5928,4195.976683
5929,5806.409713
5930,4871.61419
5931,6672.542476
5932,7282.137435
5933,5086.947316
5934,3523.14282
5935,5482.441891
5936,7828.885677
5937,4104.353359
5938,5799.888792
5939,3376.300253
5940,6240.761221
5941,6192.649884
5942,6202.3997
5943,7394.530353
5944,5281.973567
5945,3237.121625
5946,5323.197364
5947,6300.521414
5948,7095.006171
5949,6224.472819
5950,6195.644102
5951,5357.26489
5952,3586.987634
5953,8106.420235
5954,3703.143106
5955,9490.465926
5956,4789.034427
5957,3711.554087
5958,5887.380623
5959,5360.085151
5960,6084.543871
5961,6444.13929
5962,3102.479724
5963,3848.651589
5964,5605.693644
5965,7247.696557
5966,8403.28669
5967,4476.218571
5968,5483.764653
5969,6395.004094
5970,5439.815862
5971,4278.975561
5972,8678.418666
5973,6984.589754
5974,10107.88095
5975,3753.34683
5976,4702.645214
5977,9936.417685
5978,7513.845335
5979,4454.638887
5980,8414.261725
5981,5720.538334
5982,4269.449342
5983,4524.612786
5984,3813.692526
5985,4553.455747
5986,5133.779322
5987,4052.887613
5988,4493.601974
5989,8489.397548
5990,5736.321458
5991,18599.23693
5992,5304.530517
5993,3922.999543
5994,5571.179992
5995,7293.289439
5996,4425.316008
5997,5310.579874
5998,4590.760111
5999,6546.69339
6000,6227.802476
6001,4093.769995
6002,4490.7631
6003,5426.535152
6004,6441.583015
6005,5265.747124
6006,7022.353463
6007,4433.2741
6008,3676.0523
6009,4527.90093
6010,7562.163727
6011,8748.053534
6012,7735.39963
6013,6031.687965
6014,4323.494745
6015,4841.361996
6016,3227.046264
6017,6815.382763
6018,7949.059356
6019,8026.031926
6020,4910.106441
6021,3943.358968
6022,3951.243773
6023,4475.349497
6024,8227.386634
6025,5505.588323
6026,4432.692985
6027,4371.820253
6028,5705.108743
6029,3287.520641
6030,5943.250088
6031,3477.281449
6032,5535.243917
6033,6056.01205
6034,4269.33559
6035,5929.928639
6036,5214.755569
6037,3873.335991
6038,5511.319837
6039,5765.833283
6040,8476.287741
6041,4980.456616
6042,6277.022188
6043,6177.526716
6044,7629.799167
6045,5389.810834
6046,7352.384106
6047,3614.402969
6048,3883.019944
6049,5060.715893
6050,5123.82327
6051,7424.025796
6052,6183.344491
6053,4409.52071
6054,6217.349179
6055,5786.881336
6056,7281.540426
6057,3174.003086
6058,10447.46036
6059,3832.754535
6060,5012.952079
6061,6804.676231
6062,4568.23361
6063,4901.74996
6064,4869.460778
6065,5803.687481
6066,4192.552333
6067,4220.820554
6068,6531.606315
6069,5998.986665
6070,5707.045466
6071,3592.936555
6072,6041.948661
6073,9489.917805
6074,5164.948211
6075,4243.589088
6076,5566.723951
6077,5262.76163
6078,5890.070323
6079,6113.234019
6080,3239.786438
6081,6364.425841
6082,4843.334728
6083,5725.488598
6084,7065.925734
6085,3793.427833
6086,5378.085053
6087,4258.113216
6088,6087.0059
6089,7522.013624
6090,4312.436633
6091,4328.368685
6092,5251.239326
6093,4801.40335
6094,4492.22685
6095,6824.400886
6096,5268.979621
6097,6036.917351
6098,4472.293633
6099,3822.469291
6100,5155.200611
6101,6568.711593
6102,6643.204208
6103,6372.702111
6104,6689.509569
6105,4498.306718
6106,6980.83589
6107,4465.801036
6108,5776.882571
6109,7235.236775
6110,5658.845792
6111,7857.013499
6112,6537.393296
6113,6329.86956
6114,4665.814233
6115,5807.123716
6116,6341.525545
6117,5046.848899
6118,3279.038229
6119,4817.780763
6120,6074.397889
6121,5829.2685
6122,4049.874776
6123,6860.07298
6124,5836.752184
6125,4993.653147
6126,4672.13705
6127,4275.96979
6128,5980.078334
6129,5991.933051
6130,5176.834192
6131,4362.62285
6132,3886.534151
6133,5338.227723
6134,3079.699138
6135,5108.46074
6136,4054.820932
6137,7029.75189
6138,5864.862636
6139,5695.116319
6140,9141.229804
6141,4412.782136
6142,4019.055659
6143,8681.957964
6144,5592.723039
6145,6523.554372
6146,6264.639179
6147,4333.098063
6148,4970.554449
6149,4497.595062
6150,5845.96585
6151,9061.924976
6152,5416.216984
6153,2629.421498
6154,3890.212295
6155,6624.697806
6156,7529.6663
6157,5108.057757
6158,5842.501869
6159,3868.77164
6160,4513.380346
6161,2727.073022
6162,3932.418723
6163,4750.855601
6164,5457.248494
6165,5866.631842
6166,4839.812425
6167,6453.204258
6168,6984.416343
6169,6097.720769
6170,3896.276196
6171,7732.16152
6172,9039.816614
6173,4843.392709
6174,6084.45156
6175,4157.841404
6176,5305.736268
6177,3364.409559
6178,5770.830314
6179,4328.940821
6180,7257.203993
6181,5677.208331
6182,6995.84497
6183,6697.706187
6184,4265.427659
6185,6906.492616
6186,15603.53879
6187,8688.946807
6188,4682.866814
6189,2432.214749
6190,5092.70861
6191,8021.080528
6192,4709.443098
6193,11574.03991
6194,20530.76062
6195,3100.048804
6196,4000.622352
6197,8145.880407
6198,3956.195279
6199,7634.268821
6200,5038.711051
6201,5772.127295
6202,4574.877427
6203,6052.62209
6204,5255.266438
6205,5828.558277
6206,7300.409729
6207,5148.152249
6208,4776.920893
6209,5855.645898
6210,4392.735122
6211,4138.61926
6212,6844.843172
6213,4622.479816
6214,5164.186815
6215,5662.520592
6216,4766.35908
6217,4311.236921
6218,5607.00714
6219,5614.749962
6220,6914.010913
6221,8003.415702
6222,5590.552002
6223,4628.210404
6224,3037.184015
6225,4952.74735
6226,5662.519719
6227,4425.808586
6228,3681.499203
6229,7520.494907
6230,5740.213707
6231,7787.970012
6232,5331.869315
6233,4544.879487
6234,4152.889491
6235,3799.481674
6236,8033.309286
6237,4409.590232
6238,6438.804738
6239,12115.5383
6240,5927.030762
6241,5277.841236
6242,4078.547882
6243,3744.20915
6244,5594.477818
6245,3391.844531
6246,5030.866005
6247,7766.008868
6248,4429.137299
6249,13345.65335
6250,11145.33798
6251,4140.924971
6252,5832.468517
6253,4127.418296
6254,5219.815451
6255,4436.872885
6256,9089.929434
6257,5891.192068
6258,6971.748292
6259,3708.980106
6260,5686.763939
6261,3991.099627
6262,6922.360918
6263,5746.401172
6264,4926.965422
6265,5561.580612
6266,6039.994523
6267,6804.093251
6268,7639.310902
6269,4710.051443
6270,8461.267507
6271,5693.149418
6272,7543.0889
6273,3836.934695
6274,4464.520112
6275,4287.864049
6276,7917.422732
6277,5524.42674
6278,6259.538189
6279,5678.732735
6280,7159.776375
6281,3662.656196
6282,6138.869996
6283,5187.153269
6284,3165.176448
6285,11716.30839
6286,14179.11798
6287,5991.439297
6288,6565.968878
6289,7502.255693
6290,8341.506556
6291,8523.67369
6292,4604.796153
6293,5942.490211
6294,4812.413035
6295,6751.107603
6296,3364.232373
6297,4499.166698
6298,4497.474577
6299,4563.853914
6300,6266.893088
6301,3919.875803
6302,3721.113904
6303,5008.953535
6304,3189.24683
6305,3826.559343
6306,4542.610485
6307,5288.536875
6308,7450.304809
6309,7453.559566
6310,5912.761371
6311,5302.524567
6312,5091.25906
6313,8939.81239
6314,6149.854053
6315,4250.740851
6316,3791.600845
6317,8146.322238
6318,3784.474278
6319,5608.511108
6320,2641.822044
6321,4108.862541
6322,6295.177268
6323,5187.509458
6324,4354.421954
6325,7147.110885
6326,7772.671928
6327,9817.275535
6328,4794.330494
6329,8240.719652
6330,2713.720793
6331,4231.126787
6332,5136.280551
6333,3547.83536
6334,6819.458157
6335,3953.736337
6336,4360.267357
6337,7029.803722
6338,9049.750464
6339,7407.502707
6340,4391.038519
6341,4129.238775
6342,9970.90672
6343,6176.793354
6344,5052.023527
6345,3960.103921
6346,6201.512884
6347,7339.085357
6348,3945.925298
6349,5027.06344
6350,6363.752844
6351,6184.293698
6352,10992.47273
6353,5816.845156
6354,10553.87827
6355,5789.269801
6356,4255.060766
6357,2880.349986
6358,5220.714504
6359,5077.195933
6360,4178.745538
6361,6356.21267
6362,4066.062801
6363,3465.745777
6364,5760.452186
6365,2964.191776
6366,6844.28342
6367,5475.087198
6368,6325.639825
6369,6799.636977
6370,4224.661722
6371,7282.727194
6372,5815.14956
6373,4292.331129
6374,4731.223749
6375,4454.503022
6376,8659.059563
6377,5415.808728
6378,3869.253212
6379,6102.592126
6380,6919.910048
6381,5472.504199
6382,4904.645118
6383,6703.96718
6384,4735.381864
6385,5720.817084
6386,4666.643512
6387,7274.163674
6388,4802.941464
6389,4733.794762
6390,4788.66081
6391,4319.209882
6392,3222.064029
6393,4233.531558
6394,6797.152893
6395,7132.291224
6396,8619.606306
6397,8719.354163
6398,6361.83011
6399,7018.138344
6400,4278.138804
6401,9111.742696
6402,7905.418976
6403,6138.374484
6404,6669.188472
6405,6674.398689
6406,4551.117497
6407,3253.305774
6408,9401.070216
6409,4678.030457
6410,5530.289216
6411,5094.082692
6412,2321.326834
6413,8634.338945
6414,4864.617438
6415,4115.568842
6416,3836.609335
6417,4901.383571
6418,5175.600213
6419,6376.067657
6420,5796.788916
6421,3995.290306
6422,4258.906319
6423,3590.072674
6424,2602.522497
6425,5595.150001
6426,17907.2125
6427,4500.556832
6428,4569.235056
6429,5348.432293
6430,3939.903021
6431,4207.381771
6432,4025.81996
6433,3699.352826
6434,6365.304017
6435,5624.285243
6436,3203.880734
6437,7279.393556
6438,4412.276805
6439,3908.445834
6440,8050.525112
6441,6797.440207
6442,8354.148794
6443,4271.076175
6444,5711.371346
6445,3811.532532
6446,4611.570563
6447,12201.31007
6448,8036.314246
6449,5141.124447
6450,3763.861322
6451,4052.388365
6452,4682.056417
6453,3767.483097
6454,8157.644295
6455,4093.092396
6456,4911.854436
6457,5696.582535
6458,3967.258105
6459,5055.217234
6460,5539.559819
6461,6542.181719
6462,5735.332679
6463,3422.008349
6464,4753.348528
6465,5614.167403
6466,7901.492129
6467,6878.530513
6468,5573.073876
6469,3429.306854
6470,6404.436399
6471,4767.106785
6472,3617.655296
6473,5702.014521
6474,5857.58224
6475,5093.456854
6476,4897.575468
6477,4968.334227
6478,6325.148608
6479,4354.061876
6480,5694.208233
6481,6016.419105
6482,4848.913175
6483,7158.616143
6484,4882.528244
6485,3839.301769
6486,9321.650147
6487,4688.811452
6488,2956.109822
6489,6351.484131
6490,7307.0847
6491,8711.928435
6492,4200.128105
6493,4624.833111
6494,5270.113983
6495,6131.462529
6496,4774.718539
6497,6579.065952
6498,2602.198371
6499,4941.983507
6500,4908.947365
6501,4518.794911
6502,3705.750602
6503,5789.552651
6504,6968.170348
6505,4434.445192
6506,6554.769851
6507,5768.155444
6508,7246.576819
6509,3721.368105
6510,5300.779098
6511,4827.504033
6512,5806.315555
6513,6412.233601
6514,3514.227141
6515,8206.182226
6516,6470.257685
6517,5948.791342
6518,4436.220501
6519,2861.0803
6520,6412.596569
6521,5394.094973
6522,6783.812277
6523,5785.763452
6524,4462.789547
6525,6894.862616
6526,5328.879063
6527,5456.349255
6528,6612.771269
6529,4389.942967
6530,6162.254618
6531,8635.626526
6532,6565.702341
6533,3489.426296
6534,4710.731968
6535,3598.250752
6536,2655.986782
6537,6386.390063
6538,4720.631008
6539,6750.904403
6540,3721.472788
6541,5659.419582
6542,5246.123537
6543,8769.684787
6544,3696.679229
6545,4667.327393
6546,4549.078537
6547,6444.525529
6548,4469.857169
6549,5755.082116
6550,6318.083304
6551,8114.256061
6552,5709.287596
6553,5780.706573
6554,4837.56221
6555,3661.763358
6556,4285.026431
6557,8476.43729
6558,7504.362196
6559,8319.287826
6560,14926.53412
6561,4876.721626
6562,4333.082518
6563,4921.066124
6564,6933.326071
6565,7829.156092
6566,5604.71379
6567,6185.512178
6568,6568.579268
6569,6011.673898
6570,4927.095426
6571,4677.008029
6572,4206.268405
6573,4081.386464
6574,3403.253979
6575,4284.157006
6576,7137.833893
6577,13340.09204
6578,4977.460995
6579,4063.126056
6580,5643.647637
6581,3127.819443
6582,5000.046903
6583,2928.766351
6584,7188.162769
6585,5053.115593
6586,4919.840475
6587,10581.82676
6588,10912.19271
6589,5296.80405
6590,5572.073123
6591,2992.654958
6592,4966.469199
6593,4596.277321
6594,7206.415847
6595,3889.214209
6596,3276.362305
6597,4767.423417
6598,4433.700477
6599,6257.529583
6600,5315.074889
6601,3044.407531
6602,6045.59174
6603,6206.841874
6604,6075.017805
6605,3956.326334
6606,3754.576701
6607,5853.608893
6608,3500.559624
6609,7893.562486
6610,4419.637719
6611,4024.374363
6612,5652.065728
6613,4909.367543
6614,4054.215064
6615,5003.821271
6616,5577.48887
6617,7883.075208
6618,7715.361268
6619,4799.429007
6620,3440.219703
6621,4825.868797
6622,6938.851059
6623,4177.332477
6624,5030.692893
6625,5005.307813
6626,9929.730446
6627,6438.212176
6628,4722.595352
6629,5559.523908
6630,3748.130949
6631,7199.756014
6632,4883.969717
6633,10224.83287
6634,5296.361088
6635,4532.873855
6636,4169.998997
6637,2968.399288
6638,6481.855011
6639,15508.48059
6640,3348.137301
6641,3925.959302
6642,7426.075263
6643,5699.773793
6644,5331.888499
6645,6635.519935
6646,5011.321198
6647,4630.478279
6648,3750.531456
6649,7459.452325
6650,4610.012925
6651,5752.415303
6652,6268.625811
6653,4033.313932
6654,6201.805334
6655,4651.064774
6656,2847.174007
6657,7066.288265
6658,7285.389208
6659,3601.076073
6660,6055.033559
6661,5656.65142
6662,4070.664624
6663,8029.981399
6664,5251.528325
6665,6926.28728
6666,3814.200513
6667,4124.541772
6668,5415.698383
6669,3082.075958
6670,6234.263061
6671,3406.862288
6672,5437.52368
6673,3973.481347
6674,4544.088477
6675,4414.094802
6676,5263.188418
6677,5582.826316
6678,6561.378187
6679,4706.721383
6680,6406.484412
6681,5293.67085
6682,6871.861994
6683,7686.274492
6684,5762.489596
6685,2885.660577
6686,4808.237174
6687,5871.945003
6688,4027.761657
6689,9816.454811
6690,4945.236196
6691,6931.850776
6692,8918.405563
6693,5091.311534
6694,3456.237914
6695,8617.218598
6696,7971.610956
6697,4802.211102
6698,7265.967445
6699,7697.745603
6700,5206.092322
6701,4294.27278
6702,5455.14685
6703,4443.600857
6704,4833.238519
6705,5996.157287
6706,3879.1933
6707,5211.895262
6708,5904.26022
6709,5311.298952
6710,6543.775004
6711,4707.452801
6712,5813.74528
6713,3984.349347
6714,6076.63532
6715,5435.417495
6716,4671.4355
6717,5805.289889
6718,5920.441152
6719,7638.367521
6720,4802.793248
6721,4054.931834
6722,4937.760221
6723,5752.480454
6724,6623.379602
6725,3765.038765
6726,3413.302487
6727,6844.283
6728,7275.895065
6729,4576.163342
6730,6307.191613
6731,5379.791147
6732,5715.291348
6733,3870.08252
6734,3211.985253
6735,5507.272065
6736,5269.468653
6737,5327.816738
6738,7980.039661
6739,6916.642967
6740,4024.874857
6741,7210.493733
6742,2910.616448
6743,2876.897511
6744,5177.53546
6745,9687.443384
6746,6303.457283
6747,5618.683794
6748,3916.879966
6749,5701.6461
6750,8354.318769
6751,4943.510663
6752,6866.997296
6753,5071.523009
6754,3942.600529
6755,4313.682516
6756,4665.802265
6757,4666.349831
6758,3650.961261
6759,4210.209082
6760,3487.587252
6761,6053.302653
6762,5967.516331
6763,4228.686039
6764,5052.699499
6765,5759.380583
6766,4376.495432
6767,4048.558318
6768,7346.411021
6769,6441.512651
6770,5005.211377
6771,3235.419919
6772,9885.088933
6773,4934.779549
6774,4424.063338
