11225,6330.5623325277065
11226,3737.0358381682354
11227,3640.8998017958993
11228,3290.7970486092977
11229,3796.1600246445423
11230,3477.793732344327
11231,5362.844719066235
11232,4831.905032027408
11233,5098.033547567226
11234,4054.1317787779817
11235,3804.3497420844587
11236,4778.109092450065
11237,3821.6331900054643
11238,5625.281221960584
11239,5540.014577851525
11240,5226.221930141064
11241,4198.876636502557
11242,5473.000291124019
11243,4507.886410766554
11244,5359.497190246923
11245,5789.325047149666
11246,4839.139755680045
11247,7337.644821285937
11248,6528.654805826539
11249,6335.118274594316
11250,4165.779014183905
11251,5143.14969604899
11252,5947.950827777249
11253,4944.672874484242
11254,3225.8043010259657
11255,3324.594407452332
11256,5718.557788136106
11257,3751.6537810519817
11258,3908.607395779314
11259,6598.6031163686275
11260,3302.809220007169
11261,4132.8925077919685
11262,3409.890937255864
11263,4306.366667199842
11264,4987.919750032333
11265,4673.775805230748
11266,5135.955516478031
11267,3204.3808286785675
11268,2929.112141464362
11269,5015.990637286602
11270,3182.482017893388
11271,4142.226222636262
11272,3392.314576726705
11273,5956.584190192515
11274,4872.504056988845
11275,5487.849798277605
11276,3409.280734059583
11277,3703.7186936514786
11278,2890.28892877798
11279,7717.469117895332
11280,4077.531537454415
11281,5599.535539364014
11282,5285.2205493048505
11283,3863.4001229250503
11284,3568.9136217708515
11285,3858.6338251101924
11286,4836.240302857939
11287,8479.24670041677
11288,5647.726961222806
11289,2227.628852758498
11290,3096.851190090705
11291,5474.928508612916
11292,6776.302846823921
11293,4317.001547108534
11294,5515.982233217888
11295,3397.840702452937
11296,4759.400641041116
11297,2590.9313173391815
11298,3844.9931773540156
11299,3902.050028904763
11300,3858.7356596278955
11301,4648.12779107008
11302,3983.8205281737605
11303,5132.653754809749
11304,6414.494332297204
11305,4565.127361603243
11306,2861.779957046087
11307,6256.0447611255695
11308,7887.697380146976
11309,4490.335247085486
11310,5608.73064812265
11311,3515.7901719725965
11312,4498.692610306039
11313,3466.5220347284303
11314,5316.841365426039
11315,3946.7770500133474
11316,5353.162356846386
11317,4312.946653601739
11318,5992.522498247504
11319,4547.516917690395
11320,3407.514307558944
11321,5807.670173703831
11322,11848.390359515453
11323,8235.925968191672
11324,4367.298678192808
11325,2145.6945151451728
11326,3849.3167665738983
11327,6144.282661335145
11328,3836.3878710070007
11329,11622.648622634595
11330,20475.934789292987
11331,3046.796101186384
11332,4050.121880112546
11333,6271.296330925193
11334,3800.111270307969
11335,6821.396012122121
11336,4687.566917113663
11337,5232.257728730564
11338,1133.916418682927
11339,4757.079476400144
11340,4287.030075370128
11341,4533.177051379239
11342,6202.608055688912
11343,4786.562473586778
11344,3771.4273457667095
11345,5288.656718784736
11346,3694.752383860781
11347,3943.7802862507747
11348,7305.249328582611
11349,4131.469082347309
11350,4575.661293285225
11351,5613.581813128229
11352,4193.07174915521
11353,3348.970891366514
11354,5173.73976595736
11355,5094.842783547083
11356,5654.472893734224
11357,6364.957613364957
11358,3881.166298466643
11359,3336.9036351337
11360,2328.242063618466
11361,4098.922863548613
11362,4553.441929240249
11363,2365.5061473235432
11364,3416.322768557214
11365,6121.316929051022
11366,5799.733606907245
11367,8323.609255456626
11368,4373.201863556122
11369,4367.622429267588
11370,3874.9451228308963
11371,2942.182984848349
11372,7911.455383358521
11373,4469.651567011668
11374,4524.969710054726
11375,9193.223106696147
11376,4955.4499723112
11377,4842.040256495304
11378,2957.7112732719875
11379,3661.2105939910552
11380,5085.251927422746
11381,2835.344594743841
11382,4153.657523638275
11383,6358.706943518335
11384,3720.2582491870726
11385,13486.070931648133
11386,9936.826481373932
11387,3762.01539048803
11388,5457.678425678787
11389,3397.1778627952026
11390,4845.481661621599
11391,3965.498472647287
11392,8171.4541994220335
11393,5302.781164463291
11394,6084.591190191774
11395,3596.86512467166
11396,4777.243881584382
11397,3299.8067397859922
11398,6286.539689434744
11399,5241.113433994278
11400,4610.900298700732
11401,4627.7567357971
11402,5658.395393158428
11403,5033.337797108468
11404,5661.129644354529
11405,3341.039734949597
11406,7505.771987033171
11407,4811.798500136857
11408,6545.154352286476
11409,2403.9293289710613
11410,3531.285712292368
11411,4206.56832706082
11412,6921.146000367508
11413,4492.071942005629
11414,6241.062832221334
11415,4819.60687273383
11416,6552.209632834233
11417,2706.7788837647895
11418,4443.990752488791
11419,2813.7538877530183
11420,2977.0853699530844
11421,7573.6450203834065
11422,11894.739168941695
11423,5062.381146418324
11424,5126.1386574148155
11425,6643.727540324005
11426,7970.183155337633
11427,7062.398730474924
11428,4640.605908094891
11429,5873.789611286773
11430,4575.681117411615
11431,5388.923756713459
11432,2774.4429130557337
11433,3845.4392111453494
11434,3386.916606809823
11435,4074.449287930479
11436,5600.1036211022765
11437,3608.366472728585
11438,3894.976689059803
11439,2492.1311647453504
11440,2822.5408150223884
11441,3252.5763033764647
11442,3971.5436407774027
11443,4804.360762308447
11444,6655.295096346848
11445,8785.736348274855
11446,5225.53054829771
11447,4684.641158325434
11448,4244.683991352628
11449,7563.710379751394
11450,6097.811296175253
11451,3976.147544070562
11452,2975.939771592257
11453,7868.98681655474
11454,2903.23080735647
11455,4446.0300369779525
11456,2451.5068352069184
11457,3998.4997520380502
11458,6791.637393048057
11459,4714.4628871691375
11460,4132.058235592984
11461,5986.774235069605
11462,5884.720980244668
11463,8343.211214257943
11464,5391.1507479938155
11465,7827.476777109252
11466,2700.3427841130833
11467,3765.221069551327
11468,3724.436115749825
11469,2580.0822925619723
11470,7736.380656932037
11471,4071.9300808046783
11472,4019.8532138458086
11473,6479.259804340376
11474,7735.459394292193
11475,6293.457836469869
11476,4253.385617072787
11477,3284.8363192004394
11478,7915.377163005558
11479,4913.980099685293
11480,4556.809286451061
11481,3345.3786717289827
11482,6731.226615594811
11483,6384.751619382734
11484,3240.626994040304
11485,4850.971991072343
11486,5147.613807454131
11487,5965.158278285529
11488,9220.319068169094
11489,4753.869012124418
11490,6495.716730923365
11491,5003.519463556092
11492,3517.94333754194
11493,2755.8659216066317
11494,4420.626900861772
11495,5046.898201595202
11496,3114.304601849201
11497,6728.924102803374
11498,3112.0775508312036
11499,3144.0575927991213
11500,4260.515903873705
11501,2723.962456455032
11502,7602.812928129819
11503,3983.6840524090785
11504,5778.417525182491
11505,5767.423757756502
11506,3976.383855861846
11507,6493.099402830398
11508,6832.665255265093
11509,2583.8047093504833
11510,3178.480351526415
11511,2973.9417696472447
11512,7473.156791845823
11513,4617.270750697305
11514,3355.7826021547025
11515,6046.196909997482
11516,6505.348510227321
11517,4773.123905351716
11518,5005.463742912066
11519,5994.310614085074
11520,3805.074602764199
11521,5492.990896468758
11522,4205.875323224821
11523,6310.47829250417
11524,4183.810112981586
11525,4154.4029453142875
11526,4553.129547572083
11527,3127.6321322849667
11528,2487.0030527699037
11529,3903.2136099913896
11530,6232.323659284651
11531,7795.631015496767
11532,6646.302648102247
11533,8293.527304903819
11534,5283.261321076553
11535,5113.511057904367
11536,2791.158243246893
11537,7837.888703119672
11538,5245.60748461695
11539,6094.770034176475
11540,6334.04443243815
11541,5673.067383440106
11542,3383.0211403181997
11543,3204.4163768980748
11544,9312.272365222489
11545,3258.722043373304
11546,4273.923371806838
11547,4829.217509503484
11548,2326.9459214045073
11549,7744.019777749903
11550,3913.1664961822353
11551,3090.5127892273654
11552,2926.948280654479
11553,3093.9305969324546
11554,4647.829064924946
11555,6554.5247653651995
11556,7179.667325988911
11557,2449.099880840566
11558,3348.243354113076
11559,2981.5730708984706
11560,2299.9613339581438
11561,5104.643128900519
11562,17966.81458464756
11563,3860.745655372796
11564,3916.1158542814796
11565,4746.372716412805
11566,2908.3547105568377
11567,3942.3384415361934
11568,3470.0793031748326
11569,3406.40770437935
11570,6930.325392552831
11571,5461.645544597249
11572,3180.789031860789
11573,6270.929576671799
11574,4894.0919427569415
11575,3592.6211065621774
11576,8240.20589275819
11577,5435.0258437137945
11578,5852.518563807679
11579,4574.54062408335
11580,4898.342419824925
11581,2890.528777432508
11582,3066.1106715449464
11583,9464.120855884572
11584,7279.0054108424165
11585,4141.3633967536125
11586,3039.1499924389122
11587,3272.621755630946
11588,3442.547015547853
11589,3574.7647915627294
11590,6079.5726365387145
11591,3488.79736583725
11592,4539.270294838354
11593,4403.540891886946
11594,3335.5069130417746
11595,4709.705084782744
11596,4958.463114713322
11597,5197.872337589588
11598,5135.324021266154
11599,3574.71975650674
11600,4384.229192640094
11601,5570.947268650946
11602,6681.307212587263
11603,5929.565562736745
11604,4597.363057323587
11605,3641.8145082414985
11606,5787.420504848225
11607,4483.987701612052
11608,2833.6795657357943
11609,5997.930237827303
11610,5065.96452945708
11611,4959.595237934702
11612,3439.6182605793388
11613,4525.484508646656
11614,3885.622232757515
11615,3710.542106509099
11616,4275.124773480899
11617,7084.5213087491475
11618,5039.107856211125
11619,5812.676036532784
11620,4141.294512622201
11621,3781.086765559922
11622,7632.426177383106
11623,4193.863405150362
11624,2063.1811756591683
11625,5369.328403890619
11626,5756.865855501517
11627,7701.201267692802
11628,3269.550139239915
11629,4078.4033633337745
11630,4960.852141982768
11631,5755.42730675144
11632,4125.6054177033075
11633,4927.801434093191
11634,2729.1778630081453
11635,4071.0643354897356
11636,4578.78194616722
11637,4094.314400978868
11638,3598.8895283961233
11639,4920.189135016637
11640,6588.7058970715225
11641,1601.1359515725378
11642,6464.113763360795
11643,4109.636909871492
11644,6795.3957359472515
11645,3022.542148257654
11646,5232.245601874886
11647,3784.07207002743
11648,4203.776273020107
11649,5973.0971642666755
11650,3302.1059089309792
11651,7677.680699051795
11652,5307.676559499426
11653,5460.322044770623
11654,3691.3421754580677
11655,2171.3474288132015
11656,4825.197691092328
11657,4723.759324335986
11658,4556.846098304161
11659,4875.182668276903
11660,4027.125465586643
11661,6494.289642680975
11662,5317.340282804417
11663,5804.353312531383
11664,5839.347847138052
11665,4539.532812266467
11666,4635.463951705628
11667,7381.108980237246
11668,6064.898087384755
11669,2744.5970795103112
11670,4599.60844211403
11671,3366.3076548395616
11672,2131.2156325358847
11673,5982.832981228949
11674,4128.056331965772
11675,6208.964186312265
11676,3395.3197397273925
11677,5088.297595388642
11678,4719.3698227439
11679,6265.216195032633
11680,2323.2938856652368
11681,4174.580812122433
11682,4387.635507234771
11683,5458.430916622293
11684,3889.1447227306853
11685,4729.107597660875
11686,4266.867759806866
11687,5886.962845811442
11688,3360.143640056586
11689,4433.479399384034
11690,4022.344009848961
11691,3525.9745826621393
11692,3772.4825324392395
11693,7936.130310720319
11694,7213.295657238472
11695,5959.098023736772
11696,14918.179461966662
11697,4193.915287797727
11698,3810.877176621779
11699,4663.995251887433
11700,6284.424643679798
11701,6379.946266233659
11702,4130.547751083567
11703,5168.454168749886
11704,5673.111935138007
11705,4932.669706472087
11706,3463.0372183624922
11707,4731.27020990077
11708,4070.1396745150464
11709,3557.9542614786783
11710,3252.521031529622
11711,4207.9623287960585
11712,6293.955187850009
11713,11034.612735412535
11714,4014.5789029949156
11715,3772.542796415224
11716,5182.31668113448
11717,2399.838643782314
11718,4328.917121305591
11719,2461.8330211955317
11720,5914.2616087663855
11721,3897.0582970352784
11722,4078.901183583317
11723,9938.831441910595
11724,10873.064052826136
11725,4741.10145788554
11726,4527.870969235934
11727,1803.6344118849142
11728,3523.2340397771595
11729,4080.149035760134
11730,6424.326007855803
11731,3559.030183278038
11732,1996.9149758719295
11733,4470.664157408704
11734,3732.3894269991165
11735,5614.108270928197
11736,3892.9405528026127
11737,1975.2607834858097
11738,4627.215718669567
11739,5347.600589492506
11740,5753.42811217161
11741,3885.31804032098
11742,2949.1566524252717
11743,5231.210285563192
11744,1726.4345090064476
11745,6545.920294055638
11746,3110.158717601512
11747,3288.007925977663
11748,4871.859780781095
11749,3977.629783952626
11750,4134.484616808491
11751,3868.2628795666496
11752,5172.818991513613
11753,5864.882749962057
11754,7175.239556618485
11755,4019.0711033080047
11756,2791.3083382421655
11757,4084.611374561451
11758,2803.5605265069785
11759,2973.993813344456
11760,4530.826470461884
11761,4123.866435269824
11762,8493.727550686413
11763,4893.039306486406
11764,3423.427648310898
11765,3222.7343645251594
11766,3119.9315017638933
11767,6118.6364653804385
11768,3745.4336837425544
11769,9806.73935333328
11770,3924.5125091389095
11771,3946.0454485950563
11772,3944.7557208792878
11773,1456.9644930903833
11774,6011.30993042265
11775,13153.218298362613
11776,3452.6805666525534
11777,3470.5890603385196
11778,6933.833396868484
11779,3812.3584668755507
11780,3589.57171323596
11781,4459.811903063082
11782,5052.620243271575
11783,3694.179011709401
11784,3300.9038467405594
11785,6157.626132393048
11786,4133.018417008635
11787,5023.630395542368
11788,5124.36365978134
11789,3799.6441911367315
11790,5353.127708784686
11791,2898.31612751239
11792,1730.8080105600598
11793,5439.205969466377
11794,7790.600299012672
11795,3526.667266017713
11796,5360.291509896114
11797,4822.025976554092
11798,4371.744612916161
11799,6756.297848799011
11800,4483.418476888935
11801,5123.138715859635
11802,3270.6484811832997
11803,3337.863673400616
11804,4023.1417982206776
11805,2687.825270723168
11806,4765.36147181161
11807,3251.1901727775985
11808,3465.8125266280244
11809,3752.578255318929
11810,3633.1416143417628
11811,2235.037383191359
11812,4438.7878255676005
11813,5315.996094860606
11814,4589.749230285629
11815,4622.495332371959
11816,5275.628624226495
11817,4270.630978483943
11818,6328.826731045894
11819,5899.482259582405
11820,4143.470718245052
11821,3026.0330745632314
11822,3979.8019755587757
11823,5420.24557668437
11824,4254.886539788249
11825,8498.853543529047
11826,4623.227011973993
11827,4358.175838213354
11828,7749.486881164783
11829,3811.642954479414
11830,3609.280203703134
11831,7232.675321150131
11832,6524.138324930584
11833,3349.280562727141
11834,6142.71133059752
11835,5835.847146962279
11836,7067.1518981335885
11837,3569.611634237704
11838,5294.396865025263
11839,4601.901075610053
11840,2534.739206239069
11841,4687.123554771848
11842,3798.8467811659166
11843,5602.435038462242
11844,5440.294587045171
11845,4798.049255948672
11846,5867.585299445798
11847,3676.1772580480756
11848,4156.246597655113
11849,3642.1132485160024
11850,5411.959849007384
11851,4955.446285407032
11852,3584.4258357653616
11853,4733.691028373558
11854,4967.762127753066
11855,7297.048948984751
11856,4411.455386106959
11857,4168.556180446635
11858,4886.515896124704
11859,4646.093024264767
11860,3422.6041718324955
11861,3090.998881847804
11862,3103.2202533322306
11863,6225.871268328026
11864,6909.050939329101
11865,4429.601222401358
11866,5856.343964940976
11867,4508.963859210252
11868,4775.318979841095
11869,2832.277447001711
11870,3173.6665671559354
11871,4661.687504639103
11872,4747.871313681401
11873,5268.279358618856
11874,6842.714073878521
11875,5149.728030590757
11876,3672.252282204353
11877,5626.9412736168015
11878,2222.67606069281
11879,3009.044039849287
11880,3803.130107539359
11881,8577.742983290524
11882,5557.709358802784
11883,5332.996588245899
11884,4341.790183133002
11885,5679.1131299275885
11886,5951.351706437239
11887,3440.418306486106
11888,6630.236133236571
11889,2343.5421826993556
11890,3293.3233077990185
11891,4025.68570916102
11892,4371.286484666535
11893,4523.346535013006
11894,3658.7642210635872
11895,4113.899983280944
11896,3255.260673098871
11897,4526.409783949541
11898,6153.975711406817
11899,3581.0517843906255
11900,4589.229490895764
11901,3841.86011707794
11902,3610.015744494819
11903,3534.2440655453042
11904,4717.6077141525675
11905,5036.553234779692
11906,5050.620683885172
11907,3314.8613498068503
11908,9849.36657956395
11909,3924.826660216878
11910,4125.877950504997
11911,7466.4987195218255
11912,6693.220734174309
11913,5376.573334387137
11914,3568.803971350844
11915,5263.1363125275875
11916,7142.2985320585785
11917,9955.369767134482
11918,3891.740916890685
11919,3883.5813317795214
11920,3588.2086499183824
11921,4492.310448798474
11922,4324.6210549692705
11923,4938.522558313962
11924,7070.458810684033
11925,4459.9570200890375
11926,2920.178795724506
11927,4559.060549026324
11928,7623.939265820415
11929,3881.7406691446704
11930,5031.964960450492
11931,2782.6162274531007
11932,5226.604461247634
11933,4666.760048679576
11934,5512.017015466751
11935,6883.081313704853
11936,4405.729884660761
11937,2018.0026018406547
11938,4390.28285047547
11939,5029.696581988108
11940,3982.790498887154
11941,5047.26486134656
11942,4177.81748877268
11943,5126.815162927526
11944,2960.4633882269763
11945,6627.802886826079
11946,3309.0783828985996
11947,8144.896253713928
11948,3906.148817414445
11949,2737.8424194754607
11950,3809.297538362202
11951,3864.3238219242003
11952,5671.289565597095
11953,4278.810145093807
11954,2322.0865878401028
11955,3290.637958321464
11956,4643.344229659259
11957,6200.852097076732
11958,7281.040341197269
11959,2568.122054480573
11960,4673.667279071207
11961,4672.701507734369
11962,4513.388156943583
11963,3917.0337737266013
11964,7159.06712736347
11965,6595.337450722542
11966,10313.609602792203
11967,4081.2739795853076
11968,3532.903138372835
11969,7892.455196850175
11970,7767.044434239719
11971,4651.51022039756
11972,7930.26478538123
11973,5616.797385983435
11974,2934.5119244328703
11975,4038.836967741433
11976,2897.4164717460167
11977,3611.576881787636
11978,5241.771144585355
11979,3959.7786172953683
11980,4427.3316024915075
11981,7610.478221048214
11982,4183.363866111559
11983,11998.814774859722
11984,3072.832978890652
11985,3415.1091101000825
11986,6147.590392678982
11987,6285.404311021122
11988,4992.567405185259
11989,4859.583089968731
11990,4533.800595996768
11991,5012.006736404192
11992,6142.991945817848
11993,4304.096731045746
11994,4987.9730223471115
11995,4964.2042533270105
11996,6612.097873632147
11997,5131.477591071476
11998,8057.929790032502
11999,4586.783590010381
12000,3305.641366610778
12001,4066.3377913429545
12002,7245.24939358251
12003,8191.386095166262
12004,8124.116701208288
12005,6094.318356364851
12006,3279.2560794237493
12007,4092.259601384968
12008,4140.167576441943
12009,7331.818925844751
12010,7381.45853491865
12011,8366.60357921474
12012,5548.745833345283
12013,3945.0389747403906
12014,3967.9452307456277
12015,3499.65925370762
12016,8587.131795448153
12017,5551.808547515989
12018,4409.9691958882895
12019,4502.960831649887
12020,5518.670060595139
12021,2864.360713954494
12022,5791.427477991677
12023,3576.320555775684
12024,6261.88921060475
12025,5213.835337841391
12026,3609.6570856801413
12027,5317.298173016333
12028,5146.0825896107635
12029,3868.6733440043276
12030,6744.662418289365
12031,5350.178187789917
12032,7705.952465236037
12033,5078.174416352654
12034,6967.088539772938
12035,5215.4096529602975
12036,6384.421089464437
12037,5306.33799774491
12038,7018.994921446281
12039,4364.21425219653
12040,4317.75690289259
12041,5165.258850117742
12042,4458.588376473576
12043,7104.5179955693175
12044,6279.981223004483
12045,4496.654329706114
12046,7079.765208719279
12047,7281.7747800514735
12048,7130.264348792855
12049,3117.7990222628277
12050,11204.47890841794
12051,3797.72578251049
12052,5488.655244711655
12053,7008.168002542757
12054,3114.700790955877
12055,4799.314377608593
12056,5023.12017257012
12057,5535.168015315776
12058,3846.3525343769643
12059,3583.963648650118
12060,7239.822817911047
12061,5134.00638663294
12062,5856.439224504162
12063,2853.149085155112
12064,6508.172797049767
12065,8851.362118929062
12066,4299.580519740198
12067,3562.077583979298
12068,5574.600880461227
12069,5393.798775986025
12070,4927.798737614251
12071,7163.942916965264
12072,3495.0399184178077
12073,6928.237056742023
12074,5094.746504416437
12075,5684.23793988268
12076,6556.046433940676
12077,3507.8336950958937
12078,5008.303194029733
12079,4911.1764560132815
12080,4806.236991111206
12081,6559.551286565005
12082,4013.319736633665
12083,4026.032461880925
12084,3574.9731795323664
12085,5126.097006059651
12086,3577.7123403019223
12087,6010.586343519875
12088,5524.166729834196
12089,5675.00590863957
12090,4201.629648157214
12091,3867.8690093025507
12092,4936.639997337688
12093,4614.7589575567
12094,6803.532695093196
12095,5880.661382232049
12096,7269.842683966133
12097,4711.116992446741
12098,5886.9920250865725
12099,5391.417844375494
12100,6211.247529231803
12101,5629.199325672742
12102,6601.429112846618
12103,8424.298985173453
12104,7087.965958647969
12105,6574.232329259107
12106,3492.4901761238843
12107,5595.740970950002
12108,6539.2841761772925
12109,5543.764582653568
12110,3665.859362175831
12111,4224.467937283436
12112,6661.909880757093
12113,4743.277478830192
12114,4003.7808718089605
12115,7114.9151396093575
12116,4521.464294021882
12117,5012.698747377579
12118,4758.723389940018
12119,4693.937130244887
12120,5748.340941209231
12121,5549.310785529453
12122,5994.517011259311
12123,4048.8791359816787
12124,3926.296722760764
12125,5362.80072742197
12126,3061.205010909148
12127,4620.760238367921
12128,4028.031975673738
12129,6042.203101161845
12130,5715.17230797603
12131,6437.451522681849
12132,4534.432987169836
12133,5276.634149287156
12134,3725.032165065532
12135,9616.88241468191
12136,4229.662559931852
12137,6082.431740893723
12138,6010.168068116351
12139,4672.024372710704
12140,4186.550473363659
12141,4100.913446672496
12142,5519.446290032066
12143,9400.143989118233
12144,5648.157001400506
12145,2441.3203059647403
12146,3842.786526668735
12147,6467.258621335055
12148,8553.317067338276
12149,5391.933436208523
12150,6450.128434113605
12151,3494.9209031367536
12152,5792.753378054543
12153,3129.717989435684
12154,4499.250590290914
12155,3749.2709773115575
12156,4618.494502221253
12157,5506.025220501213
12158,4846.318686794542
12159,6219.043286203631
12160,6284.9427299232775
12161,5398.898326343059
12162,4140.791255861203
12163,6665.9510871609355
12164,9495.960335580401
12165,4580.389635404015
12166,6555.316953031634
12167,4145.00871389226
12168,5717.542722981571
12169,3118.897253017873
12170,5976.842659055737
12171,5031.051980155889
12172,6276.583990951309
12173,4435.450072802339
12174,5656.080403481515
12175,4862.756126861913
12176,3113.1411187655
12177,6899.246287808067
12178,14150.106230605976
12179,8913.70877845867
12180,5075.913954758926
12181,2859.7697653307305
12182,5501.472003225749
12183,7702.040699572479
12184,4089.858798133774
12185,11629.959956540806
12186,20481.759415101715
12187,3261.860222696553
12188,4566.160857525557
12189,7007.3830792152075
12190,3976.448380389223
12191,7713.738106314067
12192,5334.484241046193
12193,5549.271386158623
12194,3421.068559815639
12195,6773.551836325906
12196,4736.5008447414175
12197,5392.15296278778
12198,7350.3581607266005
12199,4934.364755107141
12200,4784.001540449041
12201,6199.325456606358
12202,5096.829931818441
12203,4914.3726449542555
12204,8872.095931955528
12205,3982.992228739801
12206,5343.022459783601
12207,6383.891904089567
12208,5389.337707605273
12209,4168.613290782751
12210,5753.02576656402
12211,5588.63717218612
12212,7246.918296532728
12213,6367.911520344766
12214,5325.874520007899
12215,3439.386347520107
12216,3340.343954186492
12217,5326.465515716171
12218,5253.169575324863
12219,3218.9970674140836
12220,4006.1504622139646
12221,7492.585304342328
12222,5605.3871698614985
12223,8323.63379592184
12224,5158.411554698288
12225,3904.3866710052566
12226,4220.464213844973
12227,3278.6515996264106
12228,7800.696333643794
12229,5547.857629114963
12230,4573.84865229646
12231,10066.015669510236
12232,5682.804085538312
12233,5298.281914837931
12234,4174.228959350827
12235,4309.75551412109
12236,5439.675910204307
12237,3346.903371391621
12238,5227.974092879477
12239,6737.527214210406
12240,3934.0548673031426
12241,13486.091668866186
12242,11694.34316996922
12243,4557.389470754497
12244,5939.762706062098
12245,3723.1779870543933
12246,4368.493943291198
12247,4164.089413487139
12248,9407.879271471342
12249,5298.813623921285
12250,6454.038490479585
12251,4074.1729074147906
12252,5004.478743443034
12253,4029.6184299782153
12254,7576.7319036260815
12255,5976.239668025086
12256,4716.334807797545
12257,5450.43354451978
12258,5665.975618529093
12259,7895.059098300786
12260,6508.989508154952
12261,4449.882476558849
12262,9025.248651337513
12263,5898.993331972806
12264,7795.891466138381
12265,3009.3518108661037
12266,4227.514806907002
12267,4424.556713277529
12268,8158.431374246055
12269,6532.574486328029
12270,6298.548958681835
12271,5536.369711730357
12272,7206.622300067538
12273,3559.6064806754725
12274,4542.481747836438
12275,3529.969348911689
12276,2992.455947373668
12277,11839.44822110019
12278,12619.029819583622
12279,6460.642882667701
12280,6156.093256493593
12281,7278.704384533934
12282,8077.302773020917
12283,8391.946270282584
12284,5077.393231798869
12285,6522.283135511615
12286,5153.021631959955
12287,6692.651027851262
12288,3146.5816896963497
12289,4264.742717588871
12290,4451.780748377663
12291,4384.877106946998
12292,6419.08327343976
12293,4447.90113475527
12294,3999.168113870147
12295,3249.768485234194
12296,2921.0770687271906
12297,4184.799886642532
12298,4260.491544646084
12299,5503.4906395231865
12300,7586.776503932734
12301,9793.58766340942
12302,6316.569414760964
12303,5952.713093779492
12304,4764.171108157779
12305,7623.477669996265
12306,6952.242212691339
12307,4259.639098314217
12308,3420.9130203837044
12309,9184.460272657258
12310,2970.676011776674
12311,5628.498178727286
12312,2640.0820914262877
12313,4889.708982223863
12314,6949.802626229198
12315,5065.223459938269
12316,4414.612475407973
12317,6794.221329889775
12318,6008.466930427863
12319,10478.30751477529
12320,5390.9644429014315
12321,9982.329023609313
12322,3107.6701140869504
12323,4160.993371621889
12324,5303.342023559691
12325,3559.0016243888226
12326,8542.071121787616
12327,4582.324313515156
12328,4930.730100335074
12329,6938.335220316748
12330,9215.700063100481
12331,6251.324610191616
12332,4512.481276994136
12333,3398.1801160058053
12334,7920.4218297941825
12335,5690.557183116548
12336,5102.660573358933
12337,3769.441954610063
12338,7898.079816647743
12339,7360.154022176135
12340,3849.1955999473016
12341,6103.133684393763
12342,6556.706479383339
12343,6590.705324167435
12344,11450.324293278321
12345,5426.376830391153
12346,9653.109693534356
12347,5903.49365825201
12348,3541.456663081464
12349,2861.389062253205
12350,5928.665628657185
12351,4897.633664283782
12352,3252.0343858314554
12353,7936.075630976664
12354,4365.908570512885
12355,3427.0046716013644
12356,5412.205364009517
12357,3095.0472685304044
12358,8928.210621315655
12359,5592.986670000004
12360,5862.621001250826
12361,6715.120343984762
12362,3885.50841494203
12363,6699.888109749132
12364,7649.877438872505
12365,3491.2007771101776
12366,3779.303597734654
12367,4227.0341410727215
12368,8659.666630060019
12369,5288.246928753905
12370,3806.2598267080766
12371,6917.608213559761
12372,7388.922944430699
12373,4814.389980500435
12374,5452.99184069906
12375,6940.431136882705
12376,4915.076891807043
12377,5494.820953771973
12378,4389.377887730577
12379,8894.618439692471
12380,4232.395915076166
12381,4627.587720207317
12382,5664.569620408414
12383,4199.671493194085
12384,2608.8839847263503
12385,3931.3457978956603
12386,6902.070558399618
12387,7795.609772301105
12388,8728.393235179494
12389,8361.780208882088
12390,4921.330611570353
12391,5109.870821556908
12392,2990.7967638643713
12393,8440.193598711432
12394,5785.376000232984
12395,6882.4111532215775
12396,7603.851262414969
12397,6192.970727612821
12398,3722.182872351269
12399,3952.224886171927
12400,11922.511020094067
12401,3385.8445990655473
12402,5195.037678103819
12403,5353.455862181647
12404,2537.3692935310582
12405,8369.656234637352
12406,4502.809270423488
12407,3560.3711797830074
12408,2764.7791821310293
12409,4386.254471711015
12410,5307.675804535915
12411,7377.5128869843575
12412,7316.461594904626
12413,2830.9290221502793
12414,3631.5212953565615
12415,3920.252549606041
12416,2160.4421851316256
12417,5173.61808705636
12418,17966.54559895894
12419,4356.05803984503
12420,4481.0760348557915
12421,5616.171693919437
12422,2787.299845234522
12423,4762.030394289718
12424,4435.678383626625
12425,3825.81595707606
12426,8366.581329138986
12427,5625.73121709744
12428,3576.3989894500955
12429,7367.36308316049
12430,5230.694667507355
12431,3462.8508935719046
12432,8240.447890300667
12433,7159.188185634981
12434,6303.867495807587
12435,5389.448093355378
12436,5273.643330848146
12437,3272.793691644214
12438,3247.2485758424427
12439,11377.8353405151
12440,8581.511222919133
12441,3613.905898251306
12442,3327.713275370066
12443,4521.289379002722
12444,3906.082929461304
12445,4258.241326243996
12446,5901.885457826146
12447,3933.8308279444936
12448,5589.662013910778
12449,5315.141794732096
12450,4300.191355004156
12451,5009.467004006367
12452,5243.248606160694
12453,5654.214146166978
12454,5535.319952965501
12455,3648.0112689272923
12456,5312.917239070052
12457,6298.355116897175
12458,7785.120983726134
12459,6611.909282623434
12460,5876.293571323259
12461,4378.0934043159505
12462,7181.151165834594
12463,4827.121013399458
12464,3393.0474836784024
12465,6193.68768612444
12466,5479.201539359863
12467,5417.337181537166
12468,4752.824760323385
12469,5265.876924133362
12470,4703.156892672029
