Id,Sales
9321,5560.721448840341
9322,4595.734289025297
9323,5278.759575720687
9324,4591.080044341625
9325,5773.609935081256
9326,4283.006168838939
9327,4172.7616358884325
9328,4095.2918736500337
9329,6588.540861179211
9330,6881.302663166299
9331,4136.378216402975
9332,5998.995825089929
9333,5321.390269254415
9334,4722.471663906404
9335,4974.087364449156
9336,6835.390488193658
9337,6763.749114829527
9338,5191.494521082387
9339,4122.7711997526085
9340,12348.97821684625
9341,5246.90115296161
9342,4799.565083363342
9343,7897.557297812819
9344,7919.719689650277
9345,6662.234606630566
9346,5056.433116089533
9347,7052.993413513637
9348,8112.948899847184
9349,11937.816471618973
9350,4291.7292117886855
9351,4362.541903814982
9352,4021.4088522969623
9353,6195.239378457947
9354,5308.64664310213
9355,6598.8859441649765
9356,7998.820273445143
9357,5125.796679651118
9358,3951.0469860777043
9359,5801.749596832096
9360,7941.770418656134
9361,4379.068758385509
9362,5978.511758019052
9363,3820.6689098987117
9364,6130.718454552925
9365,6864.3705721810975
9366,6945.0337980215245
9367,8390.345379505658
9368,6009.81348077569
9369,3113.0085446159087
9370,5341.579167777714
9371,6875.6756571803935
9372,7373.447086120959
9373,6818.226252917484
9374,6324.030822153795
9375,5318.220661768281
9376,4123.271184079148
9377,8621.921537843673
9378,4413.370513189908
9379,10685.82703796974
9380,5166.190012168101
9381,3828.9793697453792
9382,5950.197352568443
9383,5908.340740517998
9384,6841.781751190941
9385,7163.959888955494
9386,3537.812638492226
9387,4262.37209434292
9388,6110.947062439781
9389,7642.49730988274
9390,9201.288752555383
9391,4446.690447376068
9392,5892.26713143233
9393,7025.613588733384
9394,5413.567883387998
9395,4837.381189724489
9396,8672.632797625141
9397,7614.542500833933
9398,10518.314867596644
9399,3746.0624681945887
9400,4901.005553619602
9401,8815.965524043362
9402,8080.775570596487
9403,4910.197887339152
9404,9186.505275029745
9405,6457.737835165656
9406,4194.920452783005
9407,4347.5319906468385
9408,3842.521146669405
9409,5128.698113931543
9410,5226.4032734632065
9411,4708.5877295983355
9412,5330.9970872023305
9413,9212.58786506785
9414,6114.831457864366
9415,18371.94456002163
9416,4971.10866129268
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,4745.3680270967425
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,3703.3240353778424
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,11956.6211219526
9618,22896.915528375772
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,4938.119573770678
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,5134.883022396356
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,5127.626811434372
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,8233.36313107485
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,5905.131176329043
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,3149.4819808551547
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,5634.329884322457
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,5590.670269056562
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,4947.776879264779
9820,0.0
9821,0.0
9822,0.0
9823,4045.0265467411828
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,16569.238205879366
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,6564.47257146885
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,8296.052601880661
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,4153.131010942184
9984,14648.907833235
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,10540.617249267585
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,4844.699591492212
10083,0.0
10084,0.0
10085,0.0
10086,3291.264698284931
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,2428.3168950986965
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,7441.8791755586135
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,5119.735755268241
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,9717.833850223593
10258,5677.509240271876
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4430.521479641518
10274,4653.490446729236
10275,6291.008483245732
10276,3337.1993641475374
10277,5458.105025099636
10278,4654.78625813805
10279,6446.280651146584
10280,5777.026744545921
10281,3970.1976918561086
10282,3846.5731933480483
10283,5540.534402998296
10284,5588.202653382063
10285,4573.348910579093
10286,5819.600067342495
10287,4316.450923343761
10288,3535.11101646262
10289,4323.614897631744
10290,7214.606416727015
10291,8887.587271307591
10292,6882.483963252748
10293,5888.909474658335
10294,4226.479819796037
10295,5279.1279619131765
10296,2571.398018467565
10297,7672.442437552951
10298,7130.006015775669
10299,8881.738526653398
10300,4997.784313885182
10301,2880.3596330618893
10302,4691.521833816989
10303,4871.127158827865
10304,7990.233758807903
10305,4881.085007753634
10306,5010.453543465399
10307,4378.713577703426
10308,5536.216408437727
10309,3106.969561291186
10310,6582.985435988281
10311,3665.1975524021764
10312,6655.73015599628
10313,6607.520880371512
10314,3872.289204128257
10315,7220.016215747839
10316,5121.393347825227
10317,4176.81803250957
10318,4319.118468969107
10319,6515.351457758494
10320,9299.08825008282
10321,5747.782264095502
10322,5389.173603619371
10323,7692.87793111352
10324,7926.334017594246
10325,5299.649240024045
10326,6698.665387704096
10327,2392.551053203859
10328,2986.67497431313
10329,4708.768900457929
10330,5645.685055927565
10331,7781.470313366318
10332,6714.095585657942
10333,3909.3028631049992
10334,7258.188803807608
10335,7202.766731989479
10336,6198.601560319933
10337,3095.3315115639452
10338,10349.789293291426
10339,3470.58749977052
10340,4596.032976997244
10341,7053.3941929630255
10342,4507.86243550662
10343,4835.692767945133
10344,3984.6911584572817
10345,5276.334584983169
10346,4493.257289036274
10347,4605.896267343841
10348,7693.837266443858
10349,6524.566016376836
10350,5262.721869773309
10351,3127.4090459180675
10352,6698.571409132973
10353,10635.561487310582
10354,5246.037626223124
10355,3299.3117057508216
10356,6055.361165676345
10357,5844.450748083923
10358,6852.9143056368575
10359,7834.094719070444
10360,2654.3261105280926
10361,6385.568534833766
10362,4554.4275201630135
10363,5745.966927833316
10364,5021.01524286766
10365,3426.154379539044
10366,5009.082062993604
10367,4427.078058719958
10368,6347.6440868682885
10369,7773.070913000643
10370,4303.532795956142
10371,4549.757654277604
10372,5704.43966950673
10373,5631.414733341975
10374,4346.412391515149
10375,6999.7104959789785
10376,4771.837196741393
10377,6065.596473514909
10378,4239.838689133168
10379,3563.442435442272
10380,4823.681429384556
10381,6649.8779734821765
10382,6491.8598950375135
10383,6466.923007193793
10384,7198.063859528302
10385,4160.451834012782
10386,7114.082008307367
10387,3420.1697197556887
10388,4205.242206745645
10389,7179.798773390983
10390,6354.837074335457
10391,7289.402259410255
10392,8475.638750716433
10393,6163.650586140153
10394,4774.113233324725
10395,6454.154454919212
10396,6619.624319203675
10397,4101.482485124747
10398,3030.380616984085
10399,5203.639902082854
10400,4963.076580930514
10401,6303.413962402857
10402,4025.952010260232
10403,5717.79184399778
10404,6563.564452933513
10405,5724.253635000659
10406,5293.918347578623
10407,3252.1999407424514
10408,5743.6091750687465
10409,6422.039657205055
10410,3902.1980181872887
10411,4748.69372824681
10412,3185.104661003463
10413,5179.929056790857
10414,3190.2004626800976
10415,4565.920953463115
10416,4017.3138057111787
10417,7408.138592238342
10418,5921.144694058085
10419,6764.551724164885
10420,9447.073813196279
10421,3683.5567849361437
10422,4436.829473021406
10423,9358.537919041313
10424,5573.011242124763
10425,6865.261218658535
10426,6712.45102059468
10427,5107.76598615335
10428,5536.824161479515
10429,4588.99729285379
10430,5063.00060589425
10431,7712.9724306011285
10432,4075.5055886986524
10433,2703.8440506311017
10434,3622.81857499934
10435,6668.9163082667255
10436,8734.636420498116
10437,5407.507489644191
10438,5843.153706285735
10439,4090.6463876806697
10440,3168.347819203837
10441,2183.264130711031
10442,3602.911850383046
10443,5035.6412306141
10444,5833.659784226407
10445,5711.8884887039585
10446,4523.611136405445
10447,7443.053769159782
10448,7367.927650220921
10449,6702.697881077907
10450,4290.665610631481
10451,7917.45576155351
10452,8339.454586853792
10453,3988.020051122627
10454,5825.677927622999
10455,4522.210980917611
10456,5943.056569914838
10457,2905.579341674004
10458,5060.411585238182
10459,4135.098632128334
10460,7936.101658461538
10461,5893.473280535699
10462,6924.465035990286
10463,7022.74967942777
10464,4557.740560777423
10465,6752.586574767804
10466,17102.435897114283
10467,8264.296608296761
10468,3615.4173275438334
10469,2903.0107326639577
10470,5759.294969877773
10471,8065.402320105417
10472,4649.567923388569
10473,11694.925524530625
10474,21770.120344090356
10475,3956.131433376671
10476,2893.670735158411
10477,9760.41598375333
10478,3429.0488409496343
10479,6543.9745452386505
10480,3845.5583694780107
10481,5221.102546294712
10482,4605.967115198569
10483,6545.703433566745
10484,5235.418388462029
10485,5294.500492710273
10486,7472.555506787408
10487,5775.219082360123
10488,5575.497121093038
10489,6536.208024890495
10490,4653.925920876034
10491,5261.810647285542
10492,8018.110768675528
10493,4610.125593797251
10494,5512.802216260785
10495,4521.837554279584
10496,3854.534319631668
10497,4318.219952022439
10498,4970.151679368125
10499,4931.366221910175
10500,7735.823419212871
10501,5315.437524736793
10502,6623.585752519661
10503,4633.104842398094
10504,3506.5868351856607
10505,4522.935855549493
10506,5344.063533674658
10507,4793.581143000034
10508,3161.446784288343
10509,7202.20415129498
10510,5130.233306426726
10511,5732.244229505444
10512,5272.009854305528
10513,4192.14688995836
10514,3557.1661621599224
10515,3068.043858549324
10516,8022.544709043734
10517,5398.976410370725
10518,6499.296383820876
10519,12054.940366630319
10520,6741.948882995815
10521,4980.435327734512
10522,4927.198980359659
10523,3064.1971901671204
10524,4931.649192783783
10525,3797.921417313912
10526,4368.751179741448
10527,8056.3975132195865
10528,4731.052047941013
10529,9204.108087062858
10530,10813.249425152626
10531,5085.601998816148
10532,5771.49807145205
10533,4240.5328058654095
10534,4950.58423434283
10535,4510.2069988276335
10536,10135.258789388816
10537,5781.198256123566
10538,6028.672329938311
10539,3301.6631977785155
10540,5452.274008557823
10541,4810.081441592257
10542,7972.998922520588
10543,6230.097175652593
10544,4988.785113299124
10545,6291.524492943266
10546,5738.337182599351
10547,7601.550177015994
10548,7030.807980819884
10549,5659.232114386665
10550,8446.221076406431
10551,6661.988709491909
10552,7686.690999439241
10553,3435.302920977568
10554,4798.010214466165
10555,4176.847946479562
10556,7310.949240174583
10557,6682.590558758771
10558,6750.421627798917
10559,5589.915434803573
10560,7300.070893019321
10561,4318.001821274457
10562,6318.412934131828
10563,5501.484141003153
10564,2927.1267792260987
10565,12300.49257903194
10566,16063.821044368975
10567,6299.3150623353795
10568,6400.593574454076
10569,7020.225050149938
10570,7901.142360550495
10571,7884.768327246439
10572,3582.0619545616396
10573,4622.581844855025
10574,5058.91999846341
10575,7661.770047191751
10576,2991.2183832731416
10577,4112.849729399064
10578,4746.330550227662
10579,4681.653578543676
10580,5496.073123389215
10581,3238.5912159809136
10582,2801.2530134563867
10583,5632.114620514408
10584,3551.2692680257805
10585,4181.385209602562
10586,4816.46328237208
10587,4778.869990538863
10588,7999.936679027256
10589,9804.113037661904
10590,5246.720524687715
10591,6458.179012662042
10592,5727.417529216316
10593,9279.245283843049
10594,5441.1308257660385
10595,3423.135926799308
10596,4233.196142624531
10597,10401.65719656975
10598,4093.1328425721645
10599,6235.728274440045
10600,2309.840614801725
10601,3550.0529194007804
10602,5560.0381240644265
10603,5672.704554524873
10604,4713.312323931144
10605,8033.449310187734
10606,8469.161526649854
10607,8146.671009485375
10608,3591.6636609176476
10609,10290.13117041202
10610,2315.583653178885
10611,3861.774282796169
10612,5978.093093922855
10613,4014.101052291867
10614,9259.389163731132
10615,3056.873266253398
10616,4683.363428751639
10617,6126.008744458522
10618,8477.973535654011
10619,8582.835745022367
10620,4731.7602226573335
10621,3494.6093093945265
10622,5993.496923256239
10623,7764.24773643853
10624,4715.264049202134
10625,4357.634412587168
10626,7781.05242156365
10627,6120.878422075848
10628,4642.611644480192
10629,4018.432690220509
10630,6669.981503968111
10631,5002.854836780979
10632,12012.79456513784
10633,7319.985103937911
10634,11758.441023200503
10635,6447.900529835516
10636,4483.817063681844
10637,2433.7086631799566
10638,5682.091707546294
10639,5430.277738125553
10640,4330.587160908161
10641,8345.322222121413
10642,4732.572269704253
10643,2874.8948762137707
10644,6311.501982492693
10645,3068.206375501157
10646,8260.802150940632
10647,5892.641428814455
10648,6520.590270625134
10649,6949.081192228001
10650,4113.457276539556
10651,7414.641572246681
10652,6941.817731308401
10653,4661.302108536931
10654,5424.945126984701
10655,4166.392460438014
10656,8982.794449416007
10657,5736.749378555892
10658,3545.4310203848945
10659,5257.835257527384
10660,7260.186374712177
10661,5288.745470571838
10662,4113.549808980395
10663,5795.156756607518
10664,5270.672873380207
10665,5456.751977585501
10666,4562.868182267818
10667,9192.56385481939
10668,4251.625398889511
10669,4013.907063589819
10670,5183.497829278513
10671,4834.68394947225
10672,2957.3459170896817
10673,4724.785365072417
10674,7821.9480280149
10675,5542.123261363136
10676,9973.237886102143
10677,8105.922827074048
10678,6705.304098358163
10679,4060.9336537645045
10680,4249.888489467634
10681,9746.806375523194
10682,7362.920144249358
10683,6230.079853355001
10684,5562.741198901783
10685,6004.157849362
10686,4516.809944734198
10687,2490.9011186173148
10688,11004.133990540644
10689,4625.117826891055
10690,5350.08182276545
10691,4907.276210918553
10692,1500.1171859596914
10693,7639.376210379733
10694,5223.81543026064
10695,3877.3079371712383
10696,4030.077711919681
10697,5755.237260254938
10698,5191.320537903819
10699,4172.614761287445
10700,8114.675243204335
10701,3756.229882051948
10702,4457.014809209965
10703,3391.54442995895
10704,2722.42267549435
10705,5233.614317293766
10706,16641.52226340714
10707,4883.883019588635
10708,5064.503078546831
10709,4925.4474727697325
10710,3841.4596617133875
10711,3512.277682144092
10712,5000.673578838457
10713,3105.599146631139
10714,8044.288081738707
10715,5705.484404536587
10716,2877.5288247049434
10717,7527.8790603630605
10718,2564.562720690209
10719,3920.0374225954392
10720,6766.261851075087
10721,7002.568570196307
10722,8819.252116355303
10723,2855.6728733404825
10724,5151.464640742328
10725,4173.692945465439
10726,4528.8562582412715
10727,14451.08260206764
10728,9430.813086255672
10729,5102.58385892281
10730,2914.676130761753
10731,4932.610703454822
10732,4587.027065720815
10733,3109.432807368626
10734,7725.62067587282
10735,4395.697341150878
10736,5388.353083064639
10737,6268.119671637659
10738,4477.874064724262
10739,4878.085398485307
10740,5297.996668412542
10741,6827.656455223875
10742,6132.780816405461
10743,2824.2141491367875
10744,5207.778932266911
10745,6312.316785435738
10746,8108.392538954607
10747,6474.040188775848
10748,6330.949418650835
10749,2531.2269501693468
10750,7762.759733348309
10751,4825.772904409408
10752,0.0
10753,5273.837704926684
10754,4900.024743467096
10755,4520.0554602511365
10756,5427.581059136381
10757,4247.993347381653
10758,6785.36712778999
10759,4409.559600869047
10760,6720.170279193745
10761,7738.39478920697
10762,4022.6151946924674
10763,7300.491523772513
10764,5769.751158333309
10765,3158.830683855039
10766,9878.723489753374
10767,3860.593841894195
10768,3175.2878102623567
10769,6402.152462642264
10770,9639.674190985119
10771,8846.183139333763
10772,4187.26175803346
10773,4477.916309305868
10774,6027.826652521004
10775,6593.330998873918
10776,4606.522207564205
10777,6666.463099143578
10778,2838.9798842004475
10779,4480.979834379999
10780,4257.780664772974
10781,3831.253630302637
10782,2843.999604475606
10783,6800.4972169251005
10784,6081.058324004667
10785,4370.928107944165
10786,5585.6547443315685
10787,6313.09681590298
10788,7156.1289411425705
10789,4285.316065877932
10790,5064.087605061055
10791,4891.425774496643
10792,5972.888672704956
10793,5877.712788360687
10794,2909.4033504967456
10795,7960.419110737437
10796,6770.040350124132
10797,5841.9238937005675
10798,5349.820297542387
10799,2651.7523520498175
10800,7279.298199783586
10801,3857.3464283380167
10802,7595.361806904186
10803,5444.3234258020775
10804,4404.361043300113
10805,7548.664094631923
10806,4008.826075791774
10807,3936.1068835939896
10808,7749.403104230795
10809,3007.482609814912
10810,6134.131891660447
10811,8983.830356140346
10812,7259.315333364741
10813,2854.747582294857
10814,4568.882120697817
10815,3578.0620321542615
10816,2323.8625577243292
10817,5198.8579604677725
10818,5611.819283920668
10819,5681.900857661591
10820,3971.607786986452
10821,5450.768038001047
10822,5029.038811058568
10823,9361.527696067658
10824,4188.800965848047
10825,5476.8746565657975
10826,3946.5517747139297
10827,6124.326856578673
10828,5313.458468113531
10829,5909.222222818813
10830,7515.816822561433
10831,8417.87745761438
10832,6498.357269617009
10833,5718.553644883078
10834,5191.760516105765
10835,3142.38753703766
10836,5163.726967899523
10837,8218.80423873665
10838,6807.115280315158
10839,4444.16929271149
10840,14539.482256842895
10841,3840.297573838259
10842,4572.514902257812
10843,4193.022412436526
10844,7815.854306032539
10845,8138.421464307315
10846,6355.35066207652
10847,6297.617245144611
10848,6811.21191137465
10849,6871.280305952049
10850,5085.236868216939
10851,4844.123897086498
10852,2889.41900800602
10853,4433.795031906849
10854,3308.8007519612947
10855,3234.7539945130325
10856,6957.727610908459
10857,16044.805106126914
10858,4861.5320750977935
10859,3473.154750718929
10860,4764.674738787412
10861,3450.5607348620606
10862,5359.801710465611
10863,2455.268874269218
10864,6460.840769462875
10865,5609.054820820751
10866,4034.6671154788237
10867,10108.498668716536
10868,10466.512677874736
10869,4489.911480183808
10870,5364.475827379009
10871,3262.105756192829
10872,4541.461285511696
10873,4275.8015958496635
10874,8073.230483762129
10875,3661.396107761655
10876,3668.7240080825914
10877,4559.795556961411
10878,4874.564906957974
10879,5649.460122299628
10880,5667.733620446866
10881,3039.413759182413
10882,7188.64182918438
